#,Time,State,Altitude,BMP_Altitude,ADXL_Acceleration_X,ADXL_Acceleration_Y,ADXL_Acceleration_Z,IMU_Acceleration_X,IMU_Acceleration_Y,IMU_Acceleration_Z,Linear_Acceleration_X,Linear_Acceleration_Y,Linear_Acceleration_Z,Euler_Angle_X,Euler_Angle_Y,Euler_Angle_Z,Gravity_X,Gravity_Y,Gravity_Z,Kalman_Acceleration,Kalman_Velocity,Kalman_Altitude,Orientation(Beta),Servo_Angle,Target_Servo_Angle,Projected_Apogee,Error_Apogee
808,5644.8533,APOGEE,970.4523,958.2213,-21.3785,-3.1381,6.0017,-21.1800,-3.9900,4.8400,-8.8800,-0.0600,5.5300,238.1875,-54.7500,84.8125,-7.9800,-5.5400,-1.2800,-14.0152,-41.7605,972.3139,84.8125,24.7648,25.0000,1523.8277,86.6412
809,5644.9016,APOGEE,968.0773,957.4813,-17.6127,-0.9414,5.2956,-21.1800,-3.9900,4.8400,-8.8800,-0.0600,5.5300,238.1875,-54.7500,84.8125,-7.9800,-5.5400,-1.2800,-11.9790,-43.6688,968.8820,84.8125,24.7648,25.0000,1523.8277,86.6412
810,5644.9477,APOGEE,968.0148,956.6365,-15.1807,0.1961,2.5497,-21.1800,-3.9900,4.8400,-8.8800,-0.0600,5.5300,222.8125,-48.7500,88.8125,-7.9800,-5.5400,-1.2800,-10.4973,-43.5174,967.5916,88.8125,24.7648,25.0000,1523.8277,86.6412
811,5644.9966,APOGEE,966.1397,951.7544,-15.1415,0.6276,0.1177,-14.3000,1.4400,0.4500,-7.3600,8.3600,0.7400,222.8125,-48.7500,88.8125,-7.9800,-5.5400,-1.2800,-9.6648,-43.6016,965.8888,88.8125,24.7648,25.0000,1523.8277,86.6412
812,5645.0474,APOGEE,963.7022,950.1882,-13.8078,1.1768,-1.2553,-14.3000,1.4400,0.4500,-7.3600,8.3600,0.7400,222.8125,-48.7500,88.8125,-6.5000,-7.3100,-0.6100,-9.0076,-44.0482,963.6876,88.8125,24.7648,25.0000,1523.8277,86.6412
813,5645.0964,APOGEE,963.0147,949.9031,-13.6509,0.8630,-2.4320,-14.3000,1.4400,0.4500,-7.3600,8.3600,0.7400,191.5000,-38.6250,96.4375,-6.0600,-7.6400,-0.9100,-8.9501,-43.5871,962.4701,96.4375,24.7648,25.0000,1523.8277,86.6412
814,5645.1473,APOGEE,962.7022,950.3634,-13.3763,0.6669,-3.6481,-12.8400,1.5100,-2.9900,-7.3600,8.3600,0.7400,173.8750,-36.6875,98.1875,-6.0600,-7.6400,-0.9100,-9.0491,-42.5351,961.8076,98.1875,24.7648,25.0000,1523.8277,86.6412
815,5645.1981,APOGEE,963.4522,949.1284,-12.0818,0.7453,-5.2564,-12.4100,0.8400,-4.7000,-7.3600,8.3600,0.7400,173.8750,-36.6875,98.1875,-6.0600,-7.6400,-0.9100,-9.0380,-40.6438,962.0662,98.1875,24.7648,25.0000,1523.8277,86.6412
816,5645.2475,APOGEE,961.1397,949.2971,-12.3172,-0.1177,-5.9624,-12.4100,0.8400,-4.7000,-7.3600,8.3600,0.7400,173.8750,-36.6875,98.1875,-6.0600,-7.6400,-0.9100,-9.5679,-40.4439,960.7422,98.1875,24.7648,25.0000,1523.8277,86.6412
817,5645.2950,APOGEE,960.5772,948.6682,-13.2586,-1.2553,-6.3939,-12.4100,0.8400,-4.7000,-7.3600,8.3600,0.7400,173.8750,-36.6875,98.1875,-6.0600,-7.6400,-0.9100,-10.4733,-39.8830,959.9324,98.1875,24.7648,25.0000,1523.8277,86.6412
818,5645.3407,APOGEE,960.2647,947.8002,-14.7100,-2.6674,-4.2757,-12.4100,0.8400,-4.7000,-7.3600,8.3600,0.7400,102.4375,-40.8125,87.8125,-6.4100,-7.4100,0.2700,-11.6917,-39.1570,959.4719,87.8125,24.7648,25.0000,1523.8277,86.6412
819,5645.3895,APOGEE,956.3896,947.0551,-14.5138,-3.3343,-0.2354,-12.4100,0.8400,-4.7000,-7.3600,8.3600,0.7400,102.4375,-40.8125,87.8125,-6.4100,-7.4100,0.2700,-12.5701,-40.4356,956.8115,87.8125,24.7648,25.0000,1523.8277,86.6412
820,5645.4353,APOGEE,958.3271,944.5745,-14.3962,-3.9619,0.1569,-12.4100,0.8400,-4.7000,-7.3600,8.3600,0.7400,102.4375,-40.8125,87.8125,-6.4100,-7.4100,0.2700,-13.2924,-39.0862,957.0904,87.8125,24.7648,25.0000,1523.8277,86.6412
821,5645.4811,APOGEE,958.7021,945.6109,-13.0625,-3.8442,1.8044,-12.4100,0.8400,-4.7000,-7.3600,8.3600,0.7400,102.4375,-40.8125,87.8125,-6.4100,-7.4100,0.2700,-13.4956,-37.7465,957.4518,87.8125,24.7648,25.0000,1523.8277,86.6412
822,5645.5272,APOGEE,954.2021,942.8868,-11.9641,-3.0597,0.7061,-12.4100,0.8400,-4.7000,-7.3600,8.3600,0.7400,102.4375,-40.8125,87.8125,-6.4100,-7.4100,0.2700,-13.0895,-39.2172,954.7494,87.8125,24.7648,25.0000,1523.8277,86.6412
823,5645.5730,APOGEE,957.5146,938.9249,-12.0818,-3.8834,0.5099,-12.4100,0.8400,-4.7000,-7.3600,8.3600,0.7400,59.2500,-41.1250,87.3125,-6.4100,-7.4100,0.2700,-13.4420,-37.1941,955.8401,87.3125,24.7648,25.0000,1523.8277,86.6412
824,5645.6207,APOGEE,950.5770,938.1509,-11.1011,-3.4127,2.1182,-12.4100,0.8400,-4.7000,-4.3300,4.9700,1.7600,58.6875,-39.9375,94.7500,-6.4100,-7.4100,0.2700,-13.2877,-39.8838,951.8454,94.7500,24.7648,25.0000,1523.8277,86.6412
825,5645.6706,APOGEE,949.9520,936.1049,-9.1790,-1.9221,-1.6867,-12.4100,0.8400,-4.7000,-2.7800,6.4900,-0.3600,58.6875,-39.9375,94.7500,-6.4100,-7.4100,0.2700,-12.3066,-40.4489,949.9112,94.7500,24.7648,25.0000,1523.8277,86.6412
826,5645.7199,APOGEE,949.1395,937.8210,-9.1006,-1.2945,-3.8442,-12.4100,0.8400,-4.7000,-2.3800,7.2200,-1.6800,59.5000,-33.5625,110.5000,-6.4100,-7.4100,0.2700,-11.5437,-40.2720,948.6898,110.5000,24.7648,25.0000,1523.8277,86.6412
827,5645.7705,APOGEE,950.9520,937.1815,-7.1000,-1.4514,-8.3553,-12.4100,0.8400,-4.7000,-2.3800,7.2200,-1.6800,58.6875,-30.8125,114.5625,-6.4100,-7.4100,0.2700,-11.3484,-38.1551,949.3857,114.5625,24.7648,25.0000,1523.8277,86.6412
828,5645.8199,APOGEE,952.6395,936.5831,-5.5310,-1.9613,-7.4531,-12.4100,0.8400,-4.7000,-2.3800,7.2200,-1.6800,58.6875,-30.8125,114.5625,-6.4100,-7.4100,0.2700,-11.5887,-35.5391,950.7670,114.5625,24.7648,25.0000,1523.8277,86.6412
829,5645.8673,APOGEE,949.7645,936.6241,-5.1779,-2.3928,-7.8845,-12.4100,0.8400,-4.7000,-2.3800,7.2200,-1.6800,48.7500,-28.1250,117.6250,-6.4100,-7.4100,0.2700,-11.9484,-35.6814,949.5110,117.6250,24.7648,25.0000,1523.8277,86.6412
830,5645.9153,APOGEE,947.7020,934.5716,-5.4917,-2.9028,-6.5116,-12.4100,0.8400,-4.7000,-2.3800,7.2200,-1.6800,48.7500,-28.1250,117.6250,-4.8000,-7.6700,-3.7600,-12.4012,-36.3173,947.7319,117.6250,24.7648,25.0000,1523.8277,86.6412
831,5645.9624,APOGEE,941.8894,930.2251,-5.8055,-3.8834,-7.4923,-12.4100,0.8400,-4.7000,-2.3800,7.2200,-1.6800,48.7500,-28.1250,117.6250,-5.1400,-7.7300,-3.1500,-13.1812,-39.3641,943.3920,117.6250,24.7648,25.0000,1523.8277,86.6412
832,5646.0107,APOGEE,938.9518,926.6464,-5.8055,-3.4912,-5.1779,-12.4100,0.8400,-4.7000,-1.4300,4.0600,-0.8900,48.7500,-28.1250,117.6250,-5.1400,-7.7300,-3.1500,-13.2363,-41.5159,939.8717,117.6250,24.7648,25.0000,1523.8277,86.6412
833,5646.0605,APOGEE,938.1393,926.4037,-6.4332,-3.0989,-2.3536,-7.1500,-3.2800,1.1000,-1.4300,4.0600,-0.8900,48.7500,-28.1250,117.6250,-5.1400,-7.7300,-3.1500,-13.0142,-41.9530,938.0115,117.6250,24.7648,25.0000,1523.8277,86.6412
834,5646.1099,APOGEE,937.3268,923.6329,-6.6293,-3.3343,0.3923,-6.3700,-2.6800,2.1200,-1.4300,4.0600,-0.8900,357.5625,-34.1250,94.5625,-5.4700,-8.1100,-0.5400,-13.0746,-41.7356,936.8164,94.5625,24.7648,25.0000,1523.8277,86.6412
835,5646.1619,APOGEE,934.1393,921.4154,-6.5508,-3.2558,0.3530,-6.6100,-2.8400,1.4200,-1.4300,4.0600,-0.8900,357.5625,-34.1250,94.5625,-5.4700,-8.1100,-0.5400,-13.0497,-42.7240,934.3166,94.5625,24.7648,25.0000,1523.8277,86.6412
836,5646.2110,APOGEE,932.3892,920.9340,-5.5310,-3.0989,0.1961,-6.6100,-2.8400,1.4200,-1.4300,4.0600,-0.8900,348.3125,-31.0000,91.0625,-4.9900,-8.4300,-0.1700,-12.9430,-43.2470,932.3216,91.0625,24.7648,25.0000,1523.8277,86.6412
837,5646.2615,APOGEE,928.2642,919.2397,-6.1586,-3.0204,1.1376,-6.0300,-2.7800,2.8100,-1.2800,5.7800,3.0500,345.8750,-28.5000,91.8125,-4.9900,-8.4300,-0.1700,-12.8543,-45.0489,928.9385,91.8125,24.7648,25.0000,1523.8277,86.6412
838,5646.3133,APOGEE,928.5142,916.5834,-6.1193,-3.4127,1.9613,-6.8600,-3.2600,3.4300,-1.2800,5.7800,3.0500,345.8750,-28.5000,91.8125,-4.9900,-8.4300,-0.1700,-13.0618,-44.5090,927.8158,91.8125,24.7648,25.0000,1523.8277,86.6412
839,5646.3621,APOGEE,924.5766,912.2161,-6.2370,-3.6481,2.3144,-6.5900,-3.3700,2.6000,-1.2800,5.7800,3.0500,343.2500,-23.5625,95.4375,-4.9900,-8.4300,-0.1700,-13.2873,-45.7940,924.9589,95.4375,24.7648,25.0000,1523.8277,86.6412
840,5646.4127,APOGEE,920.8891,909.0318,-5.6879,-4.0011,2.3144,-6.5900,-3.3700,2.6000,-2.4100,5.5200,3.8800,343.2500,-23.5625,95.4375,-3.4400,-9.0800,-1.3200,-13.5919,-47.5436,921.5194,95.4375,24.7648,25.0000,1523.8277,86.6412
841,5646.4630,APOGEE,920.8891,908.6253,-5.8055,-4.0403,1.6083,-5.4500,-2.7600,1.4600,-2.1700,6.3200,3.4100,343.2500,-23.5625,95.4375,-3.4400,-9.0800,-1.3200,-13.7315,-47.1386,920.2430,95.4375,24.7648,25.0000,1523.8277,86.6412
842,5646.5132,APOGEE,918.3890,907.3509,-4.5895,-3.7658,0.2354,-3.7600,-3.5300,0.6100,-2.1700,6.3200,3.4100,343.2500,-23.5625,95.4375,-3.4400,-9.0800,-1.3200,-13.6155,-47.4999,918.1966,95.4375,24.7648,25.0000,1523.8277,86.6412
843,5646.5623,APOGEE,916.5765,906.4529,-2.9420,-4.6680,-1.5691,-3.0400,-3.8800,-1.6900,-2.1700,6.3200,3.4100,342.6875,-10.5000,109.4375,-3.4400,-9.0800,-1.3200,-14.1287,-47.7435,916.3112,109.4375,24.7648,25.0000,1523.8277,86.6412
844,5646.6129,APOGEE,917.0765,904.7942,-3.2558,-4.8249,-2.9420,-2.9000,-4.6700,-2.4700,-2.1700,6.3200,3.4100,343.0000,-7.1875,113.5625,-3.4400,-9.0800,-1.3200,-14.4210,-46.5102,915.9138,113.5625,24.7648,25.0000,1523.8277,86.6412
845,5646.6635,APOGEE,916.7640,904.2094,-2.2751,-5.4133,-4.6287,-2.9000,-4.6700,-2.4700,-1.0800,3.8200,-1.1900,343.0000,-7.1875,113.5625,-3.4400,-9.0800,-1.3200,-14.8963,-45.2769,915.5934,113.5625,24.7648,25.0000,1523.8277,86.6412
846,5646.7132,APOGEE,914.8890,903.2292,-0.7061,-5.8448,-6.3547,-0.2300,-4.8400,-6.6400,0.0700,3.5800,-1.6300,344.2500,-1.1875,121.4375,-0.2000,-8.3600,-5.1200,-15.3450,-45.0804,914.3200,121.4375,24.7648,25.0000,1523.8277,86.6412
847,5646.7662,APOGEE,913.8889,902.6445,0.7453,-6.1193,-8.1199,-0.2300,-4.8400,-6.6400,0.0700,3.5800,-1.6300,344.2500,-1.1875,121.4375,0.2100,-8.0400,-5.6000,-15.6859,-44.6607,913.1716,121.4375,24.7648,25.0000,1523.8277,86.6412
848,5646.8141,APOGEE,913.3889,901.4971,2.9420,-6.9039,-9.8851,-0.2300,-4.8400,-6.6400,0.0700,3.5800,-1.6300,344.2500,-1.1875,121.4375,0.2100,-8.0400,-5.6000,-16.3010,-44.0104,912.5241,121.4375,24.7648,25.0000,1523.8277,86.6412
849,5646.8614,APOGEE,911.3889,900.8930,3.0989,-7.4531,-11.0619,-0.2300,-4.8400,-6.6400,2.1000,0.4600,-4.4000,344.2500,-1.1875,121.4375,0.2100,-8.0400,-5.6000,-16.8757,-44.2345,911.0365,121.4375,24.7648,25.0000,1523.8277,86.6412
850,5646.9098,APOGEE,912.0764,900.1847,3.5696,-8.2376,-12.1995,-0.2300,-4.8400,-6.6400,2.1000,0.4600,-4.4000,344.2500,-1.1875,121.4375,0.2100,-8.0400,-5.6000,-17.5795,-43.1886,910.9086,121.4375,24.7648,25.0000,1523.8277,86.6412
851,5646.9557,APOGEE,910.3889,898.8398,3.4127,-8.7083,-12.5133,3.1000,-7.8200,-10.8500,2.1500,-0.2500,-4.3800,338.5000,4.8750,129.7500,0.2100,-8.0400,-5.6000,-18.1397,-43.1625,909.8469,129.7500,24.7648,25.0000,1523.8277,86.6412
852,5647.0067,APOGEE,907.4513,897.5559,2.5890,-8.9829,-11.5326,3.1000,-7.8200,-10.8500,2.1500,-0.2500,-4.3800,338.5000,4.8750,129.7500,0.7400,-7.6500,-6.0800,-18.5238,-44.2024,907.5133,129.7500,24.7648,25.0000,1523.8277,86.6412
853,5647.0547,APOGEE,906.0138,895.0232,2.1575,-8.5122,-10.2774,2.4100,-7.8900,-8.9100,2.1500,-0.2500,-4.3800,327.6875,3.6875,126.2500,0.7400,-7.6500,-6.0800,-18.3794,-44.7042,905.7793,126.2500,24.7648,25.0000,1523.8277,86.6412
854,5647.1049,APOGEE,905.0763,892.3239,2.0790,-8.5514,-8.0807,2.4100,-7.8900,-8.9100,2.1500,-0.2500,-4.3800,327.6875,3.6875,126.2500,0.7400,-7.6500,-6.0800,-18.3482,-44.6749,904.5073,126.2500,24.7648,25.0000,1523.8277,86.6412
855,5647.1522,APOGEE,901.3888,888.1345,2.3144,-9.5321,-6.6685,2.4100,-7.8900,-8.9100,2.1500,-0.2500,-4.3800,327.6875,3.6875,126.2500,0.7400,-7.6500,-6.0800,-18.9431,-46.1422,901.7478,126.2500,24.7648,25.0000,1523.8277,86.6412
856,5647.1986,APOGEE,898.1387,886.0818,0.8238,-9.7674,-4.7464,2.4100,-7.8900,-8.9100,2.1500,-0.2500,-4.3800,327.6875,3.6875,126.2500,0.7400,-7.6500,-6.0800,-19.3158,-47.8714,898.6676,126.2500,24.7648,25.0000,1523.8277,86.6412
857,5647.2447,APOGEE,895.4512,884.4782,-0.8630,-10.0028,-4.3149,2.4100,-7.8900,-8.9100,2.1500,-0.2500,-4.3800,327.6875,3.6875,126.2500,0.4300,-8.9700,-3.9200,-19.6036,-49.3391,895.8129,126.2500,24.7648,25.0000,1523.8277,86.6412
858,5647.2917,APOGEE,895.7637,882.6453,-0.6669,-9.5321,-2.5105,2.4100,-7.8900,-8.9100,2.1500,-0.2500,-4.3800,327.6875,3.6875,126.2500,0.4300,-8.9700,-3.9200,-19.4218,-48.9214,894.9263,126.2500,24.7648,25.0000,1523.8277,86.6412
859,5647.3377,APOGEE,893.2011,881.3225,0.0000,-9.5713,-1.3729,2.4100,-7.8900,-8.9100,-0.8700,0.8400,2.3100,327.6875,3.6875,126.2500,0.4300,-8.9700,-3.9200,-19.3770,-49.4980,893.0015,126.2500,24.7648,25.0000,1523.8277,86.6412
860,5647.3854,APOGEE,892.2636,880.7192,0.8238,-10.2381,-2.0006,2.4100,-7.8900,-8.9100,-0.8700,0.8400,2.3100,327.6875,3.6875,126.2500,0.4300,-8.9700,-3.9200,-19.7717,-49.4612,891.6628,126.2500,24.7648,25.0000,1523.8277,86.6412
861,5647.4311,APOGEE,892.3886,880.4377,2.4320,-10.5912,-2.6282,2.4100,-7.8900,-8.9100,2.6500,-0.4400,-0.6600,303.1875,7.8125,99.5000,0.4300,-8.9700,-3.9200,-20.1404,-48.6270,891.2889,99.5000,24.7648,25.0000,1523.8277,86.6412
862,5647.4794,APOGEE,889.3261,878.4080,5.1779,-10.5127,-3.8442,2.4100,-7.8900,-8.9100,2.6500,-0.4400,-0.6600,303.1875,7.8125,99.5000,0.4300,-8.9700,-3.9200,-20.2333,-49.3575,889.1767,99.5000,24.7648,25.0000,1523.8277,86.6412
863,5647.5268,APOGEE,889.1386,876.7950,8.3945,-10.6304,-4.7856,10.1300,-9.3800,-3.2000,8.2800,0.2200,-2.6500,303.1875,7.8125,99.5000,0.4300,-8.9700,-3.9200,-20.3411,-48.9301,888.2907,99.5000,24.7648,25.0000,1523.8277,86.6412
864,5647.5775,APOGEE,887.4510,875.4837,11.8072,-10.7873,-3.8834,10.1300,-9.3800,-3.2000,9.3100,1.1000,-3.1200,303.1875,7.8125,99.5000,1.9400,-9.6000,0.2100,-20.4793,-48.9285,886.8452,99.5000,24.7648,25.0000,1523.8277,86.6412
865,5647.6277,APOGEE,886.5760,875.0049,11.5718,-8.3945,-2.5105,10.1300,-9.3800,-3.2000,9.3100,1.1000,-3.1200,288.7500,11.0625,85.4375,1.9400,-9.6000,0.2100,-19.0532,-48.5309,885.7732,85.4375,24.7648,25.0000,1523.8277,86.6412
866,5647.6767,APOGEE,885.7635,874.3181,10.1989,-6.7862,-1.1376,10.1300,-9.3800,-3.2000,8.3400,3.9300,-1.1900,279.5625,9.9375,80.4375,1.9400,-9.6000,0.2100,-17.5144,-47.9457,884.8949,80.4375,24.7648,25.0000,1523.8277,86.6412
867,5647.7274,APOGEE,884.2010,873.0698,10.2774,-6.6293,0.6276,10.1300,-9.3800,-3.2000,8.3400,3.9300,-1.1900,279.5625,9.9375,80.4375,1.5600,-9.4300,2.1700,-16.8298,-47.7139,883.5626,80.4375,24.7648,25.0000,1523.8277,86.6412
868,5647.7766,APOGEE,884.3260,872.4563,9.1398,-5.7663,0.4315,10.1300,-9.3800,-3.2000,7.0700,4.6500,-1.0800,279.5625,9.9375,80.4375,1.4200,-9.1900,3.0900,-16.0346,-46.5910,883.1882,80.4375,24.7648,25.0000,1523.8277,86.6412
869,5647.8275,APOGEE,885.8260,873.8500,8.4729,-5.7271,1.3729,10.1300,-9.3800,-3.2000,7.0700,4.6500,-1.0800,254.0000,8.2500,67.4375,1.4200,-8.8900,3.8700,-15.7061,-44.2588,884.0006,67.4375,24.7648,25.0000,1523.8277,86.6412
870,5647.8778,APOGEE,885.9510,875.0772,7.9630,-5.4917,2.9420,7.5200,-4.8200,4.9700,6.0000,3.7500,0.4800,242.8750,9.1875,61.3750,1.5600,-8.5000,4.6300,-15.4354,-42.4340,884.4276,61.3750,24.7648,25.0000,1523.8277,86.6412
871,5647.9307,APOGEE,885.7010,874.2758,6.9431,-5.2956,4.0796,7.5200,-4.8200,4.9700,6.0000,3.7500,0.4800,234.1250,11.1875,56.5625,1.5600,-8.5000,4.6300,-15.2109,-40.9872,884.4200,56.5625,24.7648,25.0000,1523.8277,86.6412
872,5647.9788,APOGEE,884.2635,874.9221,5.6879,-4.9033,6.3155,7.5200,-4.8200,4.9700,3.2800,2.9600,2.5500,234.1250,11.1875,56.5625,1.5600,-8.5000,4.6300,-14.8832,-40.5971,883.5970,56.5625,24.7648,25.0000,1523.8277,86.6412
873,5648.0285,APOGEE,884.0760,875.7641,5.4525,-6.2763,10.0028,7.5200,-4.8200,4.9700,3.2800,2.9600,2.5500,220.4375,17.8125,49.6875,3.1600,-7.0300,6.0500,-15.6064,-39.8291,883.1609,49.6875,24.7648,25.0000,1523.8277,86.6412
874,5648.0790,APOGEE,883.6385,874.7228,6.5901,-7.3354,10.0420,6.3500,-6.6800,11.5700,3.2800,2.9600,2.5500,212.3750,24.0625,47.8125,3.1600,-7.0300,6.0500,-16.5372,-39.1053,882.7265,47.8125,24.7648,25.0000,1523.8277,86.6412
875,5648.1295,APOGEE,886.9510,874.4213,7.6100,-8.4337,10.6696,6.3500,-6.6800,11.5700,3.2800,2.9600,2.5500,212.3750,24.0625,47.8125,4.8400,-6.3600,5.6700,-17.5705,-36.1462,884.6912,47.8125,24.7648,25.0000,1523.8277,86.6412
876,5648.1784,APOGEE,882.7635,869.7306,7.9238,-8.8260,9.7674,6.2900,-7.9500,11.4200,3.2800,2.9600,2.5500,199.5000,34.1875,50.1875,5.5100,-6.2300,5.1900,-18.2094,-37.1081,882.8139,50.1875,24.7648,25.0000,1523.8277,86.6412
877,5648.2304,APOGEE,882.2010,870.1465,6.7077,-8.9829,8.2768,6.2900,-7.9500,11.4200,0.0600,-1.7300,4.2300,199.5000,34.1875,50.1875,5.5100,-6.2300,5.1900,-18.5500,-37.2318,881.7142,50.1875,24.7648,25.0000,1523.8277,86.6412
878,5648.2794,APOGEE,877.1384,865.6657,6.6685,-8.2376,5.8840,6.2900,-7.9500,11.4200,0.0600,-1.7300,4.2300,199.5000,34.1875,50.1875,6.3100,-6.3000,4.0600,-18.2206,-39.7828,878.1313,50.1875,24.7648,25.0000,1523.8277,86.6412
879,5648.3286,APOGEE,876.2009,863.6182,6.1193,-8.3553,4.0011,5.4200,-7.8000,3.7700,0.0600,-1.7300,4.2300,199.5000,34.1875,50.1875,6.6400,-6.4300,3.2700,-18.1668,-40.6482,876.1831,50.1875,24.7648,25.0000,1523.8277,86.6412
880,5648.3794,APOGEE,873.3883,860.8233,5.7663,-8.9437,2.7851,5.6400,-7.6400,1.1200,-1.1400,-1.1300,-1.6400,173.3125,44.0625,67.8750,6.6400,-6.4300,3.2700,-18.5101,-42.0131,873.6448,67.8750,24.7648,25.0000,1523.8277,86.6412
881,5648.4315,APOGEE,871.5758,858.6834,5.8448,-8.1984,0.5099,5.2500,-7.7000,1.3300,-1.1400,-1.1300,-1.6400,165.7500,45.2500,72.5000,6.9600,-6.5800,2.0700,-18.1803,-42.8771,871.5234,72.5000,24.7648,25.0000,1523.8277,86.6412
882,5648.4830,APOGEE,869.5758,858.0187,4.7856,-7.6100,-1.9613,5.2500,-7.7000,1.3300,-2.4700,-0.3200,-1.8600,165.7500,45.2500,72.5000,6.9600,-6.5800,2.0700,-17.6907,-43.6215,869.4728,72.5000,24.7648,25.0000,1523.8277,86.6412
883,5648.5314,APOGEE,869.0758,858.5276,4.7464,-7.8845,-1.0591,5.2500,-7.7000,1.3300,-2.4700,-0.3200,-1.8600,165.7500,45.2500,72.5000,7.2000,-6.5700,0.9900,-17.6729,-43.4389,868.4442,72.5000,24.7648,25.0000,1523.8277,86.6412
884,5648.5798,APOGEE,868.8883,857.2401,4.8249,-7.4138,-1.1768,5.2500,-7.7000,1.3300,-2.4700,-0.3200,-1.8600,165.7500,45.2500,72.5000,7.2000,-6.5700,0.9900,-17.3750,-42.7682,867.9527,72.5000,24.7648,25.0000,1523.8277,86.6412
885,5648.6268,APOGEE,865.5132,852.0088,5.3348,-7.4923,-1.7260,5.2500,-7.7000,1.3300,-2.4700,-0.3200,-1.8600,165.7500,45.2500,72.5000,7.2000,-6.5700,0.9900,-17.3105,-43.8207,865.6630,72.5000,24.7648,25.0000,1523.8277,86.6412
886,5648.6731,APOGEE,867.9507,853.4627,5.2171,-7.1785,-1.7260,5.3900,-6.1400,-1.8100,-2.4700,-0.3200,-1.8600,165.7500,45.2500,72.5000,7.4600,-6.3300,-0.6000,-17.0908,-42.1357,866.3652,72.5000,24.7648,25.0000,1523.8277,86.6412
887,5648.7223,APOGEE,866.0132,854.0244,6.5508,-8.0022,-2.6282,6.2100,-6.3400,-2.2700,-0.9800,-0.4700,-1.3300,165.7500,45.2500,72.5000,7.4600,-6.3300,-0.6000,-17.5166,-41.9575,865.3779,72.5000,24.7648,25.0000,1523.8277,86.6412
888,5648.7720,APOGEE,866.7007,852.2823,6.7862,-6.9039,-4.7072,6.7500,-6.7900,-4.3900,-0.9800,-0.4700,-1.3300,165.7500,45.2500,72.5000,7.4600,-6.3300,-0.6000,-16.9999,-40.7448,865.4524,72.5000,24.7648,25.0000,1523.8277,86.6412
889,5648.8207,APOGEE,862.8257,852.6572,7.4531,-7.2177,-7.2961,7.7300,-6.5100,-6.2900,0.4600,-0.4800,-3.6400,98.0625,47.3750,114.9375,7.4600,-6.3300,-0.6000,-16.9976,-41.9458,863.0524,114.9375,24.7648,25.0000,1523.8277,86.6412
890,5648.8729,APOGEE,860.8881,849.0696,8.2768,-7.2961,-8.9044,7.7300,-6.5100,-6.2900,0.4600,-0.4800,-3.6400,98.0625,47.3750,114.9375,7.4600,-6.3300,-0.6000,-17.0450,-42.8043,860.8705,114.9375,24.7648,25.0000,1523.8277,86.6412
891,5648.9205,APOGEE,859.3881,848.4271,8.0022,-7.1785,-11.2580,7.5700,-5.7800,-11.4000,0.4600,-0.4800,-3.6400,77.5625,42.4375,123.4375,6.5400,-6.0500,-4.0700,-16.9903,-43.2708,859.1789,123.4375,24.7648,25.0000,1523.8277,86.6412
892,5648.9723,APOGEE,857.6381,846.5405,8.3160,-5.8840,-14.9061,7.5700,-5.7800,-11.4000,1.4500,2.0300,-9.8100,63.6875,39.8750,123.8125,6.5400,-6.0500,-4.0700,-16.1693,-43.6783,857.3759,123.8125,24.7648,25.0000,1523.8277,86.6412
893,5649.0222,APOGEE,856.8881,844.9654,8.8652,-3.7658,-14.1216,8.7600,-2.7200,-13.5700,1.4500,2.0300,-9.8100,63.6875,39.8750,123.8125,6.5400,-6.0500,-4.0700,-14.5463,-43.3894,856.2667,123.8125,24.7648,25.0000,1523.8277,86.6412
894,5649.0718,APOGEE,858.1381,842.4664,8.3945,-2.3928,-11.6111,8.7600,-2.7200,-13.5700,3.6200,5.5900,-6.5900,43.1250,38.8750,114.7500,6.5400,-6.0500,-4.0700,-13.0772,-41.6150,856.6690,114.7500,24.7648,25.0000,1523.8277,86.6412
895,5649.1227,APOGEE,855.8881,841.2128,10.1597,-1.4906,-10.5127,10.8100,-0.1600,-8.9400,4.8100,7.4800,-6.4400,43.1250,38.8750,114.7500,6.0600,-7.2900,-2.4800,-11.9592,-41.4155,855.3967,114.7500,24.7648,25.0000,1523.8277,86.6412
896,5649.1740,APOGEE,850.8255,838.1063,12.3172,-0.1569,-9.2183,11.6700,1.0900,-5.3400,4.8100,7.4800,-6.4400,43.1250,38.8750,114.7500,6.0600,-7.2900,-2.4800,-10.7089,-43.4949,851.7082,114.7500,24.7648,25.0000,1523.8277,86.6412
897,5649.2226,APOGEE,850.3255,837.9527,12.5917,0.3530,-7.1785,13.3800,1.4700,-6.8400,4.8100,7.4800,-6.4400,0.5000,35.5625,100.9375,6.0600,-7.2900,-2.4800,-9.9153,-43.5455,850.0551,100.9375,24.7648,25.0000,1523.8277,86.6412
898,5649.2735,APOGEE,850.0755,838.4523,14.3177,1.0983,-7.3354,13.3800,1.4700,-6.8400,4.8100,7.4800,-6.4400,0.5000,35.5625,100.9375,6.0600,-7.2900,-2.4800,-9.1512,-42.6536,849.2584,100.9375,24.7648,25.0000,1523.8277,86.6412
