Time,State,ADXL_Acceleration_X,ADXL_Acceleration_Y,ADXL_Acceleration_Z,Altitude,IMU_Acceleration_X,IMU_Acceleration_Y,IMU_Acceleration_Z,Linear_Acceleration_X,Linear_Acceleration_Y,Linear_Acceleration_Z,Euler_Angle_X,Euler_Angle_Y,Euler_Angle_Z,Gravity_X,Gravity_Y,Gravity_Z,Kalman_Acceleration,Kalman_Velocity,Kalman_Altitude,Orientation(Beta)
8.9800,INACTIVE,-2.3928,-0.5884,8.9829,0.0625,-2.4200,-1.3400,9.4200,0.0200,-0.0300,-0.0100,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8447,-0.4581,0.1000,8.0000
9.0190,INACTIVE,-2.3928,-0.5884,8.9437,1.1250,-2.4400,-1.3200,9.3700,0.0400,-0.0100,-0.0200,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8558,0.0552,0.7393,8.0000
9.0679,INACTIVE,-2.3536,-0.5492,8.9044,0.1250,-2.4200,-1.3100,9.4000,0.0100,0.0300,0.0100,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8846,-0.3635,0.3500,8.0000
9.1273,INACTIVE,-2.3536,-0.5884,9.0221,-0.3750,-2.4000,-1.3100,9.3800,0.0300,-0.0200,0.0100,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8230,-0.9180,-0.1235,8.0000
9.1637,INACTIVE,-2.3928,-0.6276,8.9829,0.2500,-2.4400,-1.3400,9.3800,0.0300,-0.0200,-0.0100,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8234,-0.7156,0.1005,8.0000
9.2094,INACTIVE,-2.3536,-0.6276,8.9829,0.0625,-2.4100,-1.3300,9.3900,0.0100,0.0100,0.0100,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8236,-0.7558,0.0641,8.0000
9.2453,INACTIVE,-2.3536,-0.5492,8.9437,0.6250,-2.4200,-1.2800,9.4400,0.0100,0.0300,0.0400,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8478,-0.4769,0.4076,8.0000
9.2877,INACTIVE,-2.3536,-0.6276,8.9044,-0.4375,-2.4200,-1.3100,9.4200,0.0100,-0.0100,-0.0100,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8816,-0.9737,-0.1342,8.0000
9.3292,INACTIVE,-2.3536,-0.6276,8.9437,1.3750,-2.4000,-1.3200,9.3600,0.0300,-0.0300,0.0200,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8698,-0.1350,0.8048,8.0000
9.4098,INACTIVE,-2.4320,-0.5492,8.9044,-0.6250,-2.4300,-1.3200,9.3900,0.0300,0.0100,-0.0600,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8905,-1.4238,-0.1329,8.0000
9.4691,INACTIVE,-2.3928,-0.5492,8.9044,0.5000,-2.4200,-1.3300,9.4400,0.0100,-0.0100,-0.0400,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8974,-0.9202,0.2463,8.0000
9.5061,INACTIVE,-2.3928,-0.6276,8.9044,0.0625,-2.4400,-1.3600,9.4200,0.0100,-0.0400,0.0100,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.9004,-1.0399,0.1170,8.0000
9.5420,INACTIVE,-2.3928,-0.6276,8.8652,0.7500,-2.3800,-1.2900,9.3500,0.0500,0.0200,-0.0400,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.9257,-0.7336,0.5019,8.0000
9.5773,INACTIVE,-2.3928,-0.5492,8.9829,-0.7500,-2.3900,-1.3000,9.4700,0.0400,0.0100,0.0600,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8629,-1.3532,-0.2951,8.0000
9.6128,INACTIVE,-2.4320,-0.5884,8.9829,0.0625,-2.4100,-1.3400,9.3900,0.0200,-0.0200,-0.0100,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8386,-1.1895,-0.0884,8.0000
9.6488,INACTIVE,-2.4320,-0.6276,8.9437,0.8750,-2.4200,-1.3400,9.3600,0.0100,-0.0100,-0.0400,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8535,-0.7334,0.5011,8.0000
9.7114,INACTIVE,-2.3928,-0.5884,8.9829,0.1875,-2.4200,-1.3200,9.4100,0.0100,0.0100,-0.0500,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8352,-0.9727,0.2832,8.0000
9.7483,INACTIVE,-2.3536,-0.5884,9.1006,0.8750,-2.4200,-1.2900,9.3900,0.0100,0.0200,-0.0100,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.7553,-0.6434,0.6443,8.0000
9.7909,INACTIVE,-2.3536,-0.5492,8.9829,-0.5625,-2.4400,-1.3300,9.3800,0.0100,-0.0400,0.1000,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.7978,-1.3495,-0.1297,8.0000
9.8253,INACTIVE,-2.3928,-0.6276,8.9437,1.2500,-2.4100,-1.3400,9.4200,0.0200,-0.0100,0.0200,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8379,-0.6526,0.7216,8.0000
9.8613,INACTIVE,-2.1575,-0.5492,8.6691,0.0625,-2.4400,-1.4200,9.5400,-0.0500,0.1100,0.0900,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-1.0232,-1.0062,0.2979,8.0000
9.8975,INACTIVE,-2.4320,-0.7061,9.1006,0.2500,-2.4100,-1.3000,9.1600,0.0200,0.0100,-0.2300,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8272,-1.0445,0.2541,8.0000
9.9423,INACTIVE,-2.3928,-0.5099,9.0613,0.3750,-2.4600,-1.3200,9.3400,-0.0200,0.0100,0.1000,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.7766,-0.9818,0.3131,8.0000
9.9817,INACTIVE,-2.3536,-0.4315,9.0613,0.8750,-2.3700,-1.3100,9.3600,0.0600,-0.0100,0.0700,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.7571,-0.6715,0.6537,8.0000
10.0170,INACTIVE,-2.3536,-0.5884,8.9829,1.3125,-2.4100,-1.3500,9.4700,0.0200,-0.0300,0.0600,359.9375,-14.3750,8.0000,0.0000,0.0000,0.0000,-0.7982,-0.3380,1.0598,8.0000
10.0629,INACTIVE,-2.4320,-0.6276,8.9829,-0.5625,-2.4200,-1.3500,9.4400,0.0600,-0.0100,0.0400,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8143,-1.3500,0.0257,8.0000
10.1031,INACTIVE,-2.3928,-0.5884,8.9829,0.0625,-2.4500,-1.3200,9.4500,-0.0100,-0.0100,0.0100,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8201,-1.3291,0.0288,8.0000
10.1422,INACTIVE,-2.3928,-0.5492,9.0613,0.5000,-2.4400,-1.3000,9.4500,0.0500,0.0200,0.0100,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.7738,-1.0610,0.3072,8.0000
10.1906,INACTIVE,-2.3928,-0.5492,8.9829,0.3125,-2.4200,-1.3200,9.3900,0.0100,-0.0100,-0.0100,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8047,-1.0621,0.2915,8.0000
10.2235,INACTIVE,-2.3928,-0.5884,8.9044,-0.0625,-2.4500,-1.3500,9.4000,-0.0100,-0.0200,-0.0100,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8650,-1.2619,0.0552,8.0000
10.2598,INACTIVE,-2.3928,-0.6276,8.9437,0.9375,-2.4500,-1.3400,9.3600,-0.0100,-0.0200,-0.0300,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8636,-0.7990,0.5939,8.0000
10.2970,INACTIVE,-2.3928,-0.5884,8.9829,0.1250,-2.4300,-1.2800,9.4000,0.0100,0.0300,-0.0100,359.9375,2033.6250,8.0000,-2.4400,-1.3200,9.4000,-0.8390,-1.0685,0.2872,8.0000
10.3341,INACTIVE,-2.3144,-0.6276,8.9829,-0.6875,-2.4100,-1.3000,9.4600,0.0200,0.0100,0.0500,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8297,-1.6111,-0.3421,8.0000
10.3723,INACTIVE,-2.3144,-0.6276,8.9829,-0.1875,-2.3900,-1.3600,9.4100,0.0400,-0.0400,0.0100,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8260,-1.5207,-0.2676,8.0000
10.4119,INACTIVE,-2.4320,-0.6276,8.9829,0.3125,-2.4500,-1.3400,9.3900,-0.0200,-0.0200,-0.0500,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8245,-1.1807,0.0765,8.0000
10.4481,INACTIVE,-2.3928,-0.5884,8.9829,0.3750,-2.3900,-1.3500,9.3800,0.0500,-0.0200,-0.0100,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8240,-1.0195,0.2488,8.0000
10.4839,INACTIVE,-2.3928,-0.5492,8.9437,-0.1875,-2.3800,-1.3000,9.4300,0.0500,0.0100,0.0200,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8482,-1.2686,-0.0398,8.0000
10.5206,INACTIVE,-2.4320,-0.5492,8.9829,0.5625,-2.4200,-1.3500,9.4200,0.0100,-0.0300,0.0100,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8330,-0.9378,0.3225,8.0000
10.5571,INACTIVE,-2.4320,-0.6276,8.9437,-0.1250,-2.3900,-1.3500,9.3600,0.0400,-0.0300,-0.0400,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8516,-1.1995,0.0275,8.0000
10.5954,INACTIVE,-2.3536,-0.6276,8.9829,-0.0625,-2.4200,-1.3200,9.4100,0.0100,-0.0100,-0.0100,359.9375,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8344,-1.2569,-0.0465,8.0000
10.6293,INACTIVE,-2.2359,-1.0983,9.1006,-1.1875,-2.5600,-0.5500,9.4800,-0.1200,-0.5100,0.0700,0.0000,-14.3750,8.0000,-2.4300,-1.3200,9.4000,-0.7552,-1.8828,-0.7809,8.0000
10.6657,INACTIVE,-2.5890,-0.4315,9.1006,-1.1875,-2.5300,-1.0200,9.5500,-0.0900,0.2900,0.1400,0.3125,-14.3750,8.0000,-2.4300,-1.3200,9.4000,-0.7249,-2.0991,-1.0627,8.0000
10.7032,INACTIVE,-2.4320,-0.5884,8.8260,-0.0625,-2.4700,-1.3700,9.3000,-0.0400,-0.0200,-0.0800,0.3750,-14.3750,8.0000,-2.4300,-1.3200,9.4000,-0.8828,-1.5063,-0.4608,8.0000
10.7400,INACTIVE,-2.3144,-0.5884,9.1398,-0.5000,-2.3900,-1.3100,9.4700,0.0300,0.0100,0.0600,0.3750,-14.3750,8.0000,-2.4300,-1.3200,9.4000,-0.7493,-1.5261,-0.5062,8.0000
10.7741,INACTIVE,-2.3928,-0.5884,9.0613,0.8125,-2.4500,-1.2900,9.2300,-0.0100,0.0200,-0.1700,0.3750,-14.3750,8.0000,-2.4300,-1.3200,9.4000,-0.7467,-0.7888,0.3050,8.0000
10.8123,INACTIVE,-2.3928,-0.6276,8.7868,1.0625,-2.4000,-1.3100,9.4300,0.0300,0.0100,-0.0100,0.3750,-14.3750,8.0000,-2.4300,-1.3200,9.4000,-0.9154,-0.3581,0.7719,8.0000
10.8523,INACTIVE,-2.3536,-0.5884,9.1006,1.3750,-2.4600,-1.3200,9.3500,-0.0300,0.0200,0.0400,0.3750,-14.3750,8.0000,-2.4300,-1.3200,9.4000,-0.7859,-0.0104,1.1479,8.0000
10.8887,INACTIVE,-2.3928,-0.6276,8.9829,-0.7500,-2.4200,-1.3500,9.3800,0.0100,-0.0300,-0.0100,0.3750,-14.3750,8.0000,-2.4300,-1.3200,9.4000,-0.8096,-1.1630,-0.0509,8.0000
10.9236,INACTIVE,-2.3928,-0.6669,8.9437,1.8125,-2.4100,-1.3600,9.4200,-0.0300,-0.0600,-0.0600,0.3750,-14.3750,8.0000,-2.4300,-1.3200,9.4000,-0.8423,-0.1046,1.1087,8.0000
10.9600,INACTIVE,-2.4713,-0.5492,8.9437,0.1250,-2.4600,-1.2500,9.4100,-0.0200,0.0700,0.0400,0.4375,-14.3750,8.0000,-2.4300,-1.3200,9.4000,-0.8552,-0.7021,0.4866,8.0000
10.9957,INACTIVE,-2.2751,-0.5492,8.9829,0.5625,-2.4100,-1.2700,9.3800,0.0200,0.0500,-0.0100,0.4375,-14.3750,8.0000,-2.4300,-1.3200,9.4000,-0.8358,-0.6737,0.5250,8.0000
11.0305,INACTIVE,-2.3928,-0.5884,8.9829,-0.9375,-2.4100,-1.3000,9.3700,0.0100,0.0200,-0.0300,0.4375,-14.3750,8.0000,-2.4300,-1.3200,9.4000,-0.8285,-1.5196,-0.4055,8.0000
11.0666,INACTIVE,-2.3928,-0.6276,8.9044,0.5625,-2.4300,-1.3600,9.3700,-0.0300,-0.0300,-0.0200,0.4375,-14.3750,8.0000,-2.4300,-1.3200,9.4000,-0.8739,-0.9577,0.1845,8.0000
11.1140,INACTIVE,-2.3928,-0.6276,8.9437,0.2500,-2.4200,-1.3300,9.3600,-0.0100,-0.0100,-0.0200,0.4375,-14.3750,8.0000,-2.4300,-1.3200,9.4000,-0.8671,-0.9218,0.2093,8.0000
11.1504,INACTIVE,-2.3536,-0.5884,8.9437,-0.6875,-2.4200,-1.3100,9.3800,0.0100,0.0100,-0.0100,0.4375,-14.3750,8.0000,-2.4300,-1.3200,9.4000,-0.8647,-1.4892,-0.3707,8.0000
11.1867,INACTIVE,-2.2751,-0.5884,8.8652,1.2500,-2.4400,-1.3000,9.5900,-0.0100,0.0100,0.1800,0.4375,-14.3750,8.0000,-2.4300,-1.3200,9.4000,-0.9119,-0.5237,0.6327,8.0000
11.2233,INACTIVE,-2.2751,-0.5492,8.7475,0.6250,-2.3400,-1.2800,9.0800,-0.0100,0.0100,0.0400,0.4375,-14.3750,8.0000,-2.4300,-1.3200,9.4000,-1.0029,-0.5519,0.6205,8.0000
11.2603,INACTIVE,-2.3536,-0.5884,8.7868,0.5625,-2.4200,-1.3800,9.4800,-0.0100,-0.0500,0.0700,0.4375,-14.3750,8.0000,-2.4300,-1.3200,9.4000,-1.0134,-0.6112,0.5761,8.0000
11.3131,INACTIVE,-2.3536,-0.6669,8.9437,0.9375,-2.4300,-1.3300,9.4000,-0.0100,0.0100,-0.0800,0.4375,-14.3750,8.0000,-2.4300,-1.3200,9.4000,-0.9203,-0.3695,0.7950,8.0000
11.3494,INACTIVE,-2.4320,-0.5492,8.9829,-0.1250,-2.3700,-1.2700,9.3500,0.0500,0.0500,-0.0400,0.4375,-14.3750,8.0000,-2.4300,-1.3200,9.4000,-0.8608,-0.9728,0.2071,8.0000
11.3938,INACTIVE,-2.3536,-0.5884,8.9829,-0.5625,-2.4200,-1.3100,9.4000,0.0300,-0.0100,-0.0800,0.4375,-14.3125,8.0000,-2.4300,-1.3200,9.4000,-0.8381,-1.4950,-0.2980,8.0000
11.4264,INACTIVE,-2.3928,-0.5884,8.8652,0.8125,-2.4200,-1.3600,9.3600,0.0100,-0.0300,-0.0400,0.4375,-14.3125,8.0000,0.0000,0.0000,0.0000,-0.9018,-0.8644,0.3842,8.0000
11.4625,INACTIVE,-2.3928,-0.6276,8.9044,-0.9375,-2.4400,-1.3700,9.3500,0.0300,-0.0400,-0.0400,0.4375,-14.3125,8.0000,-2.4300,-1.3200,9.4000,-0.9022,-1.6307,-0.4610,8.0000
11.4980,INACTIVE,-2.3536,-0.6276,8.9437,-0.1250,-2.4100,-1.3000,9.4100,0.0100,0.0200,-0.0800,0.4375,-14.3125,8.0000,-2.4300,-1.3200,9.4000,-0.8779,-1.4393,-0.2708,8.0000
11.5332,INACTIVE,-2.3536,-0.5099,8.9437,1.2500,-2.3900,-1.2900,9.3900,0.0400,0.0300,-0.0100,0.4375,-14.3125,8.0000,-2.4300,-1.3200,9.4000,-0.8685,-0.5866,0.6686,8.0000
11.5865,INACTIVE,-2.3536,-0.5492,8.9437,-0.1250,-2.4000,-1.3100,9.4100,0.0200,-0.0100,0.0100,0.4375,-14.3125,8.0000,-2.4300,-1.3200,9.4000,-0.8653,-1.1873,0.1500,8.0000
11.6235,INACTIVE,-2.4320,-0.6276,8.9437,1.0000,-2.4200,-1.3400,9.3700,0.0200,-0.0100,-0.0300,0.4375,-14.3125,8.0000,-2.4300,-1.3200,9.4000,-0.8637,-0.6549,0.6723,8.0000
11.6607,INACTIVE,-2.4320,-0.6276,8.9437,1.0000,-2.4100,-1.3000,9.4100,0.0200,0.0100,0.0100,0.4375,-14.3125,8.0000,-2.4300,-1.3200,9.4000,-0.8632,-0.4758,0.8702,8.0000
11.6976,INACTIVE,-2.3536,-0.5884,8.9829,1.0000,-2.4100,-1.2900,9.4000,0.0100,0.0200,0.0100,0.4375,-14.3125,8.0000,-2.4300,-1.3200,9.4000,-0.8388,-0.4206,0.9455,8.0000
11.7344,INACTIVE,-2.3928,-0.5492,8.9829,-0.5000,-2.4100,-1.3200,9.3900,0.0100,0.0100,0.0100,0.4375,-14.3125,8.0000,-2.4300,-1.3200,9.4000,-0.8297,-1.2805,0.0273,8.0000
11.7718,INACTIVE,-2.3928,-0.5884,8.9044,1.0000,-2.4300,-1.3400,9.3800,0.0200,-0.0100,-0.0100,0.4375,-14.3125,8.0000,-2.4300,-1.3200,9.4000,-0.8744,-0.7150,0.6235,8.0000
11.8108,INACTIVE,-2.4320,-0.5884,8.9437,0.2500,-2.4200,-1.3400,9.3400,0.0100,-0.0100,-0.0500,0.4375,-14.3125,8.0000,-2.4300,-1.3200,9.4000,-0.8674,-0.9572,0.3769,8.0000
11.8515,INACTIVE,-2.3536,-0.6276,8.9044,-0.4375,-2.2200,-1.3300,9.2600,0.2100,-0.0100,-0.1300,0.4375,-14.3125,8.0000,-2.4200,-1.3200,9.4000,-0.8890,-1.4769,-0.1533,8.0000
11.8845,INACTIVE,-2.1967,-0.5492,8.9044,1.1250,-1.4800,-1.5800,8.9600,0.9300,-0.2500,-0.4400,0.5000,-14.1250,8.0000,-2.3900,-1.3200,9.4100,-0.8970,-0.7617,0.6340,8.0000
11.9212,INACTIVE,-2.4320,-1.4514,10.7089,0.3750,-2.5300,-1.4100,9.1200,-0.1800,-0.0900,-0.3000,0.6875,-13.8125,7.9375,-2.3400,-1.3200,9.4200,0.2149,-0.9024,0.4604,7.9375
11.9579,INACTIVE,-2.3536,-0.6276,8.6299,-0.1875,-2.3200,-1.3500,9.4400,0.0800,0.0100,-0.2400,0.6250,-13.8750,7.9375,-2.3500,-1.3200,9.4200,-0.6453,-1.2701,0.0393,7.9375
11.9952,INACTIVE,-2.3536,-0.5884,8.9044,0.3750,-2.2600,-1.2800,9.4100,0.0900,0.0300,-0.0100,0.6250,-13.8750,7.9375,-2.3500,-1.3200,9.4200,-0.8040,-1.0716,0.2335,7.9375
12.0290,INACTIVE,-3.0204,-0.7453,10.0420,0.7500,-2.0600,-0.8300,9.2600,0.2700,0.4800,-0.1600,0.6875,-13.7500,7.9375,-2.3400,-1.3200,9.4300,-0.1616,-0.7751,0.5455,7.9375
12.0655,INACTIVE,-2.1575,-0.6276,9.2967,-0.3125,-2.6600,-1.5900,9.2400,-0.3200,-0.2600,-0.1800,0.6875,-13.8125,7.9375,-2.3400,-1.3200,9.4300,-0.3770,-1.2654,-0.0062,7.9375
12.1026,INACTIVE,-2.3928,-0.9022,8.9044,0.2500,-2.4800,-1.0800,10.5400,0.0200,0.2300,1.1100,0.5625,-13.8125,7.9375,-2.3500,-1.3100,9.4200,-0.7016,-1.1070,0.1380,7.9375
12.1359,INACTIVE,-2.4713,-1.3729,10.0028,0.1875,-2.3500,-2.0300,9.8300,-0.1600,-0.1500,-0.0400,0.1250,-13.8125,7.3750,-2.3400,-1.2200,9.4400,-0.1467,-1.0702,0.1555,7.3750
12.1723,INACTIVE,-0.8630,0.4315,7.7276,-0.0625,-1.4600,-0.7500,9.1700,0.8300,0.3500,-0.2800,359.6875,-13.5625,6.6250,-2.2800,-1.0800,9.4700,-1.3410,-1.2052,0.0033,6.6250
12.2084,INACTIVE,-2.0398,-0.4315,9.2967,1.5000,-2.9500,-0.9100,9.7700,-0.6600,0.3100,0.6500,359.5625,-13.2500,6.2500,-2.2500,-1.0400,9.4800,-0.8271,-0.3402,0.9312,6.2500
12.2425,INACTIVE,-3.5696,1.1768,10.2774,0.3125,-5.9200,0.7100,11.7600,-3.5800,1.7500,2.3000,359.8750,-13.8125,6.2500,-2.4000,-1.0600,9.4400,-0.0251,-0.6969,0.5371,6.2500
12.2776,INACTIVE,-5.3348,1.4514,15.1415,0.5000,-3.4400,0.0800,14.7800,-1.1600,0.4700,5.2200,1.0000,-14.6875,6.3125,-2.4800,-1.0400,9.4200,3.2875,-0.6353,0.5054,6.3125
12.3141,INACTIVE,-5.5702,-0.1569,15.4553,0.3750,-4.4600,0.0100,15.5900,-2.3600,0.5100,6.0200,359.0625,-12.3125,2.9375,-1.9000,-0.2000,9.6100,4.7467,-0.5482,0.4157,2.9375
12.3492,INACTIVE,-1.1376,1.6083,12.9448,0.2500,-1.2200,0.5900,13.2600,0.0400,-0.3200,3.5800,354.3750,-7.3750,-5.3750,-1.2600,0.9100,9.6800,3.7525,-0.4903,0.3050,-5.3750
12.3827,INACTIVE,0.1177,3.3343,13.2586,1.4375,-0.7700,4.4200,15.3000,-0.0500,2.4300,5.7300,351.5000,-4.1875,-11.6875,-0.7200,1.9800,8.2900,3.5669,0.2839,1.0130,-11.6875
12.4185,INACTIVE,-0.4315,5.6879,15.8475,1.4375,-0.8900,4.4600,15.2900,-1.2300,0.8000,5.4600,347.9375,0.3125,-19.5000,0.0600,3.2700,9.2400,5.0960,0.6854,1.2856,-19.5000
12.4543,INACTIVE,-0.0392,3.4519,12.8271,0.0625,0.4500,3.2600,12.0000,-0.3300,-0.9800,3.2000,344.1875,6.0625,-27.8750,0.0000,0.0000,0.0000,3.8131,0.0983,0.5240,-27.8750
12.4885,INACTIVE,1.4514,4.2365,9.8851,1.0625,1.8700,3.4700,9.0600,0.0700,-1.9500,1.1000,341.6875,10.5000,-34.2500,1.7900,5.4200,7.9600,1.5050,0.4904,0.8650,-34.2500
12.5255,INACTIVE,4.0011,3.5304,7.2177,0.6250,3.7900,3.6900,7.6300,1.3300,-2.4200,0.3700,339.5000,15.6875,-41.9375,2.6500,6.3000,7.0200,-1.0252,0.3344,0.7199,-41.9375
12.5616,INACTIVE,3.4519,4.6680,6.7862,0.0625,2.7100,3.4800,6.8800,-0.4900,-3.3400,0.6200,338.8750,19.0625,-47.4375,3.2100,6.8200,6.2600,-2.2584,-0.1343,0.3088,-47.4375
12.5963,INACTIVE,1.6867,2.1575,6.7077,-0.0625,1.9100,1.5600,6.0600,-1.9100,-5.7600,0.7900,337.9375,24.3125,-57.0000,4.0400,7.4900,4.8600,-2.7779,-0.4395,0.0723,-57.0000
12.6299,INACTIVE,4.9426,1.8829,1.0591,0.7500,3.3900,1.9300,1.1200,-1.0600,-6.0300,-2.4500,336.8125,27.0000,-65.7500,4.4600,7.9600,3.5700,-6.4673,-0.2092,0.4924,-65.7500
12.6663,INACTIVE,4.2365,1.8044,-1.9221,0.6250,3.8100,2.4600,-1.0700,-0.7400,-5.8400,-3.5900,336.6875,27.5625,-75.0625,4.5300,8.4000,2.2300,-9.7190,-0.4276,0.5710,-75.0625
12.7030,INACTIVE,3.4519,4.4718,0.0392,1.4375,2.9400,4.5600,0.7100,-1.4900,-4.0500,-0.7200,337.1250,26.9375,-80.5000,4.4400,8.6200,1.4300,-9.7488,-0.2414,1.1100,-80.5000
12.7367,INACTIVE,1.3729,5.2564,-1.2553,0.3750,1.6800,5.4300,-1.2400,-2.6400,-3.3400,-1.8200,337.7500,25.8125,-88.1250,4.2700,8.8200,0.2800,-10.5604,-1.0080,0.6415,-88.1250
12.7733,INACTIVE,2.7459,6.1978,-4.3149,-0.6250,1.7700,6.0100,-5.6600,-2.2700,-2.8900,-5.1000,338.8125,24.3750,-93.5625,4.0500,8.9100,-0.5500,-12.7615,-2.1853,-0.1748,-93.5625
12.8094,INACTIVE,0.4707,6.6685,-11.3757,0.7500,0.5000,6.7200,-10.0400,-2.5600,-1.9500,-9.3400,340.3125,21.8125,-98.4375,3.6400,9.0000,-1.3300,-17.9657,-2.1422,0.3758,-98.4375
12.8433,INACTIVE,3.7265,8.7475,-14.4746,-1.5625,3.7400,8.4600,-11.3500,0.3600,-0.6300,-9.9500,340.8125,20.1250,-98.7500,3.3800,9.0900,-1.4000,-21.8692,-3.9241,-0.8778,-98.7500
12.8787,INACTIVE,5.2956,10.3950,-13.8862,0.3750,4.8800,10.3500,-11.4800,3.1700,0.8400,-9.9600,342.0625,16.8750,-95.1250,2.8400,9.3400,-0.8300,-22.9961,-3.8839,-0.1440,-95.1250
12.9152,INACTIVE,5.6879,9.9243,-10.1597,1.1250,5.3900,9.0400,-8.1900,3.1800,-0.5100,-8.0900,343.9375,13.0000,-90.6250,1.9700,9.6000,0.1600,-21.1234,-3.8132,0.5996,-90.6250
12.9517,INACTIVE,5.1387,8.0807,-8.3553,0.3125,4.5100,8.1700,-6.6900,2.9200,-2.1200,-6.8300,346.6250,6.1875,-83.7500,1.0600,9.6900,1.0500,-19.2931,-4.6260,0.3623,-83.7500
12.9855,INACTIVE,4.1188,7.4138,-6.4332,0.4375,2.7900,6.9600,-3.3600,2.8600,-2.6100,-5.4300,349.2500,-0.3750,-77.7500,-0.4800,9.4800,2.4300,-17.4060,-5.0959,0.3483,-77.7500
13.0211,INACTIVE,2.0398,5.4525,-1.9613,0.3750,1.3300,4.2800,-0.2500,3.1300,-4.7100,-3.7200,353.2500,-10.5625,-68.8750,-1.8000,8.9900,3.4700,-13.9215,-5.5105,0.2948,-68.8750
13.0573,INACTIVE,1.0199,2.9420,-0.8630,0.0625,0.8500,3.0900,0.6300,4.0800,-5.0800,-3.7100,357.8125,-22.2500,-59.5000,-3.7100,7.8200,4.5900,-11.9117,-5.9857,0.0717,-59.5000
13.0908,INACTIVE,-1.2160,1.3337,1.3729,1.1875,-2.5000,0.1600,4.2400,2.6100,-6.4000,-0.9300,1.6250,-31.4375,-51.7500,-5.1100,6.5700,5.1700,-9.7620,-5.5656,0.6989,-51.7500
13.1276,INACTIVE,-1.3337,-0.9022,3.0989,2.5000,-0.4000,-1.0600,2.6100,5.8800,-6.2700,-2.8200,7.0625,-42.5625,-40.6875,-6.6300,4.7100,5.4700,-7.8741,-4.6547,1.7587,-40.6875
13.1639,INACTIVE,-3.0989,-4.1188,3.5304,1.5625,-3.3500,-4.8200,3.4400,4.0900,-8.0600,-2.0500,11.6875,-49.3750,-30.4375,-7.4400,3.2300,5.4900,-6.8866,-4.9327,1.5708,-30.4375
13.1980,INACTIVE,-3.8442,-6.2763,2.5890,0.5000,-5.9600,-6.8600,3.7900,2.0600,-8.5900,-1.5600,18.0000,-56.5625,-12.8750,-8.1800,1.2000,5.2600,-7.0913,-5.7057,0.8319,-12.8750
13.2314,INACTIVE,-17.8873,-8.7083,11.4542,0.8125,-16.5000,-9.3200,11.1100,-8.0600,-9.2800,6.1200,22.0000,-59.3750,0.5000,-8.4300,-0.0400,4.9900,-1.6904,-5.7305,0.7489,0.5000
