#,Time,State,Altitude,BMP_Altitude,ADXL_Acceleration_X,ADXL_Acceleration_Y,ADXL_Acceleration_Z,IMU_Acceleration_X,IMU_Acceleration_Y,IMU_Acceleration_Z,Linear_Acceleration_X,Linear_Acceleration_Y,Linear_Acceleration_Z,Euler_Angle_X,Euler_Angle_Y,Euler_Angle_Z,Gravity_X,Gravity_Y,Gravity_Z,Kalman_Acceleration,Kalman_Velocity,Kalman_Altitude,Orientation(Beta),Servo_Angle,Target_Servo_Angle,Projected_Apogee,Error_Apogee
29075,1469.6624,APOGEE,707.8858,706.999,9.3752,-6.9431,-3.0597,3.29,-5.83,0.25,-2.32,1.23,-0.78,312.9375,29.3125,75.25,4.8,-8.26,2.17,-16.6933,-48.19,707.3794,75.25,24.7648,25,1384.2852,-18.6398
29076,1469.712,APOGEE,709.6358,710.8065,11.3365,-8.0022,0.6276,3.29,-5.83,0.25,-2.32,1.23,-0.78,318.5,30.0625,69.5,4.8,-8.26,2.17,-17.364,-46.2842,707.948,69.5,24.7648,25,1384.2852,-18.6398
29077,1469.7609,APOGEE,712.9484,713.4733,11.2188,-6.3939,2.3536,3.29,-5.83,0.25,4.64,2.41,0.6,324,28.9375,61.125,4.74,-7.51,4.14,-16.6253,-42.6277,710.2546,61.125,24.7648,25,1384.2852,-18.6398
29078,1469.8126,APOGEE,717.5109,716.3889,11.4542,-6.7862,2.8243,10.75,-6.77,8.6,6.9,1.76,-0.44,324,28.9375,61.125,4.74,-7.51,4.14,-16.585,-37.6967,714.0796,61.125,24.7648,25,1384.2852,-18.6398
29079,1469.8636,APOGEE,715.8859,711.2195,10.395,-8.5122,8.6299,10.75,-6.77,8.6,6.9,1.76,-0.44,326.4375,22.4375,50,3.74,-6.94,5.82,-17.638,-36.3207,714.5388,50,24.7648,25,1384.2852,-18.6398
29080,1469.9134,APOGEE,710.6983,708.4837,13.8078,-13.9254,25.3796,6.21,-7.61,20.68,1.06,2.53,6.86,324.5625,20.375,48.1875,3.41,-6.85,6.12,-21.3873,-38.5428,711.3905,48.1875,24.7648,25,1384.2852,-18.6398
29081,1469.9657,APOGEE,703.7607,705.0941,7.9238,-2.2751,12.984,6.21,-7.61,20.68,7.23,1.08,9.15,324.5625,20.375,48.1875,3.41,-6.85,6.12,-15.6201,-42.8132,705.8575,48.1875,24.7648,25,1384.2852,-18.6398
29082,1470.0138,APOGEE,704.9483,699.0356,9.0613,-6.4724,9.5713,7.94,-3.33,5.91,5.86,1.9,5.31,324.5625,20.375,48.1875,3.02,-7.26,5.85,-16.0094,-42.8317,704.4727,48.1875,24.7648,25,1384.2852,-18.6398
29083,1470.0652,APOGEE,698.6982,693.8663,11.2188,-6.3155,10.7481,7.94,-3.33,5.91,5.06,2.5,6.32,324.5625,20.375,48.1875,2.42,-7.63,5.65,-16.0625,-45.8057,700.0191,48.1875,24.7648,25,1384.2852,-18.6398
29084,1470.1146,APOGEE,695.1981,691.2287,5.4917,-5.6879,8.0807,7.94,-3.33,5.91,1.14,1.82,2.58,309.625,10.1875,56.6875,1.73,-8.06,5.29,-15.6946,-48.1108,696.094,56.6875,24.7648,25,1384.2852,-18.6398
29085,1470.1656,APOGEE,691.5731,685.4269,0.5884,-5.3348,4.6287,1.24,-4.79,3.56,1.14,1.82,2.58,309.625,10.1875,56.6875,1.73,-8.06,5.29,-15.3357,-50.147,692.3573,56.6875,24.7648,25,1384.2852,-18.6398
29086,1470.2147,APOGEE,685.8855,680.8159,-0.4707,-4.8249,2.1967,-1.66,-5.11,3.87,-6.55,2.83,0.46,309.625,10.1875,56.6875,1.73,-8.06,5.29,-14.884,-53.2739,687.3053,56.6875,24.7648,25,1384.2852,-18.6398
29087,1470.2655,APOGEE,679.7604,677.6908,-4.9426,-5.8055,3.2558,-1.66,-5.11,3.87,-6.55,2.83,0.46,298.5625,-1.5,66.125,1.73,-8.06,5.29,-15.3178,-56.9462,681.5475,66.125,24.7648,25,1384.2852,-18.6398
29088,1470.3144,APOGEE,678.5729,677.2428,-1.6083,-4.7072,5.3348,-1.66,-5.11,3.87,-6.55,2.83,0.46,296,-5.3125,70.0625,-1.03,-9.22,3.17,-14.8034,-57.7533,678.603,70.0625,24.7648,25,1384.2852,-18.6398
29089,1470.3648,APOGEE,677.8228,675.0671,-2.589,-7.5315,-1.4122,-6.39,-5.06,2,-4.9,4.28,-0.55,294.125,-9.25,75.6875,-1.57,-9.37,2.39,-16.3517,-57.1547,676.9899,75.6875,24.7648,25,1384.2852,-18.6398
29090,1470.4181,APOGEE,675.6353,672.447,-13.8078,-11.1404,4.3934,-6.39,-5.06,2,-8.3,1.85,-2.84,294.125,-9.25,75.6875,-1.93,-9.49,1.49,-19.1738,-57.1363,675.0839,75.6875,24.7648,25,1384.2852,-18.6398
29091,1470.4679,APOGEE,672.5103,670.6734,-7.7276,-6.747,-2.0398,-8.64,-8.43,-6.05,-6.8,0.64,-7.6,298.8125,-11.5625,86.625,-1.93,-9.49,1.49,-17.5367,-57.8393,672.3751,86.625,24.7648,25,1384.2852,-18.6398
29092,1470.5188,APOGEE,671.3227,668.5484,-7.3746,-9.1398,-7.7669,-2.97,-5.39,-7.71,-6.8,0.64,-7.6,298.8125,-11.5625,86.625,-1.66,-9.66,-0.23,-18.3899,-57.646,670.6638,86.625,24.7648,25,1384.2852,-18.6398
29093,1470.5678,APOGEE,669.6977,666.136,-4.3542,-6.5901,-9.8066,-2.97,-5.39,-7.71,-4.8,3.21,-8.05,313.375,-6.5625,94.625,-1.12,-9.7,-0.79,-17.1399,-57.3425,668.9765,94.625,24.7648,25,1384.2852,-18.6398
29094,1470.6187,APOGEE,668.5102,664.805,-3.9227,-5.7271,-9.1006,-2.24,-5.6,-9.74,-4.8,3.21,-8.05,323,-2.375,95.9375,-0.4,-9.74,-1.01,-16.129,-56.6896,667.6166,95.9375,24.7648,25,1384.2852,-18.6398
29095,1470.6692,APOGEE,665.5727,663.8665,-1.1768,-5.4917,-10.0028,-1.6,-5.08,-7.2,-4.8,3.21,-8.05,323,-2.375,95.9375,-0.4,-9.74,-1.01,-15.5979,-57.0345,665.3149,95.9375,24.7648,25,1384.2852,-18.6398
29096,1470.7175,APOGEE,666.7602,663.8665,-1.2945,-6.7077,-7.6884,-0.95,-7.45,-5.9,-4.8,3.21,-8.05,341.6875,6.875,92.75,-0.4,-9.74,-1.01,-16.1456,-55.2425,665.1847,92.75,24.7648,25,1384.2852,-18.6398
29097,1470.7677,APOGEE,665.3852,662.6346,1.6083,-8.0415,-4.5895,1.87,-6.05,-0.03,-4.8,3.21,-8.05,341.6875,6.875,92.75,1.9,-9.61,0.2,-17.1794,-54.2733,664.2916,92.75,24.7648,25,1384.2852,-18.6398
29098,1470.8184,APOGEE,664.0726,663.0297,3.4127,-8.0022,-2.1182,3.52,-6.67,-0.03,0.6,3.31,-0.7,357.4375,14.8125,83.625,2.51,-9.42,1.04,-17.5501,-53.522,663.0991,83.625,24.7648,25,1384.2852,-18.6398
29099,1470.8714,APOGEE,667.5102,664.7585,2.9812,-5.6879,0.8238,4.29,-5.24,5.13,1.35,3.89,3.15,3.8125,17.4375,77.75,2.94,-9.14,1.97,-16.26,-49.9624,664.9078,77.75,24.7648,25,1384.2852,-18.6398
29100,1470.9224,APOGEE,667.4477,666.5835,5.0602,-6.3155,5.0995,5.59,-6.54,7.69,2.42,2.27,4.79,9.125,18.8125,71.75,3.16,-8.81,2.9,-16.1558,-47.6772,665.5965,71.75,24.7648,25,1384.2852,-18.6398
29101,1470.9731,APOGEE,669.6352,666.04,11.2188,-8.3945,7.8061,5.59,-6.54,7.69,9.6,-2.26,6.13,13.0625,18.8125,66.3125,3.16,-8.81,2.9,-17.4006,-44.7443,667.3182,66.3125,24.7648,25,1384.2852,-18.6398
29102,1471.0214,APOGEE,671.0102,667.0775,11.4542,-9.3752,7.4531,9.8,-6.81,9.26,9.6,-2.26,6.13,16,16.9375,61.8125,3.16,-8.81,2.9,-18.4823,-42.1348,668.8534,61.8125,24.7648,25,1384.2852,-18.6398
29103,1471.0707,APOGEE,668.2602,664.1079,9.179,-7.1785,10.8265,9.8,-6.81,9.26,9.6,-2.26,6.13,16,16.9375,61.8125,2.44,-8.13,4.9,-17.539,-42.1352,667.7199,61.8125,24.7648,25,1384.2852,-18.6398
29104,1471.1199,APOGEE,664.1976,659.8005,9.4928,-7.7669,8.4337,9.8,-6.81,9.26,3.38,2.34,1.83,16.9375,11.9375,57.5625,2.03,-8.09,5.14,-17.5431,-43.8467,664.6745,57.5625,24.7648,25,1384.2852,-18.6398
29105,1471.1716,APOGEE,661.2601,658.506,6.4332,-7.4923,8.0022,4.33,-6.01,7.71,2.95,1.88,2.91,16.9375,11.9375,57.5625,2.03,-8.09,5.14,-17.375,-45.4443,661.6995,57.5625,24.7648,25,1384.2852,-18.6398
29106,1471.2211,APOGEE,658.4475,653.5601,4.668,-8.316,8.7475,4.33,-6.01,7.71,0.78,-0.16,5.84,16.9375,11.9375,57.5625,2.03,-8.09,5.14,-17.8198,-46.9064,658.8142,57.5625,24.7648,25,1384.2852,-18.6398
29107,1471.2701,APOGEE,656.76,651.8828,2.2359,-7.4138,10.1205,4.33,-6.01,7.71,0.78,-0.16,5.84,12.125,6.3125,58.4375,2.03,-8.09,5.14,-17.4317,-47.6053,656.6559,58.4375,24.7648,25,1384.2852,-18.6398
29108,1471.3198,APOGEE,653.26,648.2771,-1.2945,-9.1006,12.2387,4.33,-6.01,7.71,-4.58,-0.32,7.73,9.5,5.1875,61.25,2.03,-8.09,5.14,-18.3263,-49.0936,653.5969,61.25,24.7648,25,1384.2852,-18.6398
29109,1471.3711,APOGEE,648.0724,643.342,-0.9807,-7.6884,11.1796,4.33,-6.01,7.71,-4.58,-0.32,7.73,7.75,5.0625,64.1875,2.03,-8.09,5.14,-17.7958,-51.8329,649.1886,64.1875,24.7648,25,1384.2852,-18.6398
29110,1471.4204,APOGEE,646.3224,641.4642,-2.1967,-7.1392,10.5127,-3.09,-6.57,10.7,-4.58,-0.32,7.73,5.4375,5.125,68.75,0.89,-9.16,3.36,-17.253,-52.8331,646.3771,68.75,24.7648,25,1384.2852,-18.6398
29111,1471.4723,APOGEE,640.6973,637.0744,-2.3144,-6.9039,10.9834,-0.87,-4.42,8.98,-3.34,4.37,8.11,3.1875,5.25,75.75,0.89,-9.16,3.36,-16.901,-55.5208,641.762,75.75,24.7648,25,1384.2852,-18.6398
29112,1471.5242,APOGEE,637.1972,634.3632,-1.8829,-4.9426,7.1392,-0.87,-4.42,8.98,-3.34,4.37,8.11,1.8125,5.0625,82.75,0.89,-9.16,3.36,-15.554,-57.402,637.8665,82.75,24.7648,25,1384.2852,-18.6398
29113,1471.573,APOGEE,633.0722,631.5519,0.1177,-3.5696,3.5696,-0.87,-4.42,8.98,0.33,6.72,3.02,1.8125,5.0625,82.75,0.89,-9.16,3.36,-14.191,-59.2855,633.7805,82.75,24.7648,25,1384.2852,-18.6398
29114,1471.622,APOGEE,631.6346,631.798,1.0199,-2.2359,0.4315,-0.87,-4.42,8.98,-0.11,9.18,0.35,1.8125,5.0625,82.75,0.65,-9.67,-1.48,-12.8454,-59.4387,631.3194,82.75,24.7648,25,1384.2852,-18.6398
29115,1471.6725,APOGEE,634.2597,633.6689,2.3536,-5.2171,-4.4326,0.55,-2.26,-3.98,0.05,7.18,-1.41,1.8125,5.0625,82.75,0.46,-9.37,-2.83,-14.1724,-56.4258,632.0656,82.75,24.7648,25,1384.2852,-18.6398
29116,1471.7248,APOGEE,634.5722,633.9151,0.7453,-4.2757,-8.3945,0.55,-2.26,-3.98,-3.18,4.59,-3.47,355.125,1.375,114.3125,0.24,-8.93,-4.04,-14.0976,-53.8022,632.5995,114.3125,24.7648,25,1384.2852,-18.6398
29117,1471.7764,APOGEE,635.3847,635.2939,-3.6873,-4.4326,-10.8658,0.55,-2.26,-3.98,-3.18,4.59,-3.47,355.125,1.375,114.3125,0.09,-8.44,-4.98,-14.1661,-51.2929,633.4215,114.3125,24.7648,25,1384.2852,-18.6398
29118,1471.8242,APOGEE,636.3222,634.6586,-1.6475,-6.5508,-12.6702,0.55,-2.26,-3.98,-3.18,4.59,-3.47,355.125,1.375,114.3125,0.07,-8.08,-5.54,-15.5015,-48.8245,634.3444,114.3125,24.7648,25,1384.2852,-18.6398
29119,1471.873,APOGEE,634.6972,635.1511,-2.8243,-9.0221,-17.4166,-4.04,-6.93,-15.36,-3.18,4.59,-3.47,354.5625,0.75,127.9375,0.15,-7.68,-6.09,-17.5394,-47.9073,633.6369,127.9375,24.7648,25,1384.2852,-18.6398
29120,1471.9254,APOGEE,635.6972,637.3132,-3.9619,-6.9039,-13.6509,-1.56,-6.34,-14.26,-1.36,2.23,-8.76,354.5625,0.75,127.9375,0.15,-7.68,-6.09,-17.0083,-46.0368,634.0608,127.9375,24.7648,25,1384.2852,-18.6398
29121,1471.976,APOGEE,635.3222,634.5971,-1.0199,-6.4332,-13.2978,-0.63,-5.38,-12.32,-3.15,1.33,-7.01,354.5625,0.75,127.9375,0.35,-7.38,-6.43,-16.5147,-44.6664,634.0002,127.9375,24.7648,25,1384.2852,-18.6398
29122,1472.027,APOGEE,631.3846,629.9082,-1.8829,-6.2763,-13.4155,-0.63,-5.38,-12.32,-3.15,1.33,-7.01,357.8125,2.6875,130.875,0.35,-7.38,-6.43,-16.2304,-45.7159,631.5456,130.875,24.7648,25,1384.2852,-18.6398
29123,1472.0752,APOGEE,629.1971,626.9414,-1.726,-5.884,-12.2779,-0.63,-5.38,-12.32,-0.73,-0.69,-6.22,356.1875,3.1875,129.75,0.54,-7.52,-6.26,-15.8792,-46.5198,629.181,129.75,24.7648,25,1384.2852,-18.6398
29124,1472.1273,APOGEE,629.0096,623.7323,2.0006,-7.6492,-12.7094,4.35,-8.9,-15.92,-0.73,-0.69,-6.22,352.0625,2.9375,127.875,0.5,-7.73,-6.01,-16.8354,-45.99,628.1953,127.875,24.7648,25,1384.2852,-18.6398
29125,1472.1788,APOGEE,622.7595,619.4944,2.3928,-3.4519,-9.1006,-2.71,-3.88,-13,-0.73,-0.69,-6.22,347.5,2.6875,124.75,0.46,-8.04,-5.58,-14.6081,-48.6516,623.8826,124.75,24.7648,25,1384.2852,-18.6398
29126,1472.2291,APOGEE,621.3845,617.0389,-3.4127,-8.0415,-12.0818,-2.71,-3.88,-13,-0.88,3.72,-6.63,347.5,2.6875,124.75,0.69,-8.42,-4.96,-16.593,-49.4831,621.4183,124.75,24.7648,25,1384.2852,-18.6398
29127,1472.2782,APOGEE,618.2594,614.0816,1.4906,-5.9624,-10.8265,0.96,-4.91,-8.97,-0.66,4.09,-1.27,347.5625,5.5625,115.5625,0.96,-8.8,-4.21,-16.0664,-50.676,618.4665,115.5625,24.7648,25,1384.2852,-18.6398
29128,1472.3301,APOGEE,615.2594,610.6919,1.2553,-5.2956,-5.8448,1,-4.53,-1.87,-0.3,5.28,0.32,347.5625,5.5625,115.5625,1.24,-9.12,-3.37,-15.4531,-51.8519,615.492,115.5625,24.7648,25,1384.2852,-18.6398
29129,1472.3811,APOGEE,612.6343,608.0398,0.4315,-5.2564,-1.7652,2,-5.55,2.71,-0.3,5.28,0.32,346.125,9.125,105.1875,1.56,-9.34,-2.53,-15.1945,-52.7579,612.7152,105.1875,24.7648,25,1384.2852,-18.6398
29130,1472.4308,APOGEE,609.8843,605.7342,5.7663,-6.9823,0.1177,2,-5.55,2.71,5.71,1.75,4.64,345.5,11.125,100.5625,1.56,-9.34,-2.53,-16.1624,-53.6638,609.9638,100.5625,24.7648,25,1384.2852,-18.6398
29131,1472.48,APOGEE,607.9468,603.7706,7.4923,-6.1193,1.2945,9.73,-5.49,2.65,5.71,1.75,4.64,344.0625,12.5625,96.5625,2.13,-9.5,-1.1,-15.9985,-54.0388,607.6809,96.5625,24.7648,25,1384.2852,-18.6398
29132,1472.5308,APOGEE,603.9467,601.4617,8.5122,-6.4332,2.9812,8.76,-5.22,4.78,5.23,3.78,4.04,341,13,93.5625,2.21,-9.53,-0.59,-16.1303,-55.4344,604.2829,93.5625,24.7648,25,1384.2852,-18.6398
29133,1472.5824,APOGEE,603.5717,599.1616,7.5315,-6.0017,2.5497,9.36,-8.04,6.64,7.2,1.52,6.92,335.9375,12.6875,91.625,2.21,-9.53,-0.59,-15.9132,-54.9806,602.816,91.625,24.7648,25,1384.2852,-18.6398
29134,1472.6323,APOGEE,599.9467,596.8578,8.4729,-7.8061,3.4519,9.36,-8.04,6.64,7.2,1.52,6.92,329.375,11.5625,90.75,1.97,-9.6,-0.12,-16.946,-55.887,600.0078,90.75,24.7648,25,1384.2852,-18.6398
29135,1472.6811,APOGEE,597.5716,594.8918,7.4138,-8.0022,4.1972,9.36,-8.04,6.64,4.86,2.3,6.89,329.375,11.5625,90.75,1.97,-9.6,-0.12,-17.4616,-56.5505,597.4634,90.75,24.7648,25,1384.2852,-18.6398
29136,1472.7296,APOGEE,597.0091,592.1005,7.2177,-8.4337,5.6094,9.36,-8.04,6.64,4.86,2.3,6.89,329.375,11.5625,90.75,1.97,-9.6,-0.12,-17.9248,-56.0991,596.1935,90.75,24.7648,25,1384.2852,-18.6398
29137,1472.7769,APOGEE,594.3216,590.4315,6.5508,-8.2768,3.8834,4.53,-6.26,4.65,3.75,3.5,5,329.375,11.5625,90.75,1.97,-9.6,-0.12,-18.005,-56.4198,593.9652,90.75,24.7648,25,1384.2852,-18.6398
29138,1472.8273,APOGEE,593.1341,588.6197,4.0796,-6.9823,3.295,4.53,-6.26,4.65,3.75,3.5,5,295.9375,0.4375,93.125,1.97,-9.6,-0.12,-17.2354,-56.1318,592.4332,93.125,24.7648,25,1384.2852,-18.6398
29139,1472.8757,APOGEE,590.6965,587.4962,3.4519,-6.747,3.8442,1.57,-5.49,3.68,2.32,4.25,4.38,295.9375,0.4375,93.125,-0.75,-9.75,-0.7,-16.7961,-56.3076,590.2857,93.125,24.7648,25,1384.2852,-18.6398
29140,1472.9266,APOGEE,588.3215,587.3982,0.9022,-6.5116,0.8238,1.57,-5.49,3.68,2.18,2.84,2.75,273.25,-9.8125,94.75,-0.75,-9.75,-0.7,-16.483,-56.6189,588.0121,94.75,24.7648,25,1384.2852,-18.6398
29141,1472.9763,APOGEE,592.759,590.8767,-0.1569,-6.0801,-1.5298,-1.49,-5.94,-1.83,1.13,3.46,-1.05,273.25,-9.8125,94.75,-2.63,-9.41,-0.78,-16.0947,-52.6618,589.9533,94.75,24.7648,25,1384.2852,-18.6398
29142,1473.0283,APOGEE,593.8841,591.467,-5.8448,-10.395,-4.5895,-10.59,-13.8,-6.45,-7.05,-4.68,-5.83,273.25,-9.8125,94.75,-3.54,-9.12,-0.61,-18.6134,-49.4162,591.461,94.75,24.7648,25,1384.2852,-18.6398
29143,1473.0801,APOGEE,591.8215,590.5825,-9.2967,-10.7873,-6.5508,-9.1,-7.83,-2.04,-7.05,-4.68,-5.83,273.25,-9.8125,94.75,-3.54,-9.12,-0.61,-19.8191,-48.6791,590.8024,94.75,24.7648,25,1384.2852,-18.6398
29144,1473.1292,APOGEE,595.0091,589.6981,-12.7094,-6.8647,-3.0204,-14.27,-6.8,-0.11,-7.05,-4.68,-5.83,237.75,-29.3125,90.375,-3.54,-9.12,-0.61,-17.8543,-45.5782,592.5797,90.375,24.7648,25,1384.2852,-18.6398
29145,1473.1795,APOGEE,592.4465,590.3296,-14.1216,-7.1,-0.7061,-14.27,-6.8,-0.11,-8.33,1.82,0.33,236.5625,-31.5,90.0625,-5.12,-8.36,-0.01,-17.2504,-45.0888,591.6237,90.0625,24.7648,25,1384.2852,-18.6398
29146,1473.2317,APOGEE,591.5715,589.7903,-11.4542,-5.8055,0.6669,-14.27,-6.8,-0.11,-6.57,1.74,2.68,240.75,-32.4375,92.8125,-5.26,-8.26,-0.41,-16.2197,-44.5174,590.7324,92.8125,24.7648,25,1384.2852,-18.6398
29147,1473.2837,APOGEE,590.134,586.9456,-8.6691,-6.0409,-0.4315,-14.27,-6.8,-0.11,-6.57,1.74,2.68,247.8125,-31.9375,97.1875,-5.15,-8.25,-1.22,-15.9716,-44.3221,589.5355,97.1875,24.7648,25,1384.2852,-18.6398
29148,1473.3337,APOGEE,589.3215,584.6349,-7.1,-6.4332,-4.9426,-14.27,-6.8,-0.11,-6.57,1.74,2.68,247.8125,-31.9375,97.1875,-5.15,-8.25,-1.22,-16.1193,-43.9754,588.6287,97.1875,24.7648,25,1384.2852,-18.6398
29149,1473.3809,APOGEE,586.5089,581.0552,-10.3166,-5.531,-9.7674,-14.27,-6.8,-0.11,-6.57,1.74,2.68,247.8125,-31.9375,97.1875,-5.15,-8.25,-1.22,-15.6186,-44.7369,586.5185,97.1875,24.7648,25,1384.2852,-18.6398
29150,1473.4282,APOGEE,583.7589,577.9157,-9.9636,-6.1978,-6.9823,-6.57,-5.34,-4.78,-2.89,3.2,-1.7,291.9375,-22,109.8125,-5.15,-8.25,-1.22,-15.8396,-45.8192,583.9333,109.8125,24.7648,25,1384.2852,-18.6398
29151,1473.4788,APOGEE,578.1963,572.4283,-3.3343,-5.374,-5.7271,-6.57,-5.34,-4.78,0.91,3.91,-3.32,291.9375,-22,109.8125,-2.77,-8.75,-3.42,-15.4157,-48.64,579.4761,109.8125,24.7648,25,1384.2852,-18.6398
29152,1473.527,APOGEE,571.7587,568.0724,-2.079,-5.374,-7.7669,-6.57,-5.34,-4.78,0.74,5.48,-1.63,291.9375,-22,109.8125,-1.94,-8.96,-3.46,-15.2543,-52.547,573.6934,109.8125,24.7648,25,1384.2852,-18.6398
29153,1473.576,APOGEE,569.0712,566.9964,-0.863,-7.0216,-8.5122,0.72,-4.53,-7.4,2.29,3.79,-4.7,291.9375,-22,109.8125,-1.3,-9.16,-3.23,-16.21,-54.5255,569.7724,109.8125,24.7648,25,1384.2852,-18.6398
29154,1473.6269,APOGEE,567.8212,563.2278,-0.1177,-6.7862,-8.8652,-1.15,-4.76,-8.49,2.29,3.79,-4.7,15.5,-5.6875,106.5625,-0.97,-9.35,-2.78,-16.4288,-54.8336,567.5096,106.5625,24.7648,25,1384.2852,-18.6398
29155,1473.6781,APOGEE,564.6336,560.2965,-5.0995,-7.3746,-7.61,-4.51,-5.57,-3,-4.38,2.01,-3.36,31.9375,-5.4375,103.5,-0.93,-9.49,-2.28,-16.8762,-55.6897,564.6195,103.5,24.7648,25,1384.2852,-18.6398
29156,1473.7307,APOGEE,562.6961,558.9769,-4.8641,-10.1205,-6.4724,-2.84,-3.19,-3.2,-1.75,6.36,-1.35,47.4375,-6.375,100.9375,-1.09,-9.56,-1.85,-18.7439,-55.9836,562.3188,100.9375,24.7648,25,1384.2852,-18.6398
29157,1473.7835,APOGEE,562.0086,558.5355,-6.3155,-6.1978,-2.1967,-2.84,-3.19,-3.2,-4.44,2.99,2.66,47.4375,-6.375,100.9375,-1.38,-9.56,-1.63,-17.0325,-55.3074,561.0802,100.9375,24.7648,25,1384.2852,-18.6398
29158,1473.8344,APOGEE,561.6961,558.928,-4.2365,-5.7663,-0.7061,-2.84,-3.19,-3.2,-4.44,2.99,2.66,78.8125,-9.8125,100.5,-1.38,-9.56,-1.63,-16.112,-54.1057,560.4745,100.5,24.7648,25,1384.2852,-18.6398
29159,1473.8836,APOGEE,562.1961,558.7798,-5.0602,-6.747,-0.7845,-2.84,-3.19,-3.2,-2.88,4.63,0.47,78.8125,-9.8125,100.5,-1.38,-9.56,-1.63,-16.3662,-52.339,560.6112,100.5,24.7648,25,1384.2852,-18.6398
29160,1473.9317,APOGEE,559.946,557.9523,-6.1193,-8.7868,-2.2359,-2.84,-3.19,-3.2,-3.25,2.55,-1.39,78.8125,-9.8125,100.5,-1.59,-9.2,-2.99,-17.7246,-52.0776,559.2649,100.5,24.7648,25,1384.2852,-18.6398
29161,1473.9798,APOGEE,560.5086,556.0924,-4.5503,-8.826,-8.1591,-2.84,-3.19,-3.2,-3.25,2.55,-1.39,141.5625,-5.3125,112.0625,-1.59,-9.2,-2.99,-18.2673,-50.7548,559.1354,112.0625,24.7648,25,1384.2852,-18.6398
29162,1474.0277,APOGEE,556.196,552.3769,-8.8652,-10.2381,-15.573,-2.84,-3.19,-3.2,-3.25,2.55,-1.39,164.9375,-0.125,113.5,0.22,-8.98,-3.91,-19.3484,-51.9241,556.3295,113.5,24.7648,25,1384.2852,-18.6398
29163,1474.0779,APOGEE,552.5084,550.1749,-4.5111,-9.1006,-10.4343,-1.03,-5.34,-6.24,-3.25,2.55,-1.39,202.625,8.9375,111.1875,0.22,-8.98,-3.91,-19.0585,-53.6062,552.9402,111.1875,24.7648,25,1384.2852,-18.6398
29164,1474.1282,APOGEE,552.6334,548.9543,-1.6475,-6.8647,-9.3752,-1.03,-5.34,-6.24,-0.95,3.4,-4.23,229.9375,14.875,105.4375,2.52,-9.13,-2.52,-17.5648,-53.0229,551.7382,105.4375,24.7648,25,1384.2852,-18.6398
29165,1474.1794,APOGEE,551.0084,546.6097,5.9232,-7.8453,-5.884,4.66,-6.51,-6.62,0.53,2.91,-2.53,251.5,17.3125,97.4375,2.52,-9.13,-2.52,-17.6005,-52.6901,550.2819,97.4375,24.7648,25,1384.2852,-18.6398
29166,1474.2305,APOGEE,547.6959,543.2438,6.0017,-6.9823,-3.1381,4.66,-6.51,-6.62,0.53,2.91,-2.53,268.375,15.625,89.1875,2.64,-9.44,0.12,-17.0814,-53.5215,547.6826,89.1875,24.7648,25,1384.2852,-18.6398
29167,1474.2799,APOGEE,540.8833,540.166,1.5298,-8.3553,-3.6088,4.66,-6.51,-6.62,0.53,2.91,-2.53,268.375,15.625,89.1875,1.76,-9.57,1.16,-17.7327,-56.8571,542.3946,89.1875,24.7648,25,1384.2852,-18.6398
29168,1474.3291,APOGEE,540.5707,539.1417,-0.1569,-6.4724,1.0199,-0.62,-7.67,1.28,-1.4,1.97,-0.3,295.5,3,80.375,1.76,-9.57,1.16,-16.8164,-57.045,540.1557,80.375,24.7648,25,1384.2852,-18.6398
29169,1474.3808,APOGEE,543.6958,536.9945,0.5884,-7.8845,0.353,-0.92,-7.07,1.26,-0.99,2.16,0.44,308.9375,-4.4375,81.9375,1.76,-9.57,1.16,-17.3376,-53.9427,541.3448,81.9375,24.7648,25,1384.2852,-18.6398
29170,1474.4318,APOGEE,538.6332,536.3132,-1.1768,-8.826,-0.5884,-0.92,-7.07,1.26,0.33,2.77,-3.65,308.9375,-4.4375,81.9375,-1.71,-9.64,0.44,-18.1204,-54.8358,538.6395,81.9375,24.7648,25,1384.2852,-18.6398
29171,1474.4813,APOGEE,537.6332,535.1417,0.2746,-8.3553,-3.0597,-0.92,-7.07,1.26,0.33,2.77,-3.65,308.9375,-4.4375,81.9375,-2.05,-9.54,-0.87,-18.128,-54.7263,537.025,81.9375,24.7648,25,1384.2852,-18.6398
29172,1474.5298,APOGEE,536.9457,534.8966,-0.0392,-8.1591,-4.0403,1.17,-6.3,-3.02,2.97,3.12,-1.05,6.625,-9.6875,103.3125,-1.66,-9.4,-2.23,-18.0094,-53.9176,535.9132,103.3125,24.7648,25,1384.2852,-18.6398
29173,1474.5828,APOGEE,536.0707,534.0177,3.4519,-7.1392,-6.2763,3.84,-6.55,-6.54,2.97,3.12,-1.05,35.9375,-3.5625,109.375,-0.61,-9.23,-3.25,-17.3337,-53.0256,535.0134,109.375,24.7648,25,1384.2852,-18.6398
29174,1474.6335,APOGEE,535.1957,532.554,6.1193,-7.5315,-8.8652,5.03,-7.29,-6.76,6.25,0.88,-5.87,35.9375,-3.5625,109.375,0.8,-9.07,-3.62,-17.3181,-52.1481,534.1489,109.375,24.7648,25,1384.2852,-18.6398
