Time,ADXL_Acceleration_X,ADXL_Acceleration_Y,ADXL_Acceleration_Z,Altitude,IMU_Acceleration_X,IMU_Acceleration_Y,IMU_Acceleration_Z,Linear_Acceleration_X,Linear_Acceleration_Y,Linear_Acceleration_Z,Euler_Angle_X,Euler_Angle_Y,Euler_Angle_Z,Gravity_X,Gravity_Y,Gravity_Z,Kalman_Acceleration,Kalman_Velocity,Kalman_Altitude,Orientation(Beta)
421912.8886,10.0812,0.2354,-1.8437,177.0027,-9.7100,-0.4200,-1.3100,-0.0500,-0.0100,-0.0300,359.9375,-81.3125,163.2500,-9.6900,-0.4200,-1.4000,-10.7263,-11.3489,177.2977,163.2500
421912.9128,10.1205,0.2354,-2.0006,177.4402,-9.7100,-0.3900,-1.5000,-0.0100,0.0200,-0.0900,359.9375,-81.3125,163.2500,-9.6900,-0.4200,-1.4000,-10.8183,-11.3489,177.2835,163.2500
421912.9373,10.0812,0.2354,-1.9613,178.6902,-9.6900,-0.4300,-1.3400,-0.0100,0.0200,0.0600,359.9375,-81.3125,163.2500,-9.6900,-0.4200,-1.4000,-10.7736,-10.5569,178.0612,163.2500
421912.9602,10.0812,0.2354,-1.8044,176.8777,-9.7200,-0.4100,-1.2500,-0.0200,0.0100,0.1400,359.9375,-81.3125,163.2500,-9.6900,-0.4200,-1.4000,-10.6750,-11.3691,177.2282,163.2500
421912.9839,10.0812,0.2354,-1.8829,178.3152,-9.7100,-0.4200,-1.3900,-0.0100,0.0100,0.0100,359.9375,-81.3125,163.2500,-9.6900,-0.4200,-1.4000,-10.7248,-10.7965,177.8079,163.2500
421913.0075,10.0812,0.2746,-2.0006,176.3152,-9.6900,-0.4200,-1.4800,0.0200,0.0100,-0.0200,359.9375,-81.3125,163.2500,-9.6900,-0.4200,-1.4000,-10.7923,-11.8007,176.7760,163.2500
421913.0309,10.1205,0.2354,-1.8437,176.7527,-9.7200,-0.4300,-1.3400,-0.0300,0.0100,0.0600,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.7236,-11.8980,176.6572,163.2500
421913.0531,10.1205,0.1961,-1.8829,178.0652,-9.7000,-0.4400,-1.3100,-0.0300,-0.0100,0.0900,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.7086,-11.1556,177.4391,163.2500
421913.0772,10.0812,0.1961,-1.9613,177.3152,-9.6900,-0.4100,-1.3500,-0.0200,-0.0100,-0.0200,359.9375,-81.3125,163.2500,-9.6900,-0.4200,-1.4000,-10.7735,-11.3241,177.2599,163.2500
421913.1012,10.1205,0.2354,-1.9613,177.0027,-9.6900,-0.4200,-1.4200,-0.0200,-0.0100,-0.0100,359.9375,-81.3125,163.2500,-9.6900,-0.4200,-1.4000,-10.7873,-11.5719,176.9961,163.2500
421913.1245,10.0812,0.2354,-1.8829,177.8152,-9.6700,-0.4200,-1.3500,0.0100,-0.0100,0.0500,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.7403,-11.1605,177.4078,163.2500
421913.1490,10.0812,0.1961,-1.8437,176.8777,-9.7100,-0.4100,-1.3100,0.0100,0.0100,0.0600,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.7097,-11.5810,176.9722,163.2500
421913.1727,10.1205,0.2354,-1.9613,177.3777,-9.7000,-0.4200,-1.4000,0.0100,0.0100,0.0600,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.7445,-11.4149,177.1229,163.2500
421913.1969,10.0812,0.2354,-1.9221,179.8152,-9.6900,-0.4200,-1.4000,0.0100,0.0100,0.0600,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.7395,-9.8315,178.7073,163.2500
421913.2211,10.1205,0.1961,-1.8829,176.6902,-9.7100,-0.4100,-1.3300,-0.0100,0.0100,0.0700,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.7202,-11.1956,177.3523,163.2500
421913.2451,10.0812,0.2354,-1.9221,176.6902,-9.6800,-0.4100,-1.3100,0.0100,0.0100,0.0900,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.7220,-11.6945,176.8357,163.2500
421913.2697,10.1597,0.1961,-1.9613,178.0027,-9.6800,-0.3900,-1.4000,0.0100,-0.0200,-0.0100,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.7734,-11.0447,177.4595,163.2500
421913.2936,10.0812,0.2746,-1.9613,175.1902,-9.6600,-0.4500,-1.3900,0.0200,-0.0200,0.0100,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.7800,-12.5406,175.9367,163.2500
421913.3183,10.1205,0.2354,-1.8829,176.9402,-9.7200,-0.3900,-1.3300,0.0200,0.0100,0.0900,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.7237,-11.9803,176.4497,163.2500
421913.3416,10.0812,0.2354,-1.8829,176.8777,-9.7000,-0.3900,-1.3200,0.0200,0.0200,0.0800,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.7123,-11.7977,176.6128,163.2500
421913.3650,10.1205,0.1961,-1.9613,177.3152,-9.7200,-0.4100,-1.4200,-0.0200,0.0100,-0.0100,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.7708,-11.4564,176.9488,163.2500
421913.3895,10.0812,0.2746,-1.8829,177.1277,-9.7300,-0.4200,-1.4400,-0.0100,-0.0500,0.0100,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.7505,-11.4336,176.9552,163.2500
421913.4133,10.0812,0.2746,-1.8044,177.3152,-9.7100,-0.4400,-1.3200,-0.0100,-0.0100,0.0800,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.6907,-11.2993,177.0783,163.2500
421913.4375,10.1205,0.2354,-1.8437,177.1902,-9.7300,-0.4100,-1.3100,-0.0300,0.0100,0.0900,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.6854,-11.3181,177.0453,163.2500
421913.4601,10.0812,0.1961,-1.9221,177.4402,-9.7200,-0.3600,-1.4100,0.0100,0.0500,0.0900,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.7127,-11.1715,177.1961,163.2500
421913.4837,10.0812,0.2354,-1.9221,177.6277,-9.7100,-0.4200,-1.4300,-0.0100,0.0500,-0.0200,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.7603,-11.0046,177.3670,163.2500
421913.5054,10.1205,0.2354,-1.9221,177.1902,-9.7100,-0.4300,-1.3700,-0.0200,-0.0100,0.0200,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.7584,-11.2010,177.1661,163.2500
421913.5303,10.1205,0.2354,-1.8437,177.6902,-9.7000,-0.4500,-1.3200,-0.0200,-0.0100,0.0800,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.7072,-10.9714,177.3895,163.2500
421913.5533,10.1205,0.1961,-1.8437,176.6902,-9.7000,-0.4100,-1.3800,-0.0200,-0.0100,0.0100,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.7191,-11.4849,176.8560,163.2500
421913.5779,10.1597,0.1569,-1.8829,178.4402,-9.7100,-0.3700,-1.3900,0.0100,0.0400,0.0100,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.7366,-10.5872,177.7431,163.2500
421913.6020,10.1597,0.2354,-1.8829,178.9402,-9.7100,-0.4500,-1.4200,-0.0200,-0.0200,-0.0100,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.7487,-9.9435,178.3976,163.2500
421913.6258,10.1597,0.2354,-1.8437,178.1902,-9.7100,-0.4500,-1.4000,-0.0100,-0.0300,-0.0100,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.7376,-10.1794,178.1782,163.2500
421913.6503,10.1597,0.1961,-1.8437,177.3152,-9.6900,-0.4100,-1.3000,-0.0200,-0.0300,0.0700,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.7053,-10.8228,177.5427,163.2500
421913.6738,10.1597,0.1961,-1.8437,178.5652,-9.7300,-0.4000,-1.3800,-0.0300,0.0200,0.0200,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.7149,-10.2924,178.0877,163.2500
421913.6982,10.1205,0.2354,-2.0398,177.9402,-9.6900,-0.4100,-1.4400,-0.0500,0.0200,-0.0400,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.8113,-10.4885,177.9004,163.2500
421913.7219,10.1205,0.2746,-2.0006,178.5652,-9.7400,-0.4600,-1.3500,-0.0400,-0.0400,0.0500,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.7898,-10.1831,178.2234,163.2500
421913.7459,10.1597,0.2746,-1.8437,176.9402,-9.7400,-0.4700,-1.3300,-0.0500,-0.0500,0.0700,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.7193,-11.0778,177.3265,163.2500
421913.7715,10.2381,0.2354,-1.9221,177.9402,-9.6200,-0.4600,-1.2700,-0.0100,-0.0800,0.0700,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.7291,-10.7763,177.6049,163.2500
421913.7861,10.0420,0.2354,-2.0398,177.8152,-9.6900,-0.3600,-1.3900,-0.0100,0.0500,0.0100,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.7968,-10.7574,177.6763,163.2500
421913.8083,10.0812,0.1177,-1.9613,177.0652,-9.6900,-0.4200,-1.4600,-0.0100,0.1700,-0.0300,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.8008,-11.1968,177.2039,163.2500
421913.8320,10.0812,0.1177,-1.8829,177.4402,-9.7100,-0.3400,-1.3600,-0.0100,0.0700,0.0400,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.7476,-11.1553,177.2515,163.2500
421913.8542,10.1597,0.2746,-1.7652,178.3152,-9.7100,-0.4700,-1.3100,-0.0200,-0.0500,0.0900,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.6719,-10.6274,177.8238,163.2500
421913.8786,10.1205,0.4315,-2.0006,177.6902,-9.7200,-0.5500,-1.4400,-0.0200,-0.1600,-0.0400,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.7854,-10.8093,177.6421,163.2500
421913.9022,10.0812,0.2746,-1.9613,178.8152,-9.7300,-0.3800,-1.4200,-0.0400,0.0300,-0.0100,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.7904,-10.1833,178.2812,163.2500
421913.9259,10.1597,0.1569,-1.7652,178.1902,-9.7200,-0.4000,-1.3200,-0.0200,0.0100,0.0800,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.6871,-10.3437,178.1330,163.2500
421913.9503,10.1205,0.0785,-1.8829,177.4402,-9.6800,-0.2800,-1.3200,-0.0100,0.0600,0.0100,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.7281,-10.8792,177.6032,163.2500
421913.9741,10.1597,0.3138,-2.0006,177.3152,-9.7200,-0.4800,-1.4600,-0.0200,-0.0600,-0.0600,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.8078,-11.1514,177.3249,163.2500
421913.9984,10.0812,0.3138,-1.8829,176.3777,-9.7200,-0.4900,-1.4000,0.0200,-0.0800,0.0600,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.7421,-11.8354,176.6285,163.2500
421914.0223,10.1205,0.2354,-1.7652,178.0027,-9.7200,-0.3600,-1.2600,-0.0200,0.0500,0.1300,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.6558,-11.0585,177.3838,163.2500
421914.0466,10.1597,0.1961,-1.8829,178.9402,-9.7300,-0.4100,-1.3500,-0.0300,0.0500,0.0500,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4000,-10.7050,-10.1726,178.2588,163.3125
421914.0714,10.0812,0.1569,-2.0006,177.5027,-9.7300,-0.3800,-1.4900,-0.0400,0.0300,-0.0800,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100,-10.8089,-10.7569,177.6891,163.3125
421914.0953,10.1205,0.3138,-1.8829,177.5027,-9.7100,-0.5100,-1.4300,-0.0100,-0.0800,-0.0200,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4000,-10.7717,-10.9689,177.4752,163.3125
421914.1199,10.1205,0.3138,-1.8044,177.6277,-9.7100,-0.4900,-1.2200,-0.0300,-0.0800,0.1400,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.6744,-10.9650,177.4691,163.2500
421914.1446,10.1205,0.1961,-1.8829,178.0652,-9.7100,-0.3300,-1.4000,-0.0100,0.0800,0.1400,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.6771,-10.6778,177.7411,163.2500
421914.1690,10.1205,0.1961,-2.0398,176.6902,-9.6800,-0.3700,-1.5400,-0.0100,0.0300,-0.1000,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.8231,-11.4347,176.9835,163.2500
421914.1924,10.1205,0.1961,-1.9221,179.1902,-9.7300,-0.4000,-1.3700,-0.0400,0.0200,0.0200,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.7752,-10.1726,178.2660,163.2500
421914.2153,10.1597,0.2746,-1.8437,178.8152,-9.7100,-0.4900,-1.3000,-0.0100,-0.0700,0.0900,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.7081,-9.9497,178.5220,163.2500
421914.2399,10.1205,0.2746,-1.8044,178.8152,-9.6900,-0.4600,-1.2300,-0.0500,-0.0500,0.0800,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.6793,-9.8778,178.6134,163.2500
421914.2626,10.1205,0.1961,-2.0006,177.5652,-9.6700,-0.3600,-1.4800,0.0100,0.0500,-0.0800,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.8021,-10.6119,177.8719,163.2500
421914.2862,10.0812,0.1569,-2.0006,178.5027,-9.6700,-0.3800,-1.4700,0.0200,0.0300,-0.0700,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.8312,-10.3330,178.1726,163.2500
421914.3093,10.0812,0.1569,-1.8829,176.5027,-9.6900,-0.3900,-1.4100,-0.0200,0.0300,0.0900,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.7375,-11.4376,177.0361,163.2500
421914.3333,10.1205,0.2746,-1.7652,177.7527,-9.7100,-0.4500,-1.2200,-0.0100,-0.0300,0.1800,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.6363,-11.0869,177.3818,163.2500
421914.3551,10.1205,0.3138,-1.8044,177.1902,-9.6900,-0.4500,-1.3400,-0.0100,-0.0200,0.0600,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.6674,-11.2884,177.1705,163.2500
421914.3792,10.1205,0.2354,-2.0398,177.6902,-9.6900,-0.4100,-1.4600,-0.0100,0.0200,-0.0800,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.8132,-11.0640,177.3935,163.2500
421914.4028,10.1205,0.1569,-2.0006,177.9402,-9.6900,-0.4000,-1.4500,-0.0100,0.0100,-0.0400,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.8232,-10.8256,177.6376,163.2500
421914.4265,10.1205,0.2746,-1.8437,179.8152,-9.6700,-0.4300,-1.3300,0.0200,-0.0100,0.0700,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.7282,-9.5919,178.9058,163.2500
421914.4515,10.1205,0.2746,-1.7652,178.1277,-9.7400,-0.4400,-1.2600,0.0200,-0.0300,0.1300,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.6521,-10.1975,178.3270,163.2500
421914.4754,10.2381,0.2354,-1.9613,176.8777,-9.7600,-0.4300,-1.4200,-0.0600,-0.0100,-0.0100,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.7548,-11.2006,177.3260,163.2500
421914.5011,10.1597,0.2354,-1.9221,178.6902,-9.7000,-0.3800,-1.4200,-0.0600,-0.0100,-0.0300,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.7752,-10.4086,178.0742,163.2500
421914.5262,10.1597,0.1961,-1.8829,177.9402,-9.7400,-0.4100,-1.3200,-0.0500,0.0100,0.0800,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.7261,-10.5946,177.8916,163.2500
421914.5512,10.1597,0.2354,-1.9613,178.1902,-9.7000,-0.4600,-1.3400,-0.0500,-0.0500,0.0300,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.7599,-10.5002,177.9792,163.2500
421914.5752,10.0812,0.2354,-2.0006,177.5027,-9.7000,-0.4000,-1.4400,-0.0500,0.0200,-0.0300,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.8053,-10.8968,177.5852,163.2500
421914.5998,10.1205,0.1961,-1.9221,178.3152,-9.6900,-0.4100,-1.4200,-0.0500,0.0100,0.0300,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.7668,-10.5358,177.9421,163.2500
421914.6236,10.1205,0.2354,-1.8437,178.6902,-9.6900,-0.4100,-1.3300,-0.0500,0.0100,0.0700,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.7131,-10.1766,178.3166,163.2500
421914.6471,10.1205,0.2354,-1.8829,178.1902,-9.7100,-0.4100,-1.3500,-0.0100,0.0100,0.0400,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.7241,-10.3584,178.1470,163.2500
421914.6713,10.1205,0.2746,-1.8829,177.2527,-9.7200,-0.4600,-1.4000,-0.0100,-0.0500,0.0200,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.7344,-11.0105,177.4916,163.2500
421914.6950,10.1205,0.1961,-1.9221,178.1902,-9.7000,-0.4200,-1.3500,-0.0100,-0.0500,0.0400,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.7441,-10.6799,177.8310,163.2500
421914.7192,10.0812,0.2354,-1.8829,177.2527,-9.7100,-0.4100,-1.3600,-0.0200,-0.0500,0.0300,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.7361,-11.1343,177.3708,163.2500
421914.7430,10.1597,0.1961,-1.9221,176.0652,-9.7100,-0.4300,-1.3700,-0.0100,-0.0100,0.0200,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.7519,-12.0226,176.4523,163.2500
421914.7673,10.0812,0.2354,-1.9221,177.5652,-9.6700,-0.4400,-1.3700,0.0200,-0.0200,0.0200,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.7561,-11.4165,177.0401,163.2500
421914.7921,10.1205,0.2354,-1.8437,178.0652,-9.7300,-0.4700,-1.3300,0.0200,-0.0400,0.0800,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.7066,-10.8623,177.5766,163.2500
421914.8163,10.1205,0.1961,-1.9221,177.3152,-9.7400,-0.4300,-1.3900,-0.0400,-0.0100,0.0100,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.7477,-11.1189,177.3135,163.2500
421914.8411,10.1205,0.1569,-1.9221,177.3152,-9.7100,-0.3700,-1.3700,-0.0400,0.0300,0.0200,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.7550,-11.2097,177.2106,163.2500
421914.8643,10.1205,0.2354,-1.8829,179.5027,-9.7200,-0.4500,-1.3500,-0.0200,-0.0300,0.0500,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.7316,-9.9166,178.5491,163.2500
421914.8876,10.1205,0.2746,-1.8829,179.3152,-9.7300,-0.4600,-1.3400,-0.0300,-0.0400,0.0600,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.7217,-9.5691,178.9418,163.2500
421914.9111,10.0812,0.1961,-1.9221,176.5652,-9.6900,-0.4000,-1.4000,-0.0200,-0.0400,-0.0200,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.7627,-11.1077,177.3675,163.2500
421914.9344,10.1205,0.1961,-1.8829,177.3777,-9.7000,-0.3900,-1.3300,-0.0200,0.0200,0.0700,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.7264,-11.1960,177.2761,163.2500
421914.9562,10.1597,0.1569,-1.9613,178.6277,-9.7300,-0.3700,-0.0900,-0.0300,0.0400,0.0200,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.7636,-10.5145,178.0298,163.2500
421914.9810,10.0812,0.1961,-1.9221,178.0027,-9.6900,-0.4400,-1.4200,-0.0300,-0.0200,-0.0100,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.7703,-10.6365,177.9143,163.2500
421915.0044,10.0812,0.3138,-1.9613,176.3777,-9.7100,-0.4800,-1.3500,-0.0100,-0.0600,0.0500,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.7645,-11.6645,176.8572,163.2500
421915.0287,10.0812,0.2354,-1.8437,177.0027,-9.6900,-0.4300,-1.2900,-0.0100,-0.0100,0.1100,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.6979,-11.6596,176.8416,163.2500
421915.0533,10.1205,0.1961,-1.9221,177.1902,-9.7200,-0.3700,-1.3500,-0.0300,0.0400,0.0500,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.7307,-11.5247,176.9522,163.2500
421915.0767,10.0812,0.1569,-1.9613,177.8152,-9.6800,-0.3800,-1.4800,-0.0300,0.0300,-0.0700,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4000,-10.7977,-11.0860,177.3915,163.3125
421915.1011,10.1597,0.1569,-1.9613,178.0652,-9.6900,-0.4100,-1.4500,-0.0200,-0.0400,0.0900,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4000,-10.7571,-10.7638,177.7120,163.3125
421915.1248,10.1205,0.2746,-1.7260,176.6277,-9.7000,-0.4800,-1.2200,-0.0200,-0.0600,0.1800,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.6272,-11.5218,176.9359,163.2500
421915.1486,10.1597,0.2354,-1.8437,177.7527,-9.6900,-0.4100,-1.3500,-0.0200,-0.0600,0.0400,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4000,-10.6867,-11.1088,177.3445,163.3125
421915.1732,10.1205,0.1569,-2.0006,177.0652,-9.7100,-0.3900,-1.5400,-0.0100,0.0200,-0.1300,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100,-10.8223,-11.3746,177.0662,163.3125
421915.1971,10.1205,0.1961,-1.8829,176.8777,-9.6700,-0.4100,-1.3600,0.0100,0.0200,0.0400,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4000,-10.7533,-11.5796,176.8455,163.3125
421915.2217,10.1205,0.2354,-1.7260,177.3152,-9.7000,-0.4500,-1.2500,0.0100,-0.0500,0.1700,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.6298,-11.3713,177.0328,163.2500
421915.2460,10.1205,0.2354,-1.9221,177.8152,-9.6800,-0.4300,-1.3700,0.0100,-0.0500,0.0300,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.7198,-10.9715,177.4194,163.2500
421915.2705,10.0812,0.1961,-2.0006,178.5027,-9.7100,-0.3800,-1.5300,-0.0100,0.0600,-0.1000,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4000,-10.8202,-10.3913,177.9976,163.3125
421915.2952,10.0812,0.1961,-1.8829,176.7527,-9.6900,-0.4000,-1.3600,-0.0100,0.0200,0.0400,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.7528,-11.2745,177.1196,163.2500
421915.3192,10.1205,0.2354,-1.8044,177.5652,-9.7200,-0.4700,-1.2800,-0.0200,-0.0500,0.1100,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.6803,-11.0889,177.2970,163.2500
421915.3434,10.1205,0.2354,-1.9221,177.4402,-9.7100,-0.4500,-1.3900,-0.0100,-0.0300,0.0100,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.7406,-11.0927,177.2856,163.2500
421915.3667,10.1597,0.1961,-1.9221,177.1902,-9.6900,-0.3900,-1.4800,-0.0100,0.0200,-0.0700,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.7861,-11.2435,177.1282,163.2500
421915.3907,10.1205,0.1961,-1.9221,178.5652,-9.6800,-0.4300,-1.3500,-0.0100,-0.0100,0.0400,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.7579,-10.4638,177.9272,163.2500
421915.4134,10.0812,0.1961,-1.8829,176.5027,-9.6900,-0.3800,-1.3300,-0.0100,0.0100,0.0600,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.7288,-11.4060,176.9452,163.2500
421915.4366,10.0812,0.2354,-2.0006,176.8152,-9.7200,-0.4500,-1.3800,-0.0200,-0.0300,0.0100,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.7823,-11.5740,176.7638,163.2500
421915.4581,10.1205,0.2746,-1.9221,178.4402,-9.7200,-0.4800,-1.4200,-0.0200,-0.0600,-0.0200,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.7789,-10.7133,177.7187,163.2500
421915.4825,10.0812,0.1961,-1.8437,176.9402,-9.6900,-0.4100,-1.3500,-0.0200,0.0100,0.0700,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.7164,-11.2860,177.1320,163.2500
421915.5054,10.1597,0.1961,-1.9221,176.8777,-9.6700,-0.3800,-1.3500,0.0100,0.0300,0.0500,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.7357,-11.5274,176.8751,163.2500
421915.5289,10.1205,0.1961,-1.9221,176.2527,-9.7300,-0.4000,-1.4300,-0.0300,0.0200,-0.0300,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.7701,-11.9892,176.3828,163.2500
421915.5533,10.0812,0.2746,-1.9221,176.3152,-9.7000,-0.4400,-1.4000,-0.0300,-0.0200,0.0400,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.7537,-12.1112,176.2301,163.2500
421915.5771,10.1205,0.2354,-1.8437,178.0027,-9.7400,-0.4600,-1.3400,-0.0500,-0.0400,0.0600,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.7132,-11.1016,177.2329,163.2500
421915.6018,10.1205,0.1569,-1.8437,178.0652,-9.7100,-0.4100,-1.3400,-0.0200,0.0400,-0.0100,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.7281,-10.6722,177.6516,163.2500
421915.6254,10.1597,0.1961,-2.0006,178.1277,-9.7200,-0.4200,-1.4000,-0.0200,0.0400,-0.0100,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.7895,-10.4781,177.8551,163.2500
421915.6496,10.1205,0.2746,-1.9221,177.1277,-9.7000,-0.4400,-1.3500,-0.0200,-0.0100,0.0400,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.7589,-11.0294,177.3032,163.2500
