Time,ADXL_Acceleration_X,ADXL_Acceleration_Y,ADXL_Acceleration_Z,Altitude,IMU_Acceleration_X,IMU_Acceleration_Y,IMU_Acceleration_Z,Linear_Acceleration_X,Linear_Acceleration_Y,Linear_Acceleration_Z,Euler_Angle_X,Euler_Angle_Y,Euler_Angle_Z,Gravity_X,Gravity_Y,Gravity_Z
421905.9935,10.0812,0.1961,-1.8829,177.9402,-9.6700,-0.3800,-1.3700,0.0100,0.0300,0.0600,359.9375,-81.1875,163.6250,-9.6900,-0.4200,-1.4300
421906.0175,10.1205,0.2354,-1.9221,178.5027,-9.6900,-0.4000,-1.3500,0.0200,0.0300,0.0500,359.9375,-81.1875,163.6250,-9.6900,-0.4200,-1.4300
421906.0413,10.1205,0.1569,-1.9221,175.8777,-9.7100,-0.4000,-1.3700,-0.0100,0.0100,0.0500,359.9375,-81.1875,163.6250,-9.6900,-0.4200,-1.4300
421906.0648,10.1597,0.2354,-1.8829,177.3152,-9.7100,-0.4400,-1.3800,-0.0200,-0.0100,0.0500,359.9375,-81.1875,163.6250,-9.6900,-0.4200,-1.4300
421906.0891,10.1205,0.2354,-1.8044,176.8777,-9.7100,-0.4700,-1.3500,-0.0100,-0.0100,0.0800,359.9375,-81.1875,163.6250,-9.6900,-0.4200,-1.4300
421906.1122,10.1205,0.2354,-1.8829,178.3777,-9.7000,-0.4100,-1.3800,-0.0100,-0.0100,0.0500,359.9375,-81.1875,163.6250,-9.6900,-0.4200,-1.4300
421906.1353,10.1205,0.2746,-1.9221,177.4402,-9.7000,-0.3800,-1.4000,-0.0100,0.0300,0.0300,359.9375,-81.1875,163.6250,-9.6900,-0.4200,-1.4300
421906.1599,10.0812,0.2746,-1.8437,178.5027,-9.7100,-0.4400,-1.3600,-0.0100,0.0100,0.0600,359.9375,-81.1875,163.6250,-9.6900,-0.4200,-1.4300
421906.1839,10.1597,0.1961,-1.8829,177.5652,-9.7200,-0.4300,-1.3600,-0.0300,0.0100,0.0700,359.9375,-81.1875,163.6250,-9.6900,-0.4200,-1.4300
421906.2083,10.0812,0.1961,-1.9221,178.0652,-9.7100,-0.3900,-1.4200,-0.0100,-0.0200,0.0200,359.9375,-81.1875,163.6250,-9.6900,-0.4200,-1.4300
421906.2322,10.1205,0.1961,-1.9613,177.8152,-9.7200,-0.3700,-1.4100,-0.0300,0.0400,0.0200,359.9375,-81.1875,163.6250,-9.6900,-0.4200,-1.4300
421906.2565,10.1205,0.2354,-1.8437,177.4402,-9.7100,-0.3900,-1.3500,-0.0200,0.0200,0.0800,359.9375,-81.1875,163.6250,-9.6900,-0.4200,-1.4300
421906.2811,10.0812,0.2746,-1.8829,177.4402,-9.6800,-0.4400,-1.3700,-0.0200,-0.0100,0.0600,359.9375,-81.1875,163.6250,-9.6900,-0.4200,-1.4300
421906.3046,10.1205,0.1961,-2.0006,179.5652,-9.7200,-0.4100,-1.4300,-0.0300,-0.0100,0.0600,359.9375,-81.1875,163.6250,-9.6900,-0.4200,-1.4300
421906.3290,10.0812,0.2354,-1.9221,177.1277,-9.7100,-0.4300,-1.3700,-0.0200,-0.0100,0.0500,359.9375,-81.1875,163.6250,-9.6900,-0.4200,-1.4300
421906.3515,10.0812,0.2354,-1.8437,179.0652,-9.7400,-0.4000,-1.3800,-0.0500,0.0100,0.0500,359.9375,-81.1875,163.6250,-9.6900,-0.4200,-1.4300
421906.3744,10.1205,0.2354,-1.8829,180.2528,-9.7300,-0.4200,-1.4300,-0.0400,0.0100,0.0500,359.9375,-81.1875,163.6250,-9.6900,-0.4200,-1.4300
421906.3966,10.0420,0.2354,-1.9221,178.1902,-9.6600,-0.4200,-1.3900,0.0200,0.0100,0.0400,359.9375,-81.1875,163.6250,-9.6900,-0.4200,-1.4300
421906.4209,10.1205,0.1961,-1.8829,177.8777,-9.6600,-0.4200,-1.3900,0.0200,0.0100,0.0400,359.9375,-81.1875,163.6250,-9.6900,-0.4200,-1.4300
421906.4411,10.1597,0.1961,-1.9221,177.0027,-9.6700,-0.4300,-1.3400,0.0100,0.0100,0.0900,359.9375,-81.1875,163.6250,-9.6900,-0.4200,-1.4300
421906.4650,10.1205,0.1961,-1.9613,177.9402,-9.7300,-0.4000,-1.4400,-0.0400,0.0100,0.0900,359.9375,-81.1875,163.6250,-9.6900,-0.4200,-1.4300
421906.4896,10.1205,0.1961,-2.0790,177.6902,-9.7600,-0.4300,-1.4200,-0.0300,-0.0300,0.0800,359.9375,-81.1875,163.6250,-9.6900,-0.4200,-1.4300
421906.5139,10.0812,0.2746,-1.7652,178.0652,-9.7000,-0.4900,-1.2400,-0.0100,-0.0700,0.1900,359.9375,-81.1875,163.6250,-9.6900,-0.4200,-1.4300
421906.5365,10.1205,0.2354,-1.8437,178.9402,-9.6500,-0.4500,-1.2600,0.0300,-0.0300,0.1600,359.9375,-81.1875,163.6250,-9.6900,-0.4200,-1.4300
421906.5610,10.1205,0.1961,-2.0006,178.1902,-9.7200,-0.3800,-1.4700,0.0300,0.0400,-0.0600,359.9375,-81.1875,163.6250,-9.6900,-0.4200,-1.4400
421906.5845,10.1205,0.1961,-1.9613,177.7527,-9.6800,-0.3800,-1.4400,0.0300,0.0300,-0.0600,359.9375,-81.1875,163.6250,-9.6900,-0.4200,-1.4400
421906.6086,10.1989,0.1961,-1.8829,177.7527,-9.7400,-0.4300,-1.3400,0.0300,0.0300,0.1700,359.9375,-81.1875,163.6250,-9.6900,-0.4200,-1.4300
421906.6322,10.1597,0.2354,-1.8437,177.8152,-9.7300,-0.4500,-1.3300,-0.0400,-0.0200,0.1000,359.9375,-81.1875,163.6250,-9.6900,-0.4200,-1.4300
421906.6562,10.0812,0.2354,-2.0006,178.3777,-9.7100,-0.4300,-1.4300,-0.0200,-0.0100,0.1000,359.9375,-81.1875,163.6250,-9.6900,-0.4200,-1.4400
421906.6804,10.1597,0.2746,-2.0398,178.8152,-9.7000,-0.4600,-1.4600,-0.0200,-0.0100,0.0100,359.9375,-81.1875,163.6250,-9.6900,-0.4200,-1.4400
421906.7038,10.1597,0.1961,-1.8437,177.5652,-9.7200,-0.3800,-1.3300,-0.0300,0.0300,0.1000,359.9375,-81.1875,163.6250,-9.6900,-0.4200,-1.4300
421906.7283,10.1205,0.1569,-1.8044,176.5652,-9.7200,-0.4200,-1.2700,-0.0300,0.0300,0.1500,359.9375,-81.1875,163.6250,-9.6900,-0.4200,-1.4300
421906.7511,10.1597,0.1569,-1.9613,177.2527,-9.7500,-0.3900,-1.4000,0.0100,0.0300,-0.0400,359.9375,-81.1875,163.6250,-9.6900,-0.4200,-1.4400
421906.7754,10.1205,0.3138,-2.0398,178.1902,-9.7100,-0.4800,-1.4900,-0.0200,-0.0600,-0.0500,359.9375,-81.1875,163.6250,-9.6900,-0.4200,-1.4400
421906.7986,10.1205,0.2354,-1.7652,177.1902,-9.7000,-0.4400,-1.3000,-0.0400,0.0200,0.2400,359.9375,-81.1875,163.6250,-9.6900,-0.4200,-1.4300
421906.8225,10.1205,0.2354,-1.7652,178.6277,-9.7100,-0.4100,-1.2100,-0.0100,0.0200,0.2100,359.9375,-81.1875,163.6250,-9.6900,-0.4200,-1.4300
421906.8449,10.1205,0.1961,-2.0790,177.1902,-9.6900,-0.3800,-1.5900,-0.0100,0.0300,-0.1500,359.9375,-81.1875,163.6250,-9.6900,-0.4200,-1.4400
421906.8696,10.0812,0.2354,-2.1967,179.9402,-9.7000,-0.3800,-1.6400,-0.0200,0.0200,-0.1300,359.9375,-81.1875,163.6250,-9.6900,-0.4200,-1.4300
421906.8931,10.1597,0.2746,-1.6475,178.6277,-9.7200,-0.4700,-1.1200,-0.0300,-0.0500,0.3100,359.9375,-81.1875,163.5625,-9.6900,-0.4200,-1.4300
421906.9170,10.1205,0.2746,-1.6083,177.1902,-9.7300,-0.4700,-1.0600,-0.0400,-0.0500,0.3600,359.9375,-81.1875,163.5625,-9.6900,-0.4200,-1.4300
421906.9417,10.1205,0.2354,-2.2359,178.5027,-9.6800,-0.4100,-1.5400,-0.0200,-0.0500,-0.2500,359.9375,-81.1875,163.6875,-9.6900,-0.4200,-1.4400
421906.9645,10.0812,0.1569,-2.2359,177.9402,-9.6700,-0.3700,-1.6000,0.0100,0.0400,-0.1600,359.9375,-81.1250,163.6875,-9.6900,-0.4200,-1.4400
421906.9895,10.0812,0.2746,-1.8044,177.1277,-9.7100,-0.4400,-1.1800,-0.0200,-0.0100,0.2400,359.9375,-81.1875,163.5625,-9.6900,-0.4200,-1.4300
421907.0139,10.1597,0.2354,-1.5691,178.1902,-9.6200,-0.4400,-1.1200,0.0600,-0.0100,0.3000,359.9375,-81.2500,163.5625,-9.6900,-0.4200,-1.4300
421907.0401,10.1597,0.3138,-2.0790,178.5652,-9.7100,-0.4800,-1.3400,-0.0100,-0.0600,0.0900,359.9375,-81.1875,163.6250,-9.6900,-0.4200,-1.4300
421907.0515,10.0812,0.1569,-2.3536,178.4402,-9.7100,-0.4200,-1.7100,-0.0100,0.0800,-0.3100,359.9375,-81.1250,163.6875,-9.6900,-0.4200,-1.4400
421907.0756,10.1989,0.1961,-1.9221,179.1902,-9.7400,-0.3900,-1.4000,-0.0500,0.0200,0.0300,359.9375,-89.1875,163.6250,-9.6900,-0.4200,-1.4300
421907.0970,10.1205,0.1177,-1.5298,177.8152,-9.7200,-0.3800,-0.9900,-0.0300,0.0300,0.4300,359.9375,-81.2500,163.5625,-9.6900,-0.4200,-1.4200
421907.1217,10.1205,0.3138,-1.9221,176.2527,-9.7300,-0.4800,-1.1600,-0.0300,-0.0500,0.0500,359.9375,-81.1875,163.6250,-9.6900,-0.4200,-1.4300
421907.1443,10.1205,0.3530,-2.2359,178.4402,-9.7500,-0.5000,-1.7300,-0.0600,-0.0800,-0.2900,359.9375,-81.1875,163.6875,-9.6900,-0.4200,-1.4400
421907.1689,10.0812,0.1961,-2.0006,177.9402,-9.7100,-0.4200,-1.5600,-0.0100,-0.0800,-0.1200,359.9375,-81.1875,163.6250,-9.6900,-0.4200,-1.4300
421907.1928,10.1205,0.2354,-1.6475,178.1902,-9.7100,-0.4300,-1.0200,-0.0200,-0.0800,0.4000,359.9375,-81.2500,163.5625,-9.6900,-0.4200,-1.4200
421907.2166,10.1205,0.1569,-1.8437,177.9402,-9.7000,-0.4100,-1.4400,-0.0200,-0.0800,-0.0100,359.9375,-81.1875,163.5625,-9.6900,-0.4200,-1.4300
421907.2413,10.1205,0.2354,-2.1967,179.0652,-9.6700,-0.4500,-1.6700,-0.0200,-0.0300,-0.2300,359.9375,-81.1875,163.6250,-9.6900,-0.4200,-1.4300
421907.2717,10.1205,0.1961,-1.7260,176.5027,-9.7100,-0.4600,-1.5700,-0.0200,-0.0100,0.1500,359.9375,-81.1875,163.6250,-9.6900,-0.4200,-1.4300
421907.2860,10.1597,0.2354,-1.6083,177.1902,-9.7100,-0.4200,-1.1100,-0.0200,-0.0100,0.3100,359.9375,-81.1875,163.5625,-9.6900,-0.4200,-1.4300
421907.3109,10.1597,0.1961,-2.0006,177.1277,-9.7000,-0.3700,-1.3700,-0.0300,0.0300,-0.0600,359.9375,-81.1875,163.6250,-9.6900,-0.4200,-1.4300
421907.3343,10.1205,0.1961,-2.1182,176.3777,-9.7000,-0.4200,-1.5800,-0.0100,0.0300,-0.1400,359.9375,-81.1875,163.6250,-9.6900,-0.4200,-1.4300
421907.3592,10.0812,0.2354,-1.9221,176.6902,-9.6600,-0.4800,-1.3200,-0.0200,-0.0600,0.1900,359.9375,-81.1875,163.5625,-9.6900,-0.4200,-1.4300
421907.3837,10.1597,0.2354,-1.7652,178.0652,-9.7000,-0.4200,-1.2600,-0.0100,-0.0600,0.1600,359.9375,-81.1875,163.5625,-9.6900,-0.4200,-1.4300
421907.4069,10.1205,0.2354,-1.9613,177.1277,-9.7100,-0.3700,-1.4400,-0.0100,0.0400,-0.0100,359.9375,-81.1875,163.5625,-9.6900,-0.4200,-1.4300
421907.4311,10.1205,0.1961,-1.9613,177.1277,-9.7100,-0.4000,-1.4800,-0.0100,0.0100,-0.0100,359.9375,-81.1875,163.6250,-9.6900,-0.4200,-1.4300
421907.4536,10.1205,0.2354,-1.8829,177.5652,-9.7000,-0.4200,-1.3800,-0.0100,0.0100,0.0500,359.9375,-81.1875,163.5625,-9.6900,-0.4200,-1.4300
421907.4769,10.1205,0.2354,-1.8829,179.3152,-9.7000,-0.4500,-1.3200,-0.0100,-0.0300,0.1000,359.9375,-81.1875,163.5625,-9.6900,-0.4200,-1.4300
421907.4994,10.1205,0.1961,-1.9221,177.1902,-9.6800,-0.4100,-1.3700,-0.0300,-0.0300,0.0200,359.9375,-81.1875,163.5625,-9.6900,-0.4200,-1.4300
421907.5233,10.1205,0.2746,-1.9221,178.4402,-9.6700,-0.4300,-1.3500,0.0200,-0.0300,0.0700,359.9375,-81.1875,163.5625,-9.6900,-0.4200,-1.4300
421907.5455,10.0420,0.2354,-1.8437,179.3152,-9.6300,-0.3700,-1.3500,0.0500,0.0400,0.0800,359.9375,-81.1875,163.5625,-9.6900,-0.4200,-1.4300
421907.5696,10.1205,0.1961,-1.9613,176.8777,-9.7300,-0.4300,-1.4300,0.0100,0.0400,-0.0100,359.9375,-81.1875,163.5625,-9.6900,-0.4200,-1.4300
421907.5934,10.0812,0.2354,-1.8829,178.1902,-9.7100,-0.4700,-1.3500,-0.0200,-0.0500,0.0800,359.9375,-81.1875,163.5625,-9.6900,-0.4200,-1.4300
421907.6168,10.1205,0.1961,-1.7652,178.8777,-9.7100,-0.4000,-1.2300,-0.0200,0.0100,0.1800,359.9375,-81.2500,163.5000,-9.6900,-0.4200,-1.4200
421907.6410,10.0812,0.1961,-1.9613,179.5652,-9.6900,-0.4300,-1.3500,-0.0200,0.0200,-0.0400,359.9375,-81.2500,163.5000,-9.6900,-0.4200,-1.4200
421907.6641,10.1205,0.2354,-2.0790,178.0027,-9.7000,-0.4300,-1.5200,-0.0100,-0.0100,-0.0900,359.9375,-81.1875,163.5625,-9.6900,-0.4200,-1.4300
421907.6872,10.1205,0.2354,-1.9613,179.8777,-9.7200,-0.4600,-1.2800,-0.0300,-0.0400,0.1400,359.9375,-81.2500,163.5000,-9.6900,-0.4200,-1.4200
421907.7112,10.1597,0.2746,-1.6867,176.5652,-9.7200,-0.4800,-1.1400,-0.0300,-0.0400,0.1600,359.9375,-81.2500,163.4375,-9.6900,-0.4200,-1.4200
421907.7353,10.1205,0.1177,-1.9613,178.4402,-9.7000,-0.2900,-1.5400,-0.0100,0.1300,-0.1100,359.9375,-81.2500,163.5000,-9.6900,-0.4200,-1.4200
421907.7573,10.1205,0.2354,-2.1967,177.4402,-9.7000,-0.4300,-1.6200,-0.0100,0.1300,-0.1900,359.9375,-81.1875,163.5625,-9.6900,-0.4200,-1.4300
421907.7820,10.1205,0.2746,-1.8044,176.4402,-9.6900,-0.4200,-1.3400,-0.0400,-0.0400,0.2000,359.9375,-81.2500,163.5000,-9.6900,-0.4200,-1.4200
421907.8035,10.1597,0.2746,-1.5691,178.1902,-9.7000,-0.4500,-1.1900,-0.0100,-0.0300,0.2200,359.9375,-81.2500,163.4375,-9.6900,-0.4200,-1.4200
421907.8272,10.1597,0.2354,-1.9221,179.0652,-9.6800,-0.4300,-1.4300,0.0100,-0.0100,0.2200,359.9375,-81.2500,163.5000,-9.6900,-0.4200,-1.4200
421907.8485,10.0812,0.1177,-2.1182,177.5652,-9.6900,-0.3300,-1.6200,0.0100,0.0900,-0.1800,359.9375,-81.1875,163.5625,-9.6900,-0.4200,-1.4300
421907.8727,10.1205,0.2354,-1.8437,177.1902,-9.6800,-0.3600,-1.4500,-0.0300,0.0900,0.1400,359.9375,-81.2500,163.5000,-9.6900,-0.4200,-1.4200
421907.8956,10.1989,0.2354,-1.6867,178.0027,-9.6800,-0.4700,-1.1700,-0.0300,-0.0500,0.2500,359.9375,-81.2500,163.4375,-9.6900,-0.4200,-1.4200
421907.9204,10.1597,0.1961,-1.9613,178.0027,-9.6800,-0.4500,-1.3700,0.0100,0.0200,-0.1300,359.9375,-81.2500,163.5000,-9.6900,-0.4200,-1.4200
421907.9443,10.1205,0.1961,-2.0790,179.6277,-9.6700,-0.4000,-1.5100,0.0100,0.0100,-0.0800,359.9375,-81.1875,163.5625,-9.6900,-0.4200,-1.4300
421907.9688,10.1597,0.1961,-1.7652,176.8777,-9.7100,-0.4000,-1.2400,-0.0200,0.0200,0.1700,359.9375,-81.2500,163.5000,-9.6900,-0.4200,-1.4200
421907.9934,10.1597,0.2354,-1.7652,177.6277,-9.7000,-0.4500,-1.2800,-0.0200,-0.0300,0.1400,359.9375,-81.2500,163.4375,-9.6900,-0.4200,-1.4200
421908.0165,10.1205,0.1961,-2.0006,177.6277,-9.7100,-0.4600,-1.5100,-0.0200,-0.0400,-0.0800,359.9375,-81.2500,163.5000,-9.6900,-0.4200,-1.4200
421908.0406,10.1205,0.2354,-1.9221,178.4402,-9.6900,-0.4800,-1.4500,-0.0200,-0.0200,0.0700,359.9375,-81.2500,163.5000,-9.6900,-0.4200,-1.4200
421908.0631,10.0812,0.2354,-1.7652,177.9402,-9.7400,-0.4100,-1.2400,-0.0200,0.0100,0.2100,359.9375,-81.2500,163.4375,-9.6900,-0.4200,-1.4200
421908.0863,10.1205,0.2354,-1.8044,176.6277,-9.6800,-0.4100,-1.3200,0.0100,0.0100,0.1000,359.9375,-81.2500,163.4375,-9.6900,-0.4200,-1.4200
421908.1102,10.1205,0.1961,-2.0790,177.8152,-9.7100,-0.3900,-1.5800,-0.0200,0.0200,-0.1600,359.9375,-81.2500,163.4375,-9.6900,-0.4200,-1.4200
421908.1346,10.0812,0.2746,-1.9613,177.6902,-9.7100,-0.4600,-1.2200,-0.0200,-0.0400,0.1900,359.9375,-81.2500,163.4375,-9.6900,-0.4200,-1.4200
421908.1564,10.1205,0.2746,-1.7260,178.3777,-9.7100,-0.4800,-1.1900,-0.0200,-0.0600,0.2200,359.9375,-81.3125,163.3750,-9.6900,-0.4200,-1.4100
421908.1808,10.1205,0.1569,-1.9221,177.9402,-9.7300,-0.3800,-1.4400,-0.0400,0.0300,-0.0100,359.9375,-81.2500,163.4375,-9.6900,-0.4200,-1.4200
421908.2041,10.0812,0.1569,-2.1182,179.3152,-9.6600,-0.3800,-1.5900,0.0200,0.0300,-0.1700,359.9375,-81.2500,163.4375,-9.6900,-0.4200,-1.4200
421908.2278,10.0812,0.2354,-1.8044,177.6902,-9.7200,-0.4200,-1.2500,-0.0300,0.0300,0.1600,359.9375,-81.2500,163.3750,-9.6900,-0.4200,-1.4200
421908.2500,10.0812,0.2746,-1.7260,177.4402,-9.7100,-0.4600,-1.1700,-0.0100,-0.0400,0.2400,359.9375,-81.2500,163.3750,-9.6900,-0.4200,-1.4200
421908.2739,10.0812,0.2354,-1.9613,177.8777,-9.7100,-0.3900,-1.5300,-0.0100,0.0200,-0.1000,359.9375,-81.2500,163.4375,-9.6900,-0.4200,-1.4200
421908.2962,10.1597,0.1961,-2.1575,176.6277,-9.7000,-0.4000,-1.5500,-0.0100,0.0100,-0.1300,359.9375,-81.2500,163.4375,-9.6900,-0.4200,-1.4200
421908.3209,10.1205,0.1961,-1.7652,177.2527,-9.6800,-0.4000,-1.2700,-0.0300,-0.0500,0.2000,359.9375,-81.3125,163.3750,-9.6900,-0.4200,-1.4100
421908.3446,10.1205,0.2746,-1.6867,177.8152,-9.6700,-0.4700,-1.3000,0.0100,-0.0500,0.1100,359.9375,-81.3125,163.3750,-9.6900,-0.4200,-1.4100
421908.3685,10.0812,0.2746,-2.0790,177.7527,-9.6900,-0.4800,-1.5200,0.0100,-0.0600,-0.0900,359.9375,-81.2500,163.4375,-9.6900,-0.4200,-1.4200
421908.3931,10.1597,0.1569,-1.9613,177.0027,-9.7200,-0.3500,-1.4700,-0.0200,0.0600,0.0900,359.9375,-81.3125,163.3750,-9.6900,-0.4200,-1.4100
421908.4164,10.0812,0.2354,-1.7260,178.0027,-9.7100,-0.4200,-1.1700,-0.0200,0.0600,0.2300,359.9375,-81.3125,163.3750,-9.6900,-0.4200,-1.4100
421908.4405,10.1597,0.1961,-1.9221,177.3152,-9.7000,-0.3800,-1.3500,-0.0100,0.0300,0.0600,359.9375,-81.3125,163.3750,-9.6900,-0.4200,-1.4200
421908.4623,10.1205,0.2354,-2.2751,177.8777,-9.6900,-0.4400,-1.5900,0.0300,-0.0400,-0.1500,359.9375,-81.2500,163.4375,-9.6900,-0.4200,-1.4200
421908.4864,10.1205,0.1961,-1.8437,177.7527,-9.7000,-0.4500,-1.3300,-0.0100,-0.0300,0.0800,359.9375,-89.3125,163.3750,-9.6900,-0.4200,-1.4100
421908.5072,10.1205,0.1569,-1.5691,178.5652,-9.6900,-0.4200,-1.0900,-0.0100,-0.0300,0.3200,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421908.5304,10.1205,0.1961,-1.8044,178.4402,-9.7300,-0.4300,-1.3200,-0.0400,-0.0100,0.0900,359.9375,-81.3125,163.3750,-9.6900,-0.4200,-1.4100
421908.5505,10.1205,0.1961,-2.1575,179.1902,-9.7100,-0.3900,-1.6200,-0.0100,0.0200,-0.2000,359.9375,-81.2500,163.4375,-9.6900,-0.4200,-1.4200
421908.5734,10.1205,0.1961,-2.0398,177.0652,-9.7100,-0.3900,-1.5400,-0.0200,0.0100,0.0300,359.9375,-81.3125,163.3750,-9.6900,-0.4200,-1.4100
421908.5950,10.1597,0.2746,-1.6475,176.6902,-9.7300,-0.5000,-1.0700,-0.0300,-0.0800,0.3300,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421908.6169,10.0812,0.2746,-1.8437,178.2527,-9.6900,-0.4300,-1.2300,-0.0300,-0.0800,0.1700,359.9375,-81.3125,163.3750,-9.6900,-0.4200,-1.4100
421908.6390,10.1205,0.1961,-2.1967,179.1902,-9.6800,-0.3900,-1.6700,-0.0300,0.0200,-0.2500,359.9375,-81.2500,163.4375,-9.6900,-0.4200,-1.4200
421908.6589,10.1205,0.1569,-2.1575,177.5027,-9.6700,-0.3600,-1.6100,0.0200,0.0500,-0.1900,359.9375,-81.2500,163.3750,-9.6900,-0.4200,-1.4100
421908.6821,10.1205,0.1961,-1.7260,176.7527,317.9600,-0.4200,-1.1300,-0.0200,0.0500,0.2700,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421908.7038,10.1597,0.2746,-1.6083,179.1902,-9.7700,-0.4700,-1.0900,-0.0200,-0.0400,0.2100,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421908.7261,10.1205,0.2354,-2.0398,177.1277,-9.7100,-0.4300,-1.6100,-0.0200,-0.0100,-0.1900,359.9375,-81.2500,163.4375,-9.6900,-0.4200,-1.4200
421908.7464,10.0812,0.2354,-2.1182,177.0027,-9.6800,-0.3400,-1.6300,0.0100,0.0700,-0.2100,359.9375,-81.2500,163.4375,-9.6900,-0.4200,-1.4200
421908.7683,10.1989,0.2746,-1.7260,175.7527,-9.7300,-0.4200,-1.2400,-0.0300,0.0700,0.1600,359.9375,-81.3125,163.3750,-9.6900,-0.4200,-1.4100
421908.7912,10.1205,0.1961,-1.6867,177.6902,-9.7100,-0.4000,-1.1200,-0.0200,0.0100,0.2800,359.9375,-81.3125,163.3750,-9.6900,-0.4200,-1.4100
421908.8140,10.1205,0.2746,-1.8437,177.6902,-9.6800,-0.4500,-1.4200,-0.0200,0.0300,-0.1200,359.9375,-81.2500,163.4375,-9.6900,-0.4200,-1.4200
421908.8361,10.0812,0.2746,-2.0398,177.3152,-9.7100,-0.4400,-1.5700,-0.0200,-0.0100,-0.1500,359.9375,-81.2500,163.4375,-9.6900,-0.4200,-1.4200
421908.8588,10.0812,0.2354,-1.8044,180.5653,-9.6700,-0.3900,-1.3000,0.0100,0.0200,0.1100,359.9375,-81.3125,163.3750,-9.6900,-0.4200,-1.4100
421908.8816,10.1989,0.2354,-1.7652,177.2527,-9.6600,-0.4500,-1.1900,0.0200,-0.0200,0.2100,359.9375,-81.3125,163.3750,-9.6900,-0.4200,-1.4100
421908.9036,10.1989,0.2354,-1.9613,178.5652,-9.7500,-0.3800,-1.3900,0.0200,-0.0200,-0.0500,359.9375,-81.3125,163.4375,-9.6900,-0.4200,-1.4100
421908.9252,10.1205,0.2746,-2.0398,176.8152,-9.7200,-0.4500,-1.5300,-0.0300,-0.0300,-0.0400,359.9375,-81.2500,163.4375,-9.6900,-0.4200,-1.4100
421908.9462,10.1597,0.2354,-1.8437,178.2527,-9.7100,-0.4200,-1.3000,-0.0100,-0.0300,0.1100,359.9375,-81.3125,163.3750,-9.6900,-0.4200,-1.4100
421908.9673,10.1597,0.2354,-1.8829,177.8777,-9.7300,-0.4200,-1.2800,-0.0300,-0.0300,0.1300,359.9375,-81.3125,163.3750,-9.6900,-0.4200,-1.4100
421908.9887,10.1205,0.1961,-1.8829,176.0652,-9.7300,-0.3500,-1.4400,-0.0300,0.0600,-0.0200,359.9375,-81.3125,163.3750,-9.6900,-0.4200,-1.4100
421909.0114,10.1205,0.1961,-2.0398,179.4402,-9.7100,-0.4200,-1.5200,-0.0100,0.0600,-0.1100,359.9375,-81.3125,163.3750,-9.6900,-0.4200,-1.4100
421909.0342,10.1989,0.2746,-1.8044,178.1902,-9.6900,-0.4500,-1.3500,-0.0100,-0.0600,0.1100,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421909.0551,10.0812,0.2746,-1.8044,178.0652,-9.6700,-0.4900,-1.2500,0.0100,0.0100,0.1000,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421909.0760,10.0812,0.1961,-2.0006,178.0652,-9.6500,-0.3700,-1.4400,0.0300,0.0400,-0.0200,359.9375,-81.3125,163.3750,-9.6900,-0.4200,-1.4100
421909.0965,10.1205,0.2354,-2.0006,179.1277,-9.7300,-0.4100,-1.4700,-0.0400,0.0100,-0.0500,359.9375,-81.3125,163.3750,-9.6900,-0.4200,-1.4100
421909.1177,10.1597,0.2354,-1.8829,176.7527,-9.6900,-0.4400,-1.3600,-0.0400,-0.0200,0.0400,359.9375,-81.3125,163.3750,-9.6900,-0.4200,-1.4100
421909.1396,10.1205,0.2746,-1.7652,178.0652,-9.7100,-0.4500,-1.2700,-0.0200,-0.0300,0.1400,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421909.1624,10.1205,0.2746,-1.8829,177.8777,-9.6900,-0.4200,-1.3600,-0.0200,-0.0300,0.0400,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421909.1849,10.1597,0.1961,-1.9221,178.7527,-9.7000,-0.3600,-1.4200,-0.0400,0.0400,-0.0100,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421909.2080,10.1205,0.1961,-1.8437,177.5652,-9.7200,-0.4400,-1.3500,-0.0200,-0.0200,0.0500,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421909.2331,10.1205,0.2354,-1.9613,177.9402,-9.7000,-0.4200,-1.3200,-0.0100,-0.0300,0.0400,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421909.2568,10.1205,0.2354,-1.9613,178.1277,-9.7100,-0.4500,-1.4400,-0.0100,-0.0300,-0.0300,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421909.2812,10.1205,0.2354,-1.9613,177.3152,-9.7100,-0.3800,-1.3700,-0.0200,0.0300,0.0300,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421909.3048,10.1205,0.1961,-1.7652,178.1902,-9.6900,-0.4300,-1.2900,-0.0200,0.0100,0.0900,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
