#,Corrected Time,Time,State,Altitude,Corrected Altitude (ft),BMP_Altitude,ADXL_Acceleration_X,ADXL_Acceleration_Y,ADXL_Acceleration_Z,IMU_Acceleration_X,IMU_Acceleration_Y,IMU_Acceleration_Z,Linear_Acceleration_X,Linear_Acceleration_Y,Linear_Acceleration_Z,Euler_Angle_X,Euler_Angle_Y,Euler_Angle_Z,Corrected Euler,Gravity_X,Gravity_Y,Gravity_Z,Kalman_Acceleration,Kalman_Velocity,Kalman_Altitude,Orientation(Beta),Servo_Angle,Target_Servo_Angle,Projected_Apogee,Projected Apogee (ft),Error_Apogee
112472,40.0581,5643.6029,APOGEE,998.6402,3233.727138,985.0296,1.8044,-4.3542,-3.2558,1.18,-3.83,-1.56,-0.58,5.45,-3.21,132.625,15.125,84.0625,-15.125,2.56,-9.41,0.96,-14.4284,-49.2349,998.0162,84.0625,24.7648,25,1523.8285,4999.437496,86.2308
112473,40.1092,5643.654,APOGEE,996.7027,3227.37051,983.4107,2.9028,-6.3547,-4.668,2.12,-5.52,-3.18,-0.58,5.45,-3.21,128.1875,15.375,87.3125,-15.375,2.56,-9.41,0.96,-15.4815,-49.2863,996.2871,87.3125,24.7648,25,1523.8285,4999.437496,86.2308
112474,40.1587,5643.7035,APOGEE,994.5777,3220.398725,981.9141,2.3928,-5.6486,-3.9227,2.12,-5.52,-3.18,-0.58,5.45,-3.21,128.1875,15.375,87.3125,-15.375,2.51,-9.47,0.01,-15.4475,-49.615,994.3197,87.3125,24.7648,25,1523.8285,4999.437496,86.2308
112475,40.2073,5643.7521,APOGEE,991.7026,3210.965982,979.7698,3.0597,-6.237,-4.3934,3.18,-5.22,-2.44,0.83,4.28,-2.21,115.5625,13.5,91.6875,-13.5,2.51,-9.47,0.01,-15.7984,-50.4412,991.711,91.6875,24.7648,25,1523.8285,4999.437496,86.2308
112476,40.2592,5643.804,APOGEE,990.9526,3208.505352,978.245,2.1967,-5.4133,-3.1774,3.18,-5.22,-2.44,0.83,4.28,-2.21,109.125,12,92.625,-12,2.51,-9.47,0.01,-15.4228,-50.1694,990.3296,92.625,24.7648,25,1523.8285,4999.437496,86.2308
112477,40.3078,5643.8526,APOGEE,989.3901,3203.37904,977.0239,2.2751,-6.9823,-3.805,3.18,-5.22,-2.44,-0.32,3.7,-1.88,99.25,9.375,85,-9.375,2.51,-9.47,0.01,-16.2491,-49.9885,988.8017,85,24.7648,25,1523.8285,4999.437496,86.2308
112478,40.3583,5643.9031,APOGEE,990.9526,3208.505352,976.8373,0.1569,-6.0801,-2.2751,3.18,-5.22,-2.44,-0.2,3.54,-0.59,91.3125,7,92.4375,-7,2.51,-9.47,0.01,-16.0063,-47.9377,989.2482,92.4375,24.7648,25,1523.8285,4999.437496,86.2308
112479,40.4088,5643.9536,APOGEE,988.5151,3200.508305,975.9437,1.9613,-7.5707,-0.7061,3.18,-5.22,-2.44,-0.2,3.54,-0.59,85,5.1875,91.5,-5.1875,2.51,-9.47,0.01,-16.8357,-47.7635,987.9188,91.5,24.7648,25,1523.8285,4999.437496,86.2308
112480,40.4578,5644.0026,APOGEE,987.8276,3198.252727,974.4023,2.2751,-9.8851,1.3337,3.18,-5.22,-2.44,-0.2,3.54,-0.59,85,5.1875,91.5,-5.1875,0.49,-9.79,-0.03,-18.5826,-47.2572,986.9845,91.5,24.7648,25,1523.8285,4999.437496,86.2308
112481,40.508,5644.0528,APOGEE,986.9526,3195.381992,974.6178,3.295,-10.2774,4.0011,3.18,-5.22,-2.44,3.35,-1.03,9.51,85,5.1875,91.5,-5.1875,0,-9.8,0.19,-19.4923,-46.7621,986.0805,91.5,24.7648,25,1523.8285,4999.437496,86.2308
112482,40.5587,5644.1035,APOGEE,986.6401,3194.35673,973.6954,2.589,-10.0812,8.0415,3.18,-5.22,-2.44,3.35,-1.03,9.51,61.375,-2.1875,88.5625,2.1875,-0.48,-9.79,0.24,-19.7184,-45.9528,985.5699,88.5625,24.7648,25,1523.8285,4999.437496,86.2308
112483,40.6093,5644.1541,APOGEE,986.6401,3194.35673,973.3446,1.726,-7.8845,8.4337,1.33,-6.52,8.98,3.35,-1.03,9.51,51,-6.125,88.9375,6.125,-0.48,-9.79,0.24,-18.447,-44.825,985.3995,88.9375,24.7648,25,1523.8285,4999.437496,86.2308
112484,40.6598,5644.2046,APOGEE,985.14,3189.435141,971.8443,0.4315,-7.3746,7.8845,1.33,-6.52,8.98,3.35,-1.03,9.51,51,-6.125,88.9375,6.125,-1.55,-9.68,0.04,-17.6466,-44.5303,984.4267,88.9375,24.7648,25,1523.8285,4999.437496,86.2308
112485,40.7088,5644.2536,APOGEE,985.39,3190.255351,972.3462,-0.5099,-7.1,6.7862,1.33,-6.52,8.98,3.35,-1.03,9.51,34.1875,-13.125,91.0625,13.125,-1.55,-9.68,0.04,-17.1709,-43.476,984.2285,91.0625,24.7648,25,1523.8285,4999.437496,86.2308
112486,40.7583,5644.3031,APOGEE,984.015,3185.744196,970.741,-2.1967,-8.6299,8.7475,-2.4,-8.57,10.13,0.54,0.76,10.61,22.1875,-18.3125,93.375,18.3125,-1.55,-9.68,0.04,-17.9349,-43.1158,983.2644,93.375,24.7648,25,1523.8285,4999.437496,86.2308
112487,40.8102,5644.355,APOGEE,982.4525,3180.617884,968.9258,-4.0011,-9.3752,10.3558,-2.4,-8.57,10.13,-1.04,1.18,10.14,22.1875,-18.3125,93.375,18.3125,-3.81,-8.98,-0.94,-18.6876,-43.1995,981.9515,93.375,24.7648,25,1523.8285,4999.437496,86.2308
112488,40.8605,5644.4053,APOGEE,984.2025,3186.359354,969.4158,-5.9232,-8.3945,8.6299,-2.4,-8.57,10.13,-1.04,1.18,10.14,22.1875,-18.3125,93.375,18.3125,-4.4,-8.66,-1.31,-18.3682,-41.4791,982.6048,93.375,24.7648,25,1523.8285,4999.437496,86.2308
112489,40.9095,5644.4543,APOGEE,984.3275,3186.769459,972.3987,-8.316,-6.5901,6.6293,-2.4,-8.57,10.13,-1.04,1.18,10.14,22.1875,-18.3125,93.375,18.3125,-4.4,-8.66,-1.31,-17.1312,-40.1545,982.9767,93.375,24.7648,25,1523.8285,4999.437496,86.2308
112490,40.9567,5644.5015,APOGEE,984.14,3186.154301,973.0701,-9.3359,-5.884,3.8442,-10.49,-5.38,4.13,-4.67,2.2,6.29,22.1875,-18.3125,93.375,18.3125,-5.82,-7.58,-2.16,-16.2224,-39.0301,982.958,93.375,24.7648,25,1523.8285,4999.437496,86.2308
112491,41.0082,5644.553,APOGEE,984.4525,3187.179564,972.9532,-11.1796,-6.2763,2.079,-10.49,-5.38,4.13,-6.64,0.83,4.17,22.1875,-18.3125,93.375,18.3125,-5.82,-7.58,-2.16,-16.1177,-37.7856,983.2123,93.375,24.7648,25,1523.8285,4999.437496,86.2308
112492,41.0566,5644.6014,APOGEE,983.3275,3183.488619,970.4601,-13.9647,-6.5901,0.8238,-10.49,-5.38,4.13,-8.88,-0.06,5.53,305.1875,-46.4375,109.125,46.4375,-7.1,-6.38,-2.21,-16.272,-37.3069,982.5496,109.125,24.7648,25,1523.8285,4999.437496,86.2308
112493,41.11,5644.6548,APOGEE,981.515,3177.542096,970.384,-18.1619,-7.3746,2.942,-17.12,-5.12,4.49,-8.88,-0.06,5.53,290.9375,-50.8125,107.3125,50.8125,-7.1,-6.38,-2.21,-16.8161,-37.603,981.191,107.3125,24.7648,25,1523.8285,4999.437496,86.2308
112494,41.1616,5644.7064,APOGEE,980.8275,3175.286519,967.5767,-19.4172,-5.884,4.2757,-17.12,-5.12,4.49,-8.88,-0.06,5.53,290.9375,-50.8125,107.3125,50.8125,-7.98,-5.54,-1.28,-16.1025,-37.493,980.273,107.3125,24.7648,25,1523.8285,4999.437496,86.2308
112495,41.2106,5644.7554,APOGEE,977.7649,3165.238618,966.6895,-20.2802,-4.5111,2.0398,-21.18,-3.99,4.84,-8.88,-0.06,5.53,258.75,-57,94.25,57,-7.98,-5.54,-1.28,-14.982,-38.6326,977.9783,94.25,24.7648,25,1523.8285,4999.437496,86.2308
112496,41.2613,5644.8061,APOGEE,978.1399,3166.468933,961.5621,-24.0851,-6.5116,6.237,-21.18,-3.99,4.84,-8.88,-0.06,5.53,258.75,-57,94.25,57,-7.98,-5.54,-1.28,-15.7898,-38.1919,977.4089,94.25,24.7648,25,1523.8285,4999.437496,86.2308
112497,41.3085,5644.8533,APOGEE,970.4523,3141.247148,958.2213,-21.3785,-3.1381,6.0017,-21.18,-3.99,4.84,-8.88,-0.06,5.53,238.1875,-54.75,84.8125,54.75,-7.98,-5.54,-1.28,-14.0152,-41.8855,972.312,84.8125,24.7648,25,1523.8285,4999.437496,86.2308
112498,41.3568,5644.9016,APOGEE,968.0773,3133.455153,957.4813,-17.6127,-0.9414,5.2956,-21.18,-3.99,4.84,-8.88,-0.06,5.53,238.1875,-54.75,84.8125,54.75,-7.98,-5.54,-1.28,-11.979,-43.7821,968.9165,84.8125,24.7648,25,1523.8285,4999.437496,86.2308
112499,41.4029,5644.9477,APOGEE,968.0148,3133.2501,956.6365,-15.1807,0.1961,2.5497,-21.18,-3.99,4.84,-8.88,-0.06,5.53,222.8125,-48.75,88.8125,48.75,-7.98,-5.54,-1.28,-10.4973,-43.5863,967.557,88.8125,24.7648,25,1523.8285,4999.437496,86.2308
112500,41.4518,5644.9966,APOGEE,966.1397,3127.098197,951.7544,-15.1415,0.6276,0.1177,-14.3,1.44,0.45,-7.36,8.36,0.74,222.8125,-48.75,88.8125,48.75,-7.98,-5.54,-1.28,-9.6648,-43.6014,965.8452,88.8125,24.7648,25,1523.8285,4999.437496,86.2308
112501,41.5026,5645.0474,APOGEE,963.7022,3119.10115,950.1882,-13.8078,1.1768,-1.2553,-14.3,1.44,0.45,-7.36,8.36,0.74,222.8125,-48.75,88.8125,48.75,-6.5,-7.31,-0.61,-9.0076,-44.0517,963.6997,88.8125,24.7648,25,1523.8285,4999.437496,86.2308
112502,41.5516,5645.0964,APOGEE,963.0147,3116.845572,949.9031,-13.6509,0.863,-2.432,-14.3,1.44,0.45,-7.36,8.36,0.74,191.5,-38.625,96.4375,38.625,-6.06,-7.64,-0.91,-8.9501,-43.5474,962.4456,96.4375,24.7648,25,1523.8285,4999.437496,86.2308
112503,41.6025,5645.1473,APOGEE,962.7022,3115.82031,950.3634,-13.3763,0.6669,-3.6481,-12.84,1.51,-2.99,-7.36,8.36,0.74,173.875,-36.6875,98.1875,36.6875,-6.06,-7.64,-0.91,-9.0491,-42.492,961.8075,98.1875,24.7648,25,1523.8285,4999.437496,86.2308
112504,41.6533,5645.1981,APOGEE,963.4522,3118.28094,949.1284,-12.0818,0.7453,-5.2564,-12.41,0.84,-4.7,-7.36,8.36,0.74,173.875,-36.6875,98.1875,36.6875,-6.06,-7.64,-0.91,-9.0381,-40.6525,962.0821,98.1875,24.7648,25,1523.8285,4999.437496,86.2308
112505,41.7027,5645.2475,APOGEE,961.1397,3110.693997,949.2971,-12.3172,-0.1177,-5.9624,-12.41,0.84,-4.7,-7.36,8.36,0.74,173.875,-36.6875,98.1875,36.6875,-6.06,-7.64,-0.91,-9.568,-40.5064,960.7743,98.1875,24.7648,25,1523.8285,4999.437496,86.2308
112506,41.7502,5645.295,APOGEE,960.5772,3108.848525,948.6682,-13.2586,-1.2553,-6.3939,-12.41,0.84,-4.7,-7.36,8.36,0.74,173.875,-36.6875,98.1875,36.6875,-6.06,-7.64,-0.91,-10.4733,-40.0124,959.9657,98.1875,24.7648,25,1523.8285,4999.437496,86.2308
112507,41.7959,5645.3407,APOGEE,960.2647,3107.823262,947.8002,-14.71,-2.6674,-4.2757,-12.41,0.84,-4.7,-7.36,8.36,0.74,102.4375,-40.8125,87.8125,40.8125,-6.41,-7.41,0.27,-11.6917,-39.2261,959.4403,87.8125,24.7648,25,1523.8285,4999.437496,86.2308
112508,41.8447,5645.3895,APOGEE,956.3896,3095.109679,947.0551,-14.5138,-3.3343,-0.2354,-12.41,0.84,-4.7,-7.36,8.36,0.74,102.4375,-40.8125,87.8125,40.8125,-6.41,-7.41,0.27,-12.5701,-40.5001,956.8428,87.8125,24.7648,25,1523.8285,4999.437496,86.2308
112509,41.8905,5645.4353,APOGEE,958.3271,3101.466307,944.5745,-14.3962,-3.9619,0.1569,-12.41,0.84,-4.7,-7.36,8.36,0.74,102.4375,-40.8125,87.8125,40.8125,-6.41,-7.41,0.27,-13.2924,-39.1756,957.0989,87.8125,24.7648,25,1523.8285,4999.437496,86.2308
112510,41.9363,5645.4811,APOGEE,958.7021,3102.696622,945.6109,-13.0625,-3.8442,1.8044,-12.41,0.84,-4.7,-7.36,8.36,0.74,102.4375,-40.8125,87.8125,40.8125,-6.41,-7.41,0.27,-13.4956,-37.8279,957.4503,87.8125,24.7648,25,1523.8285,4999.437496,86.2308
112511,41.9824,5645.5272,APOGEE,954.2021,3087.932842,942.8868,-11.9641,-3.0597,0.7061,-12.41,0.84,-4.7,-7.36,8.36,0.74,102.4375,-40.8125,87.8125,40.8125,-6.41,-7.41,0.27,-13.0894,-39.2985,954.7519,87.8125,24.7648,25,1523.8285,4999.437496,86.2308
112512,42.0282,5645.573,APOGEE,957.5146,3098.800624,938.9249,-12.0818,-3.8834,0.5099,-12.41,0.84,-4.7,-7.36,8.36,0.74,59.25,-41.125,87.3125,41.125,-6.41,-7.41,0.27,-13.4419,-37.1844,955.8159,87.3125,24.7648,25,1523.8285,4999.437496,86.2308
112513,42.0759,5645.6207,APOGEE,950.577,3076.039469,938.1509,-11.1011,-3.4127,2.1182,-12.41,0.84,-4.7,-4.33,4.97,1.76,58.6875,-39.9375,94.75,39.9375,-6.41,-7.41,0.27,-13.2877,-39.9149,951.8009,94.75,24.7648,25,1523.8285,4999.437496,86.2308
112514,42.1258,5645.6706,APOGEE,949.952,3073.988944,936.1049,-9.179,-1.9221,-1.6867,-12.41,0.84,-4.7,-2.78,6.49,-0.36,58.6875,-39.9375,94.75,39.9375,-6.41,-7.41,0.27,-12.3066,-40.4593,949.9045,94.75,24.7648,25,1523.8285,4999.437496,86.2308
112515,42.1751,5645.7199,APOGEE,949.1395,3071.323261,937.821,-9.1006,-1.2945,-3.8442,-12.41,0.84,-4.7,-2.38,7.22,-1.68,59.5,-33.5625,110.5,33.5625,-6.41,-7.41,0.27,-11.5436,-40.2472,948.6677,110.5,24.7648,25,1523.8285,4999.437496,86.2308
112516,42.2257,5645.7705,APOGEE,950.952,3077.269784,937.1815,-7.1,-1.4514,-8.3553,-12.41,0.84,-4.7,-2.38,7.22,-1.68,58.6875,-30.8125,114.5625,30.8125,-6.41,-7.41,0.27,-11.3484,-38.1746,949.3978,114.5625,24.7648,25,1523.8285,4999.437496,86.2308
112517,42.2751,5645.8199,APOGEE,952.6395,3082.806201,936.5831,-5.531,-1.9613,-7.4531,-12.41,0.84,-4.7,-2.38,7.22,-1.68,58.6875,-30.8125,114.5625,30.8125,-6.41,-7.41,0.27,-11.5888,-35.6703,950.791,114.5625,24.7648,25,1523.8285,4999.437496,86.2308
112518,42.3225,5645.8673,APOGEE,949.7645,3073.373786,936.6241,-5.1779,-2.3928,-7.8845,-12.41,0.84,-4.7,-2.38,7.22,-1.68,48.75,-28.125,117.625,28.125,-6.41,-7.41,0.27,-11.9485,-35.8173,949.5092,117.625,24.7648,25,1523.8285,4999.437496,86.2308
112519,42.3705,5645.9153,APOGEE,947.702,3066.607054,934.5716,-5.4917,-2.9028,-6.5116,-12.41,0.84,-4.7,-2.38,7.22,-1.68,48.75,-28.125,117.625,28.125,-4.8,-7.67,-3.76,-12.4012,-36.4567,947.7414,117.625,24.7648,25,1523.8285,4999.437496,86.2308
112520,42.4176,5645.9624,APOGEE,941.8894,3047.536843,930.2251,-5.8055,-3.8834,-7.4923,-12.41,0.84,-4.7,-2.38,7.22,-1.68,48.75,-28.125,117.625,28.125,-5.14,-7.73,-3.15,-13.1812,-39.5239,943.3745,117.625,24.7648,25,1523.8285,4999.437496,86.2308
112521,42.4659,5646.0107,APOGEE,938.9518,3037.899047,926.6464,-5.8055,-3.4912,-5.1779,-12.41,0.84,-4.7,-1.43,4.06,-0.89,48.75,-28.125,117.625,28.125,-5.14,-7.73,-3.15,-13.2363,-41.6771,939.8386,117.625,24.7648,25,1523.8285,4999.437496,86.2308
112522,42.5157,5646.0605,APOGEE,938.1393,3035.233365,926.4037,-6.4332,-3.0989,-2.3536,-7.15,-3.28,1.1,-1.43,4.06,-0.89,48.75,-28.125,117.625,28.125,-5.14,-7.73,-3.15,-13.0142,-42.0933,938.0023,117.625,24.7648,25,1523.8285,4999.437496,86.2308
112523,42.5651,5646.1099,APOGEE,937.3268,3032.567682,923.6329,-6.6293,-3.3343,0.3923,-6.37,-2.68,2.12,-1.43,4.06,-0.89,357.5625,-34.125,94.5625,34.125,-5.47,-8.11,-0.54,-13.0745,-41.8059,936.7733,94.5625,24.7648,25,1523.8285,4999.437496,86.2308
112524,42.6171,5646.1619,APOGEE,934.1393,3022.110005,921.4154,-6.5508,-3.2558,0.353,-6.61,-2.84,1.42,-1.43,4.06,-0.89,357.5625,-34.125,94.5625,34.125,-5.47,-8.11,-0.54,-13.0496,-42.7948,934.3438,94.5625,24.7648,25,1523.8285,4999.437496,86.2308
112525,42.6662,5646.211,APOGEE,932.3892,3016.368207,920.934,-5.531,-3.0989,0.1961,-6.61,-2.84,1.42,-1.43,4.06,-0.89,348.3125,-31,91.0625,31,-4.99,-8.43,-0.17,-12.9429,-43.3116,932.3075,91.0625,24.7648,25,1523.8285,4999.437496,86.2308
112526,42.7167,5646.2615,APOGEE,928.2642,3002.834742,919.2397,-6.1586,-3.0204,1.1376,-6.03,-2.78,2.81,-1.28,5.78,3.05,345.875,-28.5,91.8125,28.5,-4.99,-8.43,-0.17,-12.8543,-45.1012,928.9124,91.8125,24.7648,25,1523.8285,4999.437496,86.2308
112527,42.7685,5646.3133,APOGEE,928.5142,3003.654952,916.5834,-6.1193,-3.4127,1.9613,-6.86,-3.26,3.43,-1.28,5.78,3.05,345.875,-28.5,91.8125,28.5,-4.99,-8.43,-0.17,-13.0618,-44.6252,927.852,91.8125,24.7648,25,1523.8285,4999.437496,86.2308
112528,42.8173,5646.3621,APOGEE,924.5766,2990.736316,912.2161,-6.237,-3.6481,2.3144,-6.59,-3.37,2.6,-1.28,5.78,3.05,343.25,-23.5625,95.4375,23.5625,-4.99,-8.43,-0.17,-13.2874,-45.9085,924.9394,95.4375,24.7648,25,1523.8285,4999.437496,86.2308
112529,42.8679,5646.4127,APOGEE,920.8891,2978.638219,909.0318,-5.6879,-4.0011,2.3144,-6.59,-3.37,2.6,-2.41,5.52,3.88,343.25,-23.5625,95.4375,23.5625,-3.44,-9.08,-1.32,-13.5919,-47.6459,921.5165,95.4375,24.7648,25,1523.8285,4999.437496,86.2308
112530,42.9182,5646.463,APOGEE,920.8891,2978.638219,908.6253,-5.8055,-4.0403,1.6083,-5.45,-2.76,1.46,-2.17,6.32,3.41,343.25,-23.5625,95.4375,23.5625,-3.44,-9.08,-1.32,-13.7315,-47.2387,920.2405,95.4375,24.7648,25,1523.8285,4999.437496,86.2308
112531,42.9684,5646.5132,APOGEE,918.389,2970.435791,907.3509,-4.5895,-3.7658,0.2354,-3.76,-3.53,0.61,-2.17,6.32,3.41,343.25,-23.5625,95.4375,23.5625,-3.44,-9.08,-1.32,-13.6155,-47.6179,918.2137,95.4375,24.7648,25,1523.8285,4999.437496,86.2308
112532,43.0175,5646.5623,APOGEE,916.5765,2964.489268,906.4529,-2.942,-4.668,-1.5691,-3.04,-3.88,-1.69,-2.17,6.32,3.41,342.6875,-10.5,109.4375,10.5,-3.44,-9.08,-1.32,-14.1287,-47.8401,916.29,109.4375,24.7648,25,1523.8285,4999.437496,86.2308
112533,43.0681,5646.6129,APOGEE,917.0765,2966.129688,904.7942,-3.2558,-4.8249,-2.942,-2.9,-4.67,-2.47,-2.17,6.32,3.41,343,-7.1875,113.5625,7.1875,-3.44,-9.08,-1.32,-14.421,-46.5827,915.9039,113.5625,24.7648,25,1523.8285,4999.437496,86.2308
112534,43.1187,5646.6635,APOGEE,916.764,2965.104426,904.2094,-2.2751,-5.4133,-4.6287,-2.9,-4.67,-2.47,-1.08,3.82,-1.19,343,-7.1875,113.5625,7.1875,-3.44,-9.08,-1.32,-14.8963,-45.3749,915.6033,113.5625,24.7648,25,1523.8285,4999.437496,86.2308
112535,43.1684,5646.7132,APOGEE,914.889,2958.952851,903.2292,-0.7061,-5.8448,-6.3547,-0.23,-4.84,-6.64,0.07,3.58,-1.63,344.25,-1.1875,121.4375,1.1875,-0.2,-8.36,-5.12,-15.3449,-45.1034,914.2688,121.4375,24.7648,25,1523.8285,4999.437496,86.2308
112536,43.2214,5646.7662,APOGEE,913.8889,2955.671683,902.6445,0.7453,-6.1193,-8.1199,-0.23,-4.84,-6.64,0.07,3.58,-1.63,344.25,-1.1875,121.4375,1.1875,0.21,-8.04,-5.6,-15.686,-44.7726,913.2336,121.4375,24.7648,25,1523.8285,4999.437496,86.2308
112537,43.2693,5646.8141,APOGEE,913.3889,2954.031263,901.4971,2.942,-6.9039,-9.8851,-0.23,-4.84,-6.64,0.07,3.58,-1.63,344.25,-1.1875,121.4375,1.1875,0.21,-8.04,-5.6,-16.301,-44.1957,912.5535,121.4375,24.7648,25,1523.8285,4999.437496,86.2308
112538,43.3166,5646.8614,APOGEE,911.3889,2947.469583,900.893,3.0989,-7.4531,-11.0619,-0.23,-4.84,-6.64,2.1,0.46,-4.4,344.25,-1.1875,121.4375,1.1875,0.21,-8.04,-5.6,-16.8757,-44.4159,911.0254,121.4375,24.7648,25,1523.8285,4999.437496,86.2308
112539,43.365,5646.9098,APOGEE,912.0764,2949.72516,900.1847,3.5696,-8.2376,-12.1995,-0.23,-4.84,-6.64,2.1,0.46,-4.4,344.25,-1.1875,121.4375,1.1875,0.21,-8.04,-5.6,-17.5796,-43.4275,910.9386,121.4375,24.7648,25,1523.8285,4999.437496,86.2308
112540,43.4109,5646.9557,APOGEE,910.3889,2944.188743,898.8398,3.4127,-8.7083,-12.5133,3.1,-7.82,-10.85,2.15,-0.25,-4.38,338.5,4.875,129.75,-4.875,0.21,-8.04,-5.6,-18.1396,-43.3198,909.776,129.75,24.7648,25,1523.8285,4999.437496,86.2308
112541,43.4619,5647.0067,APOGEE,907.4513,2934.550947,897.5559,2.589,-8.9829,-11.5326,3.1,-7.82,-10.85,2.15,-0.25,-4.38,338.5,4.875,129.75,-4.875,0.74,-7.65,-6.08,-18.5238,-44.335,907.5327,129.75,24.7648,25,1523.8285,4999.437496,86.2308
112542,43.5099,5647.0547,APOGEE,906.0138,2929.834739,895.0232,2.1575,-8.5122,-10.2774,2.41,-7.89,-8.91,2.15,-0.25,-4.38,327.6875,3.6875,126.25,-3.6875,0.74,-7.65,-6.08,-18.3793,-44.8171,905.7487,126.25,24.7648,25,1523.8285,4999.437496,86.2308
112543,43.5601,5647.1049,APOGEE,905.0763,2926.758952,892.3239,2.079,-8.5514,-8.0807,2.41,-7.89,-8.91,2.15,-0.25,-4.38,327.6875,3.6875,126.25,-3.6875,0.74,-7.65,-6.08,-18.3482,-44.8156,904.5393,126.25,24.7648,25,1523.8285,4999.437496,86.2308
112544,43.6074,5647.1522,APOGEE,901.3888,2914.660854,888.1345,2.3144,-9.5321,-6.6685,2.41,-7.89,-8.91,2.15,-0.25,-4.38,327.6875,3.6875,126.25,-3.6875,0.74,-7.65,-6.08,-18.9431,-46.2938,901.7825,126.25,24.7648,25,1523.8285,4999.437496,86.2308
112545,43.6538,5647.1986,APOGEE,898.1387,2903.997796,886.0818,0.8238,-9.7674,-4.7464,2.41,-7.89,-8.91,2.15,-0.25,-4.38,327.6875,3.6875,126.25,-3.6875,0.74,-7.65,-6.08,-19.3158,-48.0342,898.6761,126.25,24.7648,25,1523.8285,4999.437496,86.2308
112546,43.6999,5647.2447,APOGEE,895.4512,2895.180539,884.4782,-0.863,-10.0028,-4.3149,2.41,-7.89,-8.91,2.15,-0.25,-4.38,327.6875,3.6875,126.25,-3.6875,0.43,-8.97,-3.92,-19.6035,-49.5012,895.7944,126.25,24.7648,25,1523.8285,4999.437496,86.2308
112547,43.7469,5647.2917,APOGEE,895.7637,2896.205801,882.6453,-0.6669,-9.5321,-2.5105,2.41,-7.89,-8.91,2.15,-0.25,-4.38,327.6875,3.6875,126.25,-3.6875,0.43,-8.97,-3.92,-19.4218,-49.0872,894.9358,126.25,24.7648,25,1523.8285,4999.437496,86.2308
112548,43.7929,5647.3377,APOGEE,893.2011,2887.798321,881.3225,0,-9.5713,-1.3729,2.41,-7.89,-8.91,-0.87,0.84,2.31,327.6875,3.6875,126.25,-3.6875,0.43,-8.97,-3.92,-19.3769,-49.6407,892.9715,126.25,24.7648,25,1523.8285,4999.437496,86.2308
112549,43.8406,5647.3854,APOGEE,892.2636,2884.722533,880.7192,0.8238,-10.2381,-2.0006,2.41,-7.89,-8.91,-0.87,0.84,2.31,327.6875,3.6875,126.25,-3.6875,0.43,-8.97,-3.92,-19.7717,-49.6155,891.6832,126.25,24.7648,25,1523.8285,4999.437496,86.2308
112550,43.8863,5647.4311,APOGEE,892.3886,2885.132638,880.4377,2.432,-10.5912,-2.6282,2.41,-7.89,-8.91,2.65,-0.44,-0.66,303.1875,7.8125,99.5,-7.8125,0.43,-8.97,-3.92,-20.1403,-48.7099,891.2486,99.5,24.7648,25,1523.8285,4999.437496,86.2308
112551,43.9346,5647.4794,APOGEE,889.3261,2875.085066,878.408,5.1779,-10.5127,-3.8442,2.41,-7.89,-8.91,2.65,-0.44,-0.66,303.1875,7.8125,99.5,-7.8125,0.43,-8.97,-3.92,-20.2333,-49.4251,889.1804,99.5,24.7648,25,1523.8285,4999.437496,86.2308
112552,43.982,5647.5268,APOGEE,889.1386,2874.469908,876.795,8.3945,-10.6304,-4.7856,10.13,-9.38,-3.2,8.28,0.22,-2.65,303.1875,7.8125,99.5,-7.8125,0.43,-8.97,-3.92,-20.341,-48.9096,888.2356,99.5,24.7648,25,1523.8285,4999.437496,86.2308
112553,44.0327,5647.5775,APOGEE,887.451,2868.933163,875.4837,11.8072,-10.7873,-3.8834,10.13,-9.38,-3.2,9.31,1.1,-3.12,303.1875,7.8125,99.5,-7.8125,1.94,-9.6,0.21,-20.4793,-48.872,886.8329,99.5,24.7648,25,1523.8285,4999.437496,86.2308
112554,44.0829,5647.6277,APOGEE,886.576,2866.062428,875.0049,11.5718,-8.3945,-2.5105,10.13,-9.38,-3.2,9.31,1.1,-3.12,288.75,11.0625,85.4375,-11.0625,1.94,-9.6,0.21,-19.0532,-48.4965,885.7879,85.4375,24.7648,25,1523.8285,4999.437496,86.2308
112555,44.1319,5647.6767,APOGEE,885.7635,2863.396745,874.3181,10.1989,-6.7862,-1.1376,10.13,-9.38,-3.2,8.34,3.93,-1.19,279.5625,9.9375,80.4375,-9.9375,1.94,-9.6,0.21,-17.5144,-47.8842,884.8745,80.4375,24.7648,25,1523.8285,4999.437496,86.2308
112556,44.1826,5647.7274,APOGEE,884.201,2858.270433,873.0698,10.2774,-6.6293,0.6276,10.13,-9.38,-3.2,8.34,3.93,-1.19,279.5625,9.9375,80.4375,-9.9375,1.56,-9.43,2.17,-16.8298,-47.6746,883.5801,80.4375,24.7648,25,1523.8285,4999.437496,86.2308
112557,44.2318,5647.7766,APOGEE,884.326,2858.680538,872.4563,9.1398,-5.7663,0.4315,10.13,-9.38,-3.2,7.07,4.65,-1.08,279.5625,9.9375,80.4375,-9.9375,1.42,-9.19,3.09,-16.0346,-46.5143,883.1672,80.4375,24.7648,25,1523.8285,4999.437496,86.2308
