Time,State,Altitude,ADXL_Acceleration_X,ADXL_Acceleration_Y,ADXL_Acceleration_Z,IMU_Acceleration_X,IMU_Acceleration_Y,IMU_Acceleration_Z,Linear_Acceleration_X,Linear_Acceleration_Y,Linear_Acceleration_Z,Euler_Angle_X,Euler_Angle_Y,Euler_Angle_Z,Gravity_X,Gravity_Y,Gravity_Z,Kalman_Acceleration,Kalman_Velocity,Kalman_Altitude,Orientation_Z,Corrected Orientation_Y,Corrected Orientation_Z
36.2967,APOGEE,971.3273,2.6674,-8.2376,0.1177,3.15,-6.91,-0.04,0.67,2.57,-0.29,81,14.625,88.5,2.55,-9.46,0.19,-9.93,-38.0391,971.1624,88.5,178.5,-14.625
36.333,APOGEE,971.8273,3.7265,-7.8061,-0.9807,3.9,-7,-0.34,1.52,1.92,-0.95,73,16.5,90,2.78,-9.4,0,-10.4596,-37.1891,971.0951,90,180,-16.5
36.3676,APOGEE,973.0773,5.2956,-7.8845,-1.3729,6.04,-7.5,-2.39,3.05,1.83,-2.15,66.875,17.6875,91.4375,2.98,-9.33,-0.24,-10.9041,-35.6329,971.8822,91.4375,181.4375,-17.6875
36.4011,APOGEE,972.8273,6.237,-7.7276,-3.8442,5.89,-6.9,-3.51,2.96,2.12,-2.84,58.4375,18.75,93.625,3.15,-9.26,-0.59,-12.6014,-34.6883,972.0027,93.625,183.625,-18.75
36.4371,APOGEE,970.0773,6.5116,-8.2376,-4.4326,6.37,-7.67,-4.98,3.14,1.54,-4.13,51.8125,19.1875,95.25,3.24,-9.2,-0.93,-13.6137,-35.5782,970.3178,95.25,185.25,-19.1875
36.4735,APOGEE,970.2023,6.1586,-8.0415,-6.6293,5.82,-6.77,-6.1,2.57,2.41,-5.02,42.5625,19.3125,97.125,3.25,-9.17,-1.15,-15.3578,-35.4182,969.7995,97.125,187.125,-19.3125
36.5071,APOGEE,969.5148,5.2171,-6.3939,-6.1586,5.25,-5.48,-6.29,2.02,3.67,-4.95,35.3125,19.25,98.3125,3.23,-9.16,-1.34,-15.7331,-35.3553,969.1405,98.3125,188.3125,-19.25
36.5436,APOGEE,967.2648,5.6486,-6.7862,-7.3354,5.26,-5.63,-5.84,2.02,3.67,-4.95,25.3125,18.875,99.5,3.17,-9.14,-1.53,-16.6039,-36.3081,967.5142,99.5,189.5,-18.875
36.5772,APOGEE,967.0148,5.7663,-6.3155,-6.2763,6.04,-6.53,-6.58,2.91,2.61,-4.93,17.6875,18.5625,100.1875,3.12,-9.14,-1.65,-16.2818,-36.4307,966.7477,100.1875,190.1875,-18.5625
36.6107,APOGEE,964.7022,6.6293,-7.6492,-7.8061,5.73,-7.51,-7.05,2.66,1.63,-5.32,7.1875,18.0625,100.8125,3.04,-9.15,-1.75,-17.1045,-37.4782,964.9607,100.8125,190.8125,-18.0625
36.6473,APOGEE,964.8897,6.7077,-8.316,-7.4923,5.5,-6.33,-6.65,2.52,2.83,-4.85,359.25,17.6875,101.0625,2.98,-9.16,-1.79,-17.2245,-37.2932,964.4144,101.0625,191.0625,-17.6875
36.6832,APOGEE,964.2647,5.4133,-6.7862,-6.3155,4.77,-5.5,-6.39,1.84,3.67,-4.58,348.5625,17.25,101.125,2.91,-9.18,-1.8,-16.543,-37.1891,963.852,101.125,191.125,-17.25
36.717,APOGEE,962.5147,4.9818,-6.2763,-7.4531,5.81,-6.91,-7.86,2.92,2.28,-6.07,340.5625,17.125,101,2.88,-9.19,-1.79,-16.986,-37.8002,962.5432,101,191,-17.125
36.7505,APOGEE,960.8897,5.4133,-6.747,-6.7862,4.85,-5.65,-5.47,1.97,3.55,-3.7,332.5625,17.0625,100.8125,2.88,-9.2,-1.75,-16.7431,-38.5801,960.9959,100.8125,190.8125,-17.0625
36.7863,APOGEE,960.4522,5.0602,-6.1193,-5.6094,4.72,-5.4,-5.59,1.61,4.28,-3,332.5625,17.0625,100.8125,2.9,-9.2,-1.73,-15.9228,-38.6895,960.1884,100.8125,190.8125,-17.0625
36.8186,APOGEE,958.3271,6.4332,-7.5315,-6.5116,7.06,-7.63,-8.51,4.11,1.55,-6.79,314.1875,17.5,100.5625,2.95,-9.19,-1.71,-16.1673,-39.5531,958.5265,100.5625,190.5625,-17.5
36.8528,APOGEE,959.0146,6.3155,-8.1984,-6.5901,6.42,-7.32,-6.83,3.41,1.85,-5.12,303.75,17.9375,100.5,3.02,-9.17,-1.7,-16.3088,-38.9509,958.3032,100.5,190.5,-17.9375
36.8889,APOGEE,956.5771,6.9431,-7.2569,-6.9039,5.18,-4.89,-3.26,2.08,4.25,-1.55,295.875,18.375,100.5625,3.09,-9.14,-1.71,-16.5571,-39.7373,956.6885,100.5625,190.5625,-18.375
36.9252,APOGEE,955.8896,7.9238,-7.8845,-7.8845,6.98,-6.56,-6.69,3.82,2.55,-4.94,285.25,18.9375,100.9375,3.18,-9.1,-1.76,-17.258,-39.9836,955.6919,100.9375,190.9375,-18.9375
36.9583,APOGEE,955.7646,9.4536,-7.1,-6.5116,8,-6.35,-6.68,4.76,2.71,-4.86,277.1875,19.25,101.3125,3.24,-9.07,-1.82,-16.677,-39.6719,955.2149,101.3125,191.3125,-19.25
36.9936,APOGEE,954.1396,5.8448,-4.8641,-5.4133,7.71,-5.4,-4.33,4.42,3.63,-2.42,266.25,19.625,102.125,3.29,-9.02,-1.94,-15.7764,-40.0296,954.0084,102.125,192.125,-19.625
37.0293,APOGEE,952.827,8.5122,-6.5901,-6.6685,8.31,-6.29,-6.63,5,2.7,-4.57,257.8125,19.6875,102.8125,3.3,-8.99,-2.05,-16.2083,-40.4695,952.7695,102.8125,192.8125,-19.6875
37.0627,APOGEE,949.577,7.6492,-5.9232,-6.4724,6.39,-4.44,-6.28,3.1,4.52,-4.11,246.25,19.5,103.8125,3.28,-8.97,-2.2,-16.2522,-42.121,950.2035,103.8125,193.8125,-19.5
37.0993,APOGEE,947.5145,8.9044,-6.5116,-9.2575,9.2,-6.77,-8.27,5.96,2.18,-5.96,237.5625,19.25,104.4375,3.24,-8.96,-2.3,-17.9902,-43.4689,947.9438,104.4375,194.4375,-19.25
37.1351,APOGEE,947.0145,6.8254,-5.7271,-8.2376,7.76,-6.77,-4.31,4.58,2.18,-1.91,228.625,18.875,104.9375,3.14,-8.96,-2.42,-18.0235,-43.7528,946.8183,104.9375,194.9375,-18.875
37.1684,APOGEE,945.5144,5.2956,-4.6287,-4.6287,5.66,-4.8,-5.68,3.53,3.06,-3.57,216.375,18.1875,105.5625,3.06,-8.97,-2.5,-15.8059,-44.2019,945.4393,105.5625,195.5625,-18.1875
37.2026,APOGEE,942.0144,4.8641,-5.6094,-7.1392,4.38,-4.51,-5.25,1.42,4.46,-2.68,207.125,17.5625,106,2.93,-8.98,-2.59,-16.5107,-45.9086,942.6891,106,196,-17.5625
37.2385,APOGEE,941.8894,5.884,-6.7077,-6.8647,5.41,-5.81,-5.05,2.75,3.45,-2.58,194.625,16.8125,106.375,2.83,-9,-2.65,-16.6099,-46.02,941.6148,106.375,196.375,-16.8125
37.272,APOGEE,940.8894,5.4133,-7.3354,-5.0602,6.25,-6.61,-5.99,3.51,2.4,-3.29,185.125,16.1875,106.6875,2.73,-9.02,-2.7,-15.5325,-46.07,940.5864,106.6875,196.6875,-16.1875
37.3054,APOGEE,939.3893,6.237,-6.5508,-4.9818,6.93,-6.2,-6.38,4.31,2.83,-3.63,172.3125,15.1875,106.9375,2.57,-9.05,-2.76,-15.0726,-46.3249,939.211,106.9375,196.9375,-15.1875
37.3417,APOGEE,938.0143,5.884,-6.2763,-4.0011,6.62,-6.74,-3.24,4.31,2.83,-3.63,162.5,14.375,107.125,2.43,-9.07,-2.79,-14.2908,-46.5577,937.8434,107.125,197.125,-14.375
37.3773,APOGEE,935.6393,8.1984,-7.6884,-4.4326,6.62,-6.74,-3.24,5.23,2.38,-1.5,152.5625,13.4375,107.25,2.23,-9.11,-2.83,-14.259,-47.4223,935.8887,107.25,197.25,-13.4375
37.4102,APOGEE,933.6392,7.7276,-7.1785,-4.3149,6.93,-5.85,-3.83,4.88,3.29,-0.97,139.1875,12.0625,107.3125,2.05,-9.15,-2.85,-14.1742,-48.2587,933.8309,107.3125,197.3125,-12.0625
37.4462,APOGEE,932.1392,6.9039,-6.3155,-3.805,6.74,-5.77,-3.29,4.88,3.42,-0.43,125.625,10.4375,107.1875,1.78,-9.2,-2.85,-13.8265,-48.7239,932.1155,107.1875,197.1875,-10.4375
37.4824,APOGEE,932.0767,6.1586,-6.3939,-2.7851,6.74,-5.77,-3.29,5.78,2.78,-0.94,115.375,9.1875,106.9375,1.57,-9.25,-2.82,-13.0632,-48.2603,931.5129,106.9375,196.9375,-9.1875
37.5143,APOGEE,929.8267,8.8652,-8.3553,-3.805,7.9,-7.69,-4.94,6.56,1.61,-2.17,105.125,7.8125,106.5625,1.25,-9.33,-2.74,-13.4021,-48.6988,929.8021,106.5625,196.5625,-7.8125
37.5506,APOGEE,928.2642,7.4531,-8.316,-4.3934,7.16,320.43,-4.21,6.14,1.7,-1.42,91.4375,5.875,105.5625,1.01,-9.39,-2.62,-13.8952,-49.0539,928.1828,105.5625,195.5625,-5.875
37.5865,APOGEE,926.2016,6.6293,-7.7276,-3.2166,5.32,-6.75,-0.51,4.56,2.7,1.93,81.3125,4.4375,104.5,0.76,-9.46,325.23,-13.3563,-49.7043,926.3213,104.5,194.5,-4.4375
37.6201,APOGEE,923.7641,5.531,-7.8453,-2.7459,5.12,-7.01,-2.13,4.56,2.39,-1.87,68.125,2.625,102.8125,0.45,-9.55,-2.17,-12.8597,-50.6535,924.0646,102.8125,192.8125,-2.625
37.6551,APOGEE,922.8266,3.9227,-7.61,-4.0403,3.86,-6.7,-4.48,3.6,2.9,-2.56,58.625,1.5,101.25,0.26,-9.61,-1.91,-13.4698,-50.76,922.6065,101.25,191.25,-1.5
37.691,APOGEE,919.8265,4.4326,-7.4531,-4.3149,4.89,-7.37,-4.48,4.77,2.3,-2.87,46.5,0.4375,98.75,0.08,-9.69,-1.49,-13.8728,-51.861,920.2234,98.75,188.75,-0.4375
37.7244,APOGEE,918.264,4.158,-5.8448,-3.1774,6,-7.15,-2,6,2.58,-0.85,37.8125,0,96.6875,0,-9.73,-1.15,-13.3235,-52.4455,918.3491,96.6875,186.6875,0
37.7578,APOGEE,920.764,4.7464,-8.0807,-2.432,5.83,-9.63,-3.72,5.86,0.14,-2.94,26.875,-0.0625,93.8125,-0.02,-9.78,-0.65,-12.6525,-50.2299,919.1645,93.8125,183.8125,0.0625
37.7942,APOGEE,918.514,4.7464,-10.2381,-3.6481,4.29,-8.04,-2.11,4.26,1.75,-1.83,19.125,0.125,91.5625,0.02,-9.8,-0.27,-13.1481,-49.9722,918.0868,91.5625,181.5625,-0.125
37.8301,APOGEE,917.8265,5.021,-7.5315,-2.1575,5.19,-7.26,-0.7,5.06,2.54,-0.81,19.125,0.125,91.5625,0.12,-9.8,0.1,-12.4162,-49.5874,917.3254,91.5625,181.5625,-0.125
37.8622,APOGEE,917.5765,6.9431,-8.0415,-1.0983,6.68,-6.29,0.56,6.81,2.68,-0.46,2.4375,2.0625,86.5625,0.35,-9.78,0.58,-11.4819,-48.7308,916.8092,86.5625,176.5625,-2.0625
37.899,APOGEE,917.2015,8.4729,-8.1199,-0.3138,9.12,-8.03,0.16,8.56,1.71,-0.74,353.5,3.75,84.125,0.64,-9.73,0.99,-10.6402,-47.7814,916.4085,84.125,174.125,-3.75
37.9349,APOGEE,916.389,10.6304,-11.5326,1.4906,8.34,-7.99,0.34,7.48,1.69,-0.91,346.9375,5,82.5625,0.86,-9.68,1.26,-9.2036,-47.1598,915.8044,82.5625,172.5625,-5
37.9685,APOGEE,916.7015,12.121,-11.6895,1.8829,10.42,-8.71,3.28,9.35,0.92,1.8,338.3125,6.625,80.875,1.13,-9.61,1.54,-8.4122,-45.8442,915.7336,80.875,170.875,-6.625
38.005,APOGEE,914.9515,12.0033,-9.2575,1.4514,10.77,-7.75,2.45,9.47,1.81,0.74,331.75,7.5625,79.8125,1.29,-9.56,1.7,-8.3769,-45.5999,914.629,79.8125,169.8125,-7.5625
38.0412,APOGEE,915.389,9.9636,-7.8061,2.1967,10.51,-8.52,3.31,9.08,0.99,1.46,324.9375,8.3125,79,1.46,-9.51,1.88,-7.9026,-44.4953,914.5409,79,169,-8.3125
38.0745,APOGEE,912.2639,10.5127,-10.7089,4.2365,10.05,-8.93,1.65,8.9,-0.1,1.23,315.625,9,78.0625,1.54,-9.47,1.99,-6.4612,-45.1852,912.543,78.0625,168.0625,-9
38.1086,APOGEE,911.5139,11.3365,-13.0625,1.3729,12.52,-12.73,3.07,10.95,-3.28,0.96,308.4375,9.125,77.375,1.55,-9.43,2.15,-7.6802,-45.0725,911.2912,77.375,167.375,-9.125
38.1449,APOGEE,909.2014,11.6503,-11.6503,1.6867,10.35,-11.06,3.38,6.05,0.17,1.89,308.4375,9.125,77.375,1.55,-9.43,2.15,-7.952,-45.7042,909.4498,77.375,167.375,-9.125
38.1762,APOGEE,910.2014,4.8641,-7.5707,1.726,2.45,-6.18,3.59,0.99,3.19,1.12,291.375,8.5,75.25,1.45,-9.37,2.46,-8.0312,-44.6081,909.3433,75.25,165.25,-8.5
38.2105,APOGEE,909.4514,2.079,-6.0017,1.4122,2.56,-5.98,2.45,1.12,3.34,-0.2,282,8.4375,73.6875,1.44,-9.3,2.72,-8.2555,-43.8212,908.8075,73.6875,163.6875,-8.4375
38.2469,APOGEE,905.2013,3.6873,-7.61,4.6287,4.87,-7.47,5.55,3.38,1.76,2.62,275.3125,8.75,72.375,1.49,-9.23,2.93,-6.3537,-45.3415,905.9596,72.375,162.375,-8.75
38.2822,APOGEE,906.5763,7.1785,-7.9238,10.1205,6.28,-9.78,14.28,4.72,-0.61,11.16,268.875,9.125,71.1875,1.59,-9.14,3.17,-2.2327,-44.2121,905.7943,71.1875,161.1875,-9.125
38.3152,APOGEE,906.3263,4.7856,-9.8066,11.768,3.23,-7.92,10.28,1.49,1.74,5.49,260.3125,9.9375,70.125,1.69,-9.08,3.27,0.3596,-42.9431,905.5476,70.125,160.125,-9.9375
38.3512,APOGEE,905.2638,3.0597,-6.8647,7.6492,2.46,-5.89,7.19,0.63,3.15,3.87,251.875,11,69.8125,1.87,-9.03,3.32,-1.1958,-42.1559,904.7898,69.8125,159.8125,-11
38.3877,APOGEE,903.7638,4.0403,-9.179,12.3172,4,-8.78,12.44,1.89,0.11,7.96,245.625,11.875,69.9375,2.02,-9.01,3.29,1.0949,-41.8938,903.6096,69.9375,159.9375,-11.875
38.4219,APOGEE,901.8888,2.8635,-8.316,10.3558,1.39,-6.06,8.99,-0.76,2.95,5.79,237.375,12.9375,70.6875,2.2,-9.01,3.15,0.7576,-41.9836,901.9609,70.6875,160.6875,-12.9375
38.4582,APOGEE,900.0137,1.9221,-6.8254,9.2183,1.89,-5.66,7.38,-0.45,3.38,4.41,231.0625,13.8125,71.75,2.34,-9.04,2.97,-0.0743,-42.2593,900.1833,71.75,161.75,-13.8125
38.4936,APOGEE,897.9512,4.2365,-8.6299,10.042,4.37,-5.99,7.83,1.93,3.1,5.09,224.8125,14.375,73.1875,2.45,-9.11,2.65,0.117,-42.752,898.2599,73.1875,163.1875,-14.375
38.5266,APOGEE,897.1387,4.9426,-7.2177,5.884,3.71,-6.76,6.37,1.49,1.67,5.07,216.5,14.5,75.375,2.45,-9.18,2.39,-2.3796,-42.5793,897.0027,75.375,165.375,-14.5
38.5616,APOGEE,895.0137,3.4912,-7.2569,4.8249,2.99,-6.11,5.51,0.59,3.15,3.39,210,14.125,77.0625,2.36,-9.29,2.03,-3.9879,-42.9737,895.1757,77.0625,167.0625,-14.125
38.5979,APOGEE,892.5136,3.3735,-8.0415,6.0017,-324,-7.24,4.74,1.16,1.89,2.52,200.875,13.1875,79.375,2.23,-9.38,1.75,-3.875,-43.8175,892.9375,79.375,169.375,-13.1875
38.6331,APOGEE,890.7636,3.6481,-8.5906,4.5503,2.56,-8.13,5.96,0.51,1.33,4.45,193.75,12.0625,80.9375,2.23,-9.38,1.75,-4.7288,-44.4033,891.0466,80.9375,170.9375,-12.0625
38.665,APOGEE,888.8261,-0.1177,-8.5514,4.1188,0.37,-7.5,2.25,-1.44,2.04,0.97,183.75,10.1875,82.75,1.73,-9.57,1.2,-5.3216,-44.9695,889.0604,82.75,172.75,-10.1875
38.7007,APOGEE,887.3885,-0.6276,-7.0216,1.5691,-0.99,-8.15,2.94,-2.46,1.48,1.9,176.0625,8.625,83.8125,1.47,-9.63,1.03,-7.1238,-45.2463,887.4191,83.8125,173.8125,-8.625
38.7359,APOGEE,886.3885,-1.4122,-8.316,0.6276,-2.88,-7.22,1.11,-4.09,2.46,0.19,168.3125,7.0625,84.5625,1.12,-9.7,0.88,-8.3939,-45.222,886.2088,84.5625,174.5625,-7.0625
38.7695,APOGEE,885.701,-6.2763,-9.5321,1.4906,-4.49,-7.46,2.15,-5.39,2.26,1.33,158.0625,5.1875,85.125,0.89,-9.73,0.82,-8.3456,-44.8393,885.2906,85.125,175.125,-5.1875
38.8052,APOGEE,883.5135,-4.1972,-6.5508,2.8635,-4.47,-6.02,3.28,-5.18,3.72,2.49,148.0625,3.8125,85.3125,0.65,-9.75,0.79,-7.4788,-45.2112,883.5646,85.3125,175.3125,-3.8125
38.8416,APOGEE,882.701,-4.9426,-8.826,4.1972,-3.5,-6.31,3.3,-4.04,3.44,2.52,140.875,3.125,85.375,0.54,-9.76,0.78,-6.3234,-45.0527,882.464,85.375,175.375,-3.125
38.8747,APOGEE,882.0135,-3.3343,-6.4332,1.1768,-3.53,-6.88,3.1,-3.99,2.87,2.32,133.875,2.6875,85.375,0.45,-9.76,0.77,-7.7487,-44.5772,881.575,85.375,175.375,-2.6875
38.9111,APOGEE,880.8259,-3.5696,-7.1785,3.6481,-5.64,-7.63,3.27,-6.07,2.13,2.5,133.875,2.6875,85.375,0.43,-9.76,0.76,-6.7658,-44.3412,880.533,85.375,175.375,-2.6875
38.9455,APOGEE,879.0134,-4.2365,-6.7077,2.2751,-4.96,-7.13,5.23,-5.43,2.63,4.51,118.375,2.6875,85.75,0.46,-9.76,0.72,-7.2391,-44.5941,879.0233,85.75,175.75,-2.6875
38.9792,APOGEE,878.3259,-2.8635,-7.6492,3.4912,-2.95,-6.96,4.19,-2.93,2.7,4.87,109.9375,3.1875,86.4375,0.54,-9.77,0.6,-6.6681,-44.3074,878.0038,86.4375,176.4375,-3.1875
39.0143,APOGEE,876.7634,-1.4906,-6.6293,2.5497,-0.76,-8.54,4.83,-1.37,1.22,4.37,103.625,3.5625,87.3125,0.62,-9.77,0.39,-7.032,-44.3219,876.6237,87.3125,177.3125,-3.5625
39.0509,APOGEE,875.6384,0.4315,-7.4531,3.6873,-0.06,-6.75,3.82,-1.65,2.62,3.43,95,3.8125,88.875,0.65,-9.78,0.18,-6.4679,-44.2225,875.4386,88.875,178.875,-3.8125
39.0851,APOGEE,874.7633,-0.2746,-8.4337,3.5304,-0.79,-8.1,4.26,-1.43,1.68,4.33,88.1875,3.75,90.375,0.64,-9.78,-0.07,-6.3493,-43.957,874.4645,90.375,180.375,-3.75
39.1186,APOGEE,872.5758,-1.1768,-10.3166,3.6481,-3.45,-10.27,3.4,-4.43,-3.28,4.72,78.625,3.1875,92.6875,0.55,-9.78,-0.45,-6.2315,-44.376,872.694,92.6875,182.6875,-3.1875
39.154,APOGEE,871.2008,-5.2171,-18.358,5.1387,-2.89,319,1.77,-3.34,1.07,2.56,70.9375,2.5625,94.5625,0.44,-9.76,-0.78,-5.2652,-44.5231,871.1689,94.5625,184.5625,-2.5625
39.1895,APOGEE,871.0758,-2.9028,-10.7089,-0.0785,-1.98,-6.01,-1.64,-2.26,3.72,-0.52,62.8125,1.625,96.5625,0.22,-9.72,-1.23,-8.1203,-43.9363,870.5636,96.5625,186.5625,-1.625
39.2226,APOGEE,871.3258,-2.3928,-9.5321,-4.3149,-1.62,-6.93,-2.39,-1.47,3.68,-0.49,51.1875,-0.0625,98.9375,-0.01,-9.68,-1.52,-11.829,-42.8942,870.47,98.9375,188.9375,0.0625
39.2581,APOGEE,871.0758,-2.2751,-6.5508,-4.2757,-4.04,-8.04,-2.88,-3.73,1.6,-1.12,38.625,-2.375,100.6875,-0.41,-9.62,-1.82,-13.2213,-41.9944,870.2728,100.6875,190.6875,2.375
39.2948,APOGEE,868.5133,-1.3729,-9.9243,-3.6088,-1.47,-7.65,-0.13,-0.71,1.92,1.81,28.6875,-4.375,101.5,-0.75,-9.57,-1.95,-13.3414,-42.6448,868.6372,101.5,191.5,4.375
39.3283,APOGEE,867.7632,-1.8437,-8.7083,-2.942,-1.52,-7.56,-2.04,-0.39,1.97,-0.03,15.0625,-7.3125,101.9375,-1.24,-9.51,-2.01,-12.9749,-42.6914,867.507,101.9375,191.9375,7.3125
39.3647,APOGEE,868.2007,-2.3144,-7.7276,-5.8448,-4.9,-7.89,-3.18,-3.27,1.57,-1.23,4.625,-9.5625,101.625,-1.63,-9.47,-1.95,-14.6288,-41.8227,867.3865,101.625,191.625,9.5625
39.4,APOGEE,868.1382,-6.9823,-10.1989,-2.0006,-7.01,-8.98,-2.21,-5.01,0.44,-0.4,354.3125,-11.6875,-1947.1875,-2.1,-9.41,-1.73,-12.8847,-40.9985,867.3441,-1947.1875,-1857.1875,11.6875
39.4332,APOGEE,865.8882,-6.747,-10.1597,-2.5105,-7.13,-10.17,-0.23,-4.74,-0.77,1.25,341.0625,-14.0625,99,-2.39,-9.39,-1.49,-12.5339,-41.4522,865.8959,99,189,14.0625
39.4682,APOGEE,865.5132,-7.61,-9.7282,-2.3928,-7.73,-9.85,-2.71,-5.12,-0.47,-1.52,331.75,-15.375,97.25,-2.65,-9.37,-1.08,-12.3271,-41.1958,865.0933,97.25,187.25,15.375
39.5048,APOGEE,864.0757,-8.6691,-10.2381,-2.1182,-11.29,-9.78,1.48,-8.56,-0.39,2.21,320.125,-16.1875,94.4375,-2.73,-9.38,-0.73,-12.0784,-41.3484,863.9092,94.4375,184.4375,16.1875
39.5403,APOGEE,862.6382,-10.0028,-8.9829,2.7851,-11.9,-9.32,2.92,-9.2,0.09,3.3,312.1875,-15.9375,92.3125,-2.69,-9.42,-0.38,-8.9531,-41.6169,862.5946,92.3125,182.3125,15.9375
39.5736,APOGEE,858.6381,-9.1006,-7.8061,2.432,-10.46,-8.85,3.24,-8.38,-1.1,6.53,302.8125,-14.5,90.0625,-2.45,-9.49,-0.01,-7.9779,-43.4217,859.5509,90.0625,180.0625,14.5
39.609,APOGEE,858.8881,-7.8845,-8.5122,3.3343,-6.1,-7.19,3.46,-3.93,2.36,3.33,296.4375,-12.75,89.1875,-2.07,-9.58,0.15,-7.0473,-43.1279,858.5544,89.1875,179.1875,12.75
39.6451,APOGEE,856.2631,-4.9818,-7.3354,3.1774,-5.01,-6.08,3.49,-3.43,3.14,2.75,288.0625,-10.25,89.125,-1.74,-9.64,0.14,-6.7891,-43.864,856.5789,89.125,179.125,10.25
39.6784,APOGEE,854.8255,-6.2763,-11.1404,2.7459,-4.7,-8.49,2.54,-3.27,2.49,2.53,281.6875,-8.375,89.875,-1.33,-9.71,-0.05,-6.957,-44.208,854.8809,89.875,179.875,8.375
39.7149,APOGEE,853.638,-2.432,-9.6105,1.1768,-2.38,-9.16,2.01,-1.06,-0.6,2.01,272.6875,-6.3125,91.875,-1.08,-9.74,-0.32,-7.9908,-44.2623,853.5085,91.875,181.875,6.3125
39.7509,APOGEE,851.5755,0.6276,-11.4542,-1.5298,0.06,-10.95,-2.42,1,-1.21,-1.74,265.1875,-5.4375,93.9375,-0.93,-9.73,-0.67,-10.0586,-44.8373,851.738,93.9375,183.9375,5.4375
39.7843,APOGEE,851.388,-1.6083,-10.9834,-7.2961,-1.06,-9.37,-6.25,-0.8,1.01,-3.44,253.875,-5.4375,96.875,-0.93,-9.69,-1.17,-14.412,-44.5398,850.9347,96.875,186.875,5.4375
39.8193,APOGEE,852.2005,-2.7851,-10.8265,-9.5713,-3.44,-11.38,-6.63,-2.36,-1.74,-5.15,244.3125,-6.25,98.6875,-1.07,-9.63,-1.48,-17.4807,-43.3593,851.1429,98.6875,188.6875,6.25
39.8551,APOGEE,849.638,-4.0403,-11.1796,-10.5912,-4.02,-9.77,-9.85,-2.73,-0.2,-8.18,244.3125,-6.25,98.6875,-1.37,-9.55,-1.71,-19.2836,-44.0141,849.6688,98.6875,188.6875,6.25
39.8877,APOGEE,849.2005,-7.9238,-9.7674,-11.1404,-7.71,-9.13,-6.48,-6.08,0.37,-4.72,219.75,-9.5,100.4375,-1.62,-9.5,-1.75,-20.3115,-44.0718,848.8111,100.4375,190.4375,9.5
39.9221,APOGEE,846.3254,-11.4934,-11.768,-8.2768,-12.49,-12.62,-8.26,-10.63,-3.14,-6.56,205.9375,-11.1875,99.875,-1.9,-9.47,-1.65,-18.9346,-45.319,846.6422,99.875,189.875,11.1875
39.9586,APOGEE,845.7629,-8.6691,-9.8851,-4.5895,-8.1,-8.61,-5.17,-6.08,0.86,-3.66,196.125,-11.875,99,-2.02,-9.47,-1.5,-16.1296,-45.4463,845.4668,99,189,11.875
39.9956,APOGEE,845.0754,-8.0415,-9.0221,-3.6481,-8.08,-7.89,-2.54,-6,1.59,-1.22,183.6875,-12.1875,97.5625,-2.07,-9.49,-1.26,-14.4763,-45.2637,844.6523,97.5625,187.5625,12.1875
40.0292,APOGEE,844.4504,-9.1398,-9.1398,-1.8829,-9.28,-8.04,-1.33,-7.24,1.48,-0.22,174.8125,-12,96.625,-2.04,-9.52,-1.1,-12.7538,-44.88,843.9309,96.625,186.625,12
40.0644,APOGEE,843.2629,-10.0812,-12.3172,2.0398,-10.16,-12.14,1.43,-8.23,-2.58,2.44,163.625,-11.0625,95.9375,-1.89,-9.57,-0.99,-9.6716,-44.6899,842.9164,95.9375,185.9375,11.0625
40.1001,APOGEE,841.5753,-5.5702,-8.6691,-0.1569,-5.68,-8.24,0.86,-3.93,1.35,1.86,155.3125,-10.1875,95.9375,-1.74,-9.59,-1,-9.852,-44.9307,841.5239,95.9375,185.9375,10.1875
40.1331,APOGEE,839.8253,-4.5111,-7.61,0.4315,-4.41,-6.49,0.76,-2.8,3.11,1.86,146.8125,-9.4375,96.5,-1.57,-9.61,-1.15,-9.5573,-45.3208,839.849,96.5,186.5,9.4375
40.1695,APOGEE,840.0128,-3.5696,-8.1591,-0.863,-1.4,-8.33,-0.06,0.11,1.26,1.26,134.8125,-8.875,97.875,-1.52,-9.59,-1.33,-10.2445,-44.5744,839.3543,97.875,187.875,8.875
40.2051,APOGEE,840.2628,0.0785,-8.1199,-2.432,0.04,-7.71,-1.24,1.61,1.84,0.3,125,-9.1875,99.1875,-1.6,-9.53,-1.61,-11.4767,-43.5019,839.3699,99.1875,189.1875,9.1875
40.2389,APOGEE,840.0128,-0.6276,-7.8061,-3.6481,-1.17,-7.19,-3.45,0.18,1.93,-1.16,110.625,-10.5625,100.8125,-1.79,-9.46,-1.81,-12.6989,-42.6283,839.2155,100.8125,190.8125,10.5625
40.2734,APOGEE,838.2628,-1.4906,-7.6884,-4.8641,-2.08,-6.98,-2.83,0,2.4,-0.89,99,-12.3125,101.625,-2.21,-9.35,-1.96,-13.9175,-42.7471,838.0444,101.625,191.625,12.3125
40.3094,APOGEE,839.8253,-2.2359,-8.5122,-7.3354,-2.45,-7.64,-6.33,-0.26,3.18,-3.27,82.5,-15.4375,101.8125,-2.61,-9.24,-1.94,-15.9099,-41.3333,838.6337,101.8125,191.8125,15.4375
